tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v106,good,good_clean_core,2537,1200,0.5995501235430838,1.755064012058852,1.423987662995554,1.0,0.38983592823556484
v106,good,good_overlap_boundary,5074,1200,0.3695399975051089,0.9738952724823293,0.939757539827951,1.0,0.39599595756817635
v106,good,good_isolated_low_purity,791,92,0.4538136057761674,0.8897916150625106,0.694634751489472,1.0,0.24160260201064457
v106,good,good_mild_artifact_outlier,802,92,0.3153627097193329,0.7646254149946148,0.7129240002789844,1.0,0.26771262673365626
v106,good,good_hard_baseline_lowqrs,2830,1200,0.5318724227176529,0.9679947385811122,0.9957764951070821,1.0,0.15462604910755304
v106,medium,medium_clean_core,708,1000,0.2834627143454526,0.6628634510829174,0.4807590009911711,1.0,0.43289784797820374
v106,medium,medium_overlap_boundary,1552,1000,0.25109968438310676,0.5914900232914243,0.46709235470027305,1.0,0.3585420264140023
v106,medium,medium_isolated_lowqrs,1417,92,0.21054294489164657,0.5223420557937289,0.5000794448183518,1.0,0.34616217116217113
v106,medium,medium_visible_qrs_detail,2109,1000,0.49043468113394206,1.085270076052495,0.8744936715307043,1.0,0.39458642826043544
v106,medium,medium_outlier_or_bad_boundary,934,1000,0.4158269682206946,0.9191082474614873,0.8957015469734642,1.0,0.15482243240572263
v106,medium,medium_hard_baseline_lowqrs,650,92,0.34944798998250653,0.7769017154781364,0.6772840758598621,1.0,0.25336186909220615
v106,bad,bad_dense_right_island,782,860,1.322820291340321,9.875296422002108,6.762816994729843,1.0,0.0
v106,bad,bad_detector_template_disagree,436,860,1.4683105700175467,9.029908201076845,6.269715145561248,1.0,0.0
v106,bad,bad_baseline_wander_lowfreq,62,856,0.7221838268233081,1.618739329145363,1.4848468935249255,1.0,0.011682242990654205
v106,bad,bad_contact_reset_flatline,188,856,0.2020464489859129,0.42285559669641337,0.38784995101881753,1.0,0.48387581502920385
v106,bad,bad_low_qrs_visibility,38,856,0.6385622675436206,2.847921481489961,2.125903571961904,1.0,0.02558139534883721
v106,bad,bad_highfreq_detail_noise,55,856,1.3206700244229974,39.48139191111426,22.35180050795259,1.0,0.0
v106,bad,bad_other_boundary,340,856,1.380459339063295,8.875021333563565,6.357483682836094,1.0,0.0
