class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.15604217999999997,-0.43620361337937785
good,qrs_visibility,0.49238063614507804,2.0,3.8475143620082966
good,detector_agreement,0.286169028098801,0.5833333,1.635949884850725
good,sqi_basSQI,0.946643886931982,0.61569953,-3.1251533866140977
good,flatline_ratio,0.3090472377902322,0.1273018414731785,-0.8697318007662836
good,non_qrs_diff_p95,0.05031283274292935,1.30406575,31.89297714558553
good,band_30_45,0.017250443809679203,0.018224583,0.0842909450392153
good,amplitude_entropy,0.6282149316541122,0.80866909,1.7107965402323404
medium,baseline_step,0.6583139765683348,0.11455906499999999,-0.7279229043161982
medium,qrs_visibility,0.2434124384036018,2.0,5.348209930840412
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.68575993,-1.3383245040385474
medium,flatline_ratio,0.100080064051241,0.0456365092073658,-0.7083333333333345
medium,non_qrs_diff_p95,0.09235170317406294,1.79633665,24.98354553090404
medium,band_30_45,0.0250946974162547,0.021646991,-0.15330425631817618
medium,amplitude_entropy,0.7115469504267441,0.8053211250000001,0.7188235030620238
bad,baseline_step,0.0281993920845901,0.053639677999999996,1.5846951124855415
bad,qrs_visibility,0.2441709831575677,1.03490445,39.57425018271613
bad,detector_agreement,0.5147186257614297,0.25,-1.9422233684019052
bad,sqi_basSQI,0.9996508612476838,0.8233443199999999,-849.846385459148
bad,flatline_ratio,0.0072057646116893,0.0128102481985588,1.39999999999998
bad,non_qrs_diff_p95,0.3753911033272741,1.9390402999999998,78.8451936299279
bad,band_30_45,0.1048899737424167,0.0927082155,-0.7925347971156704
bad,amplitude_entropy,0.8964249582082082,0.7999384,-2.268033757919393
