window_id,dataset,record_id,subject_id,split,start_sec,end_sec,fs_original,label_raw,y_class,y,source_label_policy,padded,raw_mean,raw_std,raw_rms_centered,raw_p05,raw_p95,normalization_scale,protocol,protocol_description,label_purity,crop_offset_sec,idx,original_region,region_confidence,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,clean_tier,p_good,p_medium,p_bad,pred,pred_class,is_correct,true_prob,pred_prob,margin
butqdb_125001_57750001_57760001,butqdb,125001,125,test,57750.001,57760.001,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-35.025616451561454,232.15383615643293,232.1827529854034,-373.1738981246948,353.6099306106567,220.9069388253348,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,32635,good_medium_overlap,0.3600742826967084,-1.707655082460413,4.074533225825106,-0.8920781082419699,-0.8024661517310058,-1.7475201954424433,-3.314912768309787,0.9550559391495425,-1.913256591378612,ambiguous_boundary,1.6269528e-09,1.0,8.68504e-15,1,medium,False,1.6269527947088136e-09,1.0,0.9999999983730472
butqdb_111001_22405919_22415919,butqdb,111001,111,test,22405.919,22415.919,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-103.10542800650596,197.9676719033305,199.98215999879105,-220.6555725097656,346.2819648742676,172.32143993435662,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24687,good_medium_overlap,0.4181407029278882,-3.47288025581384,5.84588243246078,1.4694428548178575,1.6541526555915724,-1.8839207175998367,-1.9482026045693583,0.1513147506033482,-0.2642100988181158,ambiguous_boundary,1.7181762e-08,1.0,2.2376724e-13,1,medium,False,1.718176179110742e-08,1.0,0.9999999828182382
butqdb_111001_1467706_1477706,butqdb,111001,111,test,1467.706,1477.706,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-28.1666765517205,318.63484749789194,320.4159198023564,-270.95127563476564,448.9495788574219,218.81484938972267,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,22722,good_medium_overlap,0.3132625476735316,-1.9777550790146787,3.840577315050633,3.1454730698109024,1.7151650799309348,-0.2534714609200931,-0.1867494594523711,-0.4377695364711907,-0.2561330386717023,ambiguous_boundary,2.9476624e-08,1.0,3.3126586e-13,1,medium,False,2.9476623808477598e-08,1.0,0.9999999705233762
butqdb_111001_19198347_19208347,butqdb,111001,111,test,19198.347,19208.347,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,39.79514045695383,119.33140044412028,119.79661011584189,-158.26955547332764,184.24447269439696,104.10760734581297,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24385,good_medium_overlap,0.4077586340433022,-3.2548380061063567,5.187799897864359,0.2037639194060185,0.2638579429073472,-1.8463410803312523,-3.327705330605827,0.1536353634121051,-1.624644514797723,ambiguous_boundary,6.581343e-08,0.9999999,1.5891345e-12,1,medium,False,6.58134311493086e-08,0.9999998807907104,0.9999998149772793
butqdb_111001_290001_300001,butqdb,111001,111,test,290.001,300.001,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,66.04834470872431,346.52630954640665,354.0595991921353,-271.2989212989807,546.0718855857849,248.44097473701083,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,22613,clean_core,0.993917011667294,0.6472113589326777,2.485095109175131,2.6162000438905832,-0.1333849226800756,-0.1986711328915922,1.9252921516102104,0.2095576396096752,1.2284983993863134,clean_core_train_target,0.9999974,1.7904025e-06,8.72411e-07,0,good,False,1.790402507140243e-06,0.9999973773956299,0.9999955869931227
butqdb_111001_40987232_40997232,butqdb,111001,111,test,40987.232,40997.232,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,151.74044464483262,379.49302133083575,383.74345904540434,-344.97901611328126,512.5556335449213,260.6488296833443,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,26236,clean_core,0.968156128465688,-0.4401529402509749,2.48747028497233,3.296621507656333,0.068929905574989,-0.4380628544225082,0.3807809168013574,-0.2652903376273839,-0.4627348148899967,clean_core_train_target,0.99999654,2.3574046e-06,1.0892792e-06,0,good,False,2.357404582653544e-06,0.999996542930603,0.9999941855260204
butqdb_111001_40212368_40222368,butqdb,111001,111,test,40212.368,40222.368,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,43.47898380861282,312.4997884047399,314.961340620376,-261.4288791179657,447.15776486396777,215.37587962976704,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,26161,clean_core,0.9084989336344248,0.387344269464486,2.3302125698992744,4.391956947972778,0.5497149704096708,-1.000384320253119,0.7346247351407473,-1.2773949033432228,-0.215604485089548,clean_core_train_target,0.99999475,3.5508615e-06,1.6913796e-06,0,good,False,3.5508614928403404e-06,0.9999947547912598,0.9999912039297669
butqdb_111001_4221493_4231493,butqdb,111001,111,test,4221.493,4231.493,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,86.05389641635418,548.7799592193134,558.7254742571514,-377.657508277893,769.0258825302118,348.5359850480562,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,22983,clean_core,0.9670499309998748,0.0599893625784361,0.2209819729864457,3.3424444379082514,0.416132426325165,-1.4082431115013818,0.740598367975251,-0.6646484941983319,-0.677305029612141,clean_core_train_target,0.9999925,4.956006e-06,2.4770543e-06,0,good,False,4.956005795975216e-06,0.9999924898147583,0.9999875338089623
butqdb_122001_29900001_29910001,butqdb,122001,122,test,29900.001,29910.001,1000,3,bad,2,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-0.650802989038825,19.810496020133574,19.817607039025333,-33.08976221084595,33.48796129226683,20.23639012252668,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,31904,near_bad_boundary,0.3056082308420057,9.172998896308563,-1.116356572263869,0.1708835689408437,-1.576049499163001,-1.181877251689785,1.5006020673151217,3.1976135695389267,1.4435470251364804,ambiguous_boundary,1.41293e-10,1.0,3.5391715e-16,1,medium,False,3.539171527798036e-16,1.0,0.9999999999999997
butqdb_122001_29620001_29630001,butqdb,122001,122,test,29620.001,29630.001,1000,3,bad,2,BUT consensus class 1/2/3 mapped to good/medium/bad,False,0.0009627341821789,19.82959391015872,19.838796934613462,-34.63172256946564,31.12791879177093,19.98773293654607,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,31876,near_bad_boundary,0.3068996215704825,9.488153800264126,-0.9313365328792408,0.0632949465716759,-1.6812878188147715,-0.9997494661660932,1.5469504929610745,3.414241718399931,1.5823096025623498,ambiguous_boundary,1.9230716e-10,1.0,5.014352e-16,1,medium,False,5.014351932637509e-16,1.0,0.9999999999999994
butqdb_122001_29630001_29640001,butqdb,122001,122,test,29630.001,29640.001,1000,3,bad,2,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-0.4565431953907013,20.515297617832868,20.516791925990763,-32.32082868218422,33.630012458562845,20.04584837104774,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,31877,near_bad_boundary,0.3055860927152318,9.17762442889912,-1.1691254663453077,0.1619074551715889,-1.671357264147869,-0.6725241832980551,1.536532560872596,3.333264513109884,1.3483312523549702,ambiguous_boundary,2.0404643e-10,1.0,5.494137e-16,1,medium,False,5.494136804950762e-16,1.0,0.9999999999999994
butqdb_122001_29250001_29260001,butqdb,122001,122,test,29250.001,29260.001,1000,3,bad,2,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-0.6863411990761756,20.9000708837026,20.900164702128,-33.74078388214112,32.759547996520986,20.212866832420094,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,31839,near_bad_boundary,0.307460454115421,9.115577519508422,-1.3496929387130538,0.0604730296046332,-1.20625340502649,-0.1525788843909939,1.1062564423496497,3.550973894405125,1.611276921764129,ambiguous_boundary,2.6441202e-10,1.0,7.6447487e-16,1,medium,False,7.644748693469102e-16,1.0,0.9999999999999992
