variant_id,prediction_mode,scope,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3
nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ab46d2ba32d0,raw,original_test_all,8477,0.5885336793677008,0.4221189772198081,0.4020770405817062,0.7711538461538462,0.49276999548124717,0.0024330900243309003,0.5462152169682818,0.6535810608330836,1.0,0.6394805786536052,0.5618961741594745,0.0048543689320388345,3640,4426,411,"[[2807, 833, 0], [2245, 2181, 0], [87, 323, 1]]"
nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ab46d2ba32d0,raw,original_test_drop_bad_outlier,8185,0.609529627367135,0.42410906765987705,0.41322824849322254,0.7711538461538462,0.49276999548124717,0.008403361344537815,0.5556215360253365,0.696360153256705,1.0,0.6458812701334561,0.5771368086795449,0.016666666666666666,3640,4426,119,"[[2807, 833, 0], [2245, 2181, 0], [0, 118, 1]]"
nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ab46d2ba32d0,calibrated,original_test_all,8477,0.5854665565648225,0.4204047891635505,0.3996720352404743,0.7752747252747253,0.4835065521915951,0.0024330900243309003,0.5430055801423899,0.652637999390058,1.0,0.6386782844856852,0.5554834523036989,0.0048543689320388345,3640,4426,411,"[[2822, 818, 0], [2286, 2140, 0], [89, 321, 1]]"
nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ab46d2ba32d0,calibrated,original_test_drop_bad_outlier,8185,0.6063530849114234,0.42239487960361943,0.41078574545441543,0.7752747252747253,0.4835065521915951,0.008403361344537815,0.5524667188723571,0.6957087126137841,1.0,0.6451760402377686,0.570514529458811,0.016666666666666666,3640,4426,119,"[[2822, 818, 0], [2286, 2140, 0], [0, 118, 1]]"
nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ce8ffefc88c4,raw,original_test_all,8477,0.6525893594431993,0.45860263775989035,0.44579946885328897,0.7090659340659341,0.666741979213737,0.0,0.6298194241093216,0.673898150262617,0.0,0.6670974411992763,0.6703009653605906,0.0,3640,4426,411,"[[2581, 1059, 0], [1475, 2951, 0], [42, 369, 0]]"
nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ce8ffefc88c4,raw,original_test_drop_bad_outlier,8185,0.6758704948075749,0.45860263775989035,0.45354233318873877,0.7090659340659341,0.666741979213737,0.0,0.6363412228796844,0.7147008961007508,0.0,0.6707380457380457,0.6898889538281706,0.0,3640,4426,119,"[[2581, 1059, 0], [1475, 2951, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ce8ffefc88c4,calibrated,original_test_all,8477,0.6504659667335142,0.4575722628027192,0.44442824589341806,0.7145604395604396,0.658156348847718,0.0,0.6252403846153847,0.674774148714385,0.0,0.666923076923077,0.6663616607571772,0.0,3640,4426,411,"[[2601, 1039, 0], [1513, 2913, 0], [46, 365, 0]]"
nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ce8ffefc88c4,calibrated,original_test_drop_bad_outlier,8185,0.6736713500305437,0.4575722628027192,0.4521777687304649,0.7145604395604396,0.658156348847718,0.0,0.6322314049586777,0.7155490051584378,0.0,0.6708795460407532,0.6856537601506414,0.0,3640,4426,119,"[[2601, 1039, 0], [1513, 2913, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_ae041fb8f8b4,raw,original_test_all,8477,0.5993865754394243,0.4355104662129179,0.4255355649613805,0.756043956043956,0.5237234523271577,0.0267639902676399,0.5556228548354533,0.6598348989467692,1.0,0.6405213545909462,0.5839526388713944,0.052132701421800945,3640,4426,411,"[[2752, 888, 0], [2108, 2318, 0], [93, 307, 11]]"
nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_ae041fb8f8b4,raw,original_test_drop_bad_outlier,8185,0.6207697006719609,0.4574014610536765,0.4719101258818259,0.756043956043956,0.5237234523271577,0.09243697478991597,0.5659058194530125,0.7000906070673513,1.0,0.647300952604963,0.5991986558097454,0.16923076923076924,3640,4426,119,"[[2752, 888, 0], [2108, 2318, 0], [3, 105, 11]]"
