tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,2537,300,0.5599848222046404,2.3846959893660573,2.3047622875915033,1.0,0.23903789885770327,0.522490487446358,23.11058362234755,4.3234581352662875,1.0,-0.07176079882627873,0.8968136837937708,0.4669169411421744,0.0
v81,good,good_overlap_boundary,5074,300,0.31067915757304193,1.1436596898456108,1.15344713650736,1.0,0.3521960326421679,0.3621900177815409,32.60961467280592,13.765581307896548,1.0,0.1422205408200078,0.9649287579347161,0.9162078875778612,0.0
v81,good,good_isolated_low_purity,791,300,0.3542054065451612,1.0586507963375569,0.9925607478569923,1.0,0.37594859241126066,0.3786229790142367,18.183226734306064,1.6569878523499375,1.0,0.0644904663014586,0.9417787166267793,0.4009848977170567,0.0
v81,good,good_mild_artifact_outlier,802,300,0.33318328218739357,1.1893785843120108,1.2477356175898429,1.0,0.25041010389298624,0.29163617339166303,0.763767210388665,0.6834831984978115,1.0,-0.14246212433988226,-0.5572527442056083,-0.8255541911376452,0.0
v81,good,good_hard_baseline_lowqrs,2830,300,0.509184429916249,1.2363151732636357,1.053422672749178,1.0,0.12004061230865354,0.5627940325806511,1.1124428581923889,1.125730505930781,1.0,0.09525616755134936,-0.11135162058797987,0.0642319212286222,0.0
v81,medium,medium_clean_core,708,250,0.24760578035178976,0.6560832772851353,0.49556780821950625,1.0,0.36111650014550395,0.22882221485906448,87.09326221143127,55.5340535664259,1.0,-0.08208803286120792,0.9924668882457015,0.9910763256705772,0.0
v81,medium,medium_overlap_boundary,1552,250,0.22648702805970208,0.5629779280167778,0.5620587669202513,1.0,0.2761401948589214,0.25074685471764513,1.2369881180298696,1.3254486409707114,1.0,0.09675027304035755,0.5448800842861584,0.5759482868316803,0.0
v81,medium,medium_isolated_lowqrs,1417,250,0.17639289831694968,0.5172441663432392,0.4617146281458553,1.0,0.4893772893772894,0.487218166275154,1.3668107442018655,1.299442816422767,1.0,0.6379591104627804,0.6215685539951777,0.6446826114157849,0.0
v81,medium,medium_visible_qrs_detail,2109,250,0.4447167867203106,1.0824398235861237,0.9126011846144557,1.0,0.32904926676552976,0.5065216469695228,0.9519489017906351,0.805134546432512,1.0,0.12201820123381812,-0.13707765359047386,-0.1334766203464004,0.0
v81,medium,medium_outlier_or_bad_boundary,934,250,0.3604682824530748,1.1276452114936948,1.1953502881511902,1.0,0.13794985059113937,0.3344634002421981,67.70140309678725,56.349027364590505,1.0,-0.07775105494964629,0.9833438428169414,0.9787866739843261,0.0
v81,medium,medium_hard_baseline_lowqrs,650,250,0.3770985595757043,0.8241108212823527,0.7920854773444242,1.0,0.35877899406857305,0.5089295951082523,1.014309494896548,1.1068000713746986,1.0,0.2590358996601617,0.1875154226310326,0.28434638031725434,0.0
v81,bad,bad_dense_right_island,782,215,0.7373776639081788,9.789355121171194,6.645007084837678,1.0,0.0,0.5627148810372903,12.487197601532062,8.518718047846816,1.0,-0.3103930405197759,0.21604867372562975,0.21995222197578612,0.0
v81,bad,bad_detector_template_disagree,436,215,1.106163081928499,9.360379886209962,6.134495796332093,1.0,0.0,1.2559572987776453,11.85914877697331,8.178662952386917,1.0,0.11926696631719302,0.2107038993907523,0.2499390386858087,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6333436310527144,1.7889721551061357,1.6306342851111348,1.0,0.009345794392523364,0.6385610364631941,1.4684070541331868,1.42317792564007,0.9979338842975207,0.00817056649647363,-0.21830806387822843,-0.14576979851466,-0.0020703933747412417
v81,bad,bad_contact_reset_flatline,188,214,0.16302163067057415,0.4421454329802261,0.35193887013179526,1.0,0.5100603621730382,0.21566589417526325,0.5209796031049565,0.3809682728867657,1.0,0.2441010142378245,0.15131911048895408,0.07619900348919295,0.0
v81,bad,bad_low_qrs_visibility,38,214,0.6446329024365776,3.2805342915347255,2.3576433289978374,1.0,0.0,0.6955417140622765,1.5942190577394697,1.427641653565445,1.0,0.07319303874438898,-1.0577688339683848,-0.6514251479772755,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.4512729705861414,46.33524208235833,22.098733597575887,1.0,0.0,1.6095214587906703,41.52025126488659,20.752786032239534,1.0,0.09832021023405957,-0.11596728513884846,-0.0648562348807249,0.0
v81,bad,bad_other_boundary,340,214,1.3311662139504732,9.373595206636264,6.251475404262156,1.0,0.0,1.4616462541657254,12.311847909876558,7.627430363838519,1.0,0.0892692331290017,0.23865245288509696,0.18039561083372657,0.0
