tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,-0.7459449786452244
v81,good,good_clean_core,raw_ptp_p99_p01,-0.338832533678282
v81,good,good_clean_core,raw_diff_abs_p95,0.28241338934704013
v81,good,good_clean_core,rms,-1.6333338028795539
v81,good,good_clean_core,std,-1.5881950963781368
v81,good,good_clean_core,mean_abs,-1.829331718856627
v81,good,good_clean_core,ptp_p99_p01,-1.381851175363572
v81,good,good_clean_core,low_amp_ratio,-0.9629629629629638
v81,good,good_clean_core,flatline_ratio,-1.018867924528302
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.1588894344671232
v81,good,good_clean_core,diff_abs_p95,-0.757816315633163
v81,good,good_clean_core,detail_instability,-2.9402926525665722
v81,good,good_clean_core,qrs_band_ratio,-1.3414238259222053
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.0679445384950539
v81,good,good_clean_core,qrs_prom_p90,-1.0750185958775778
v81,good,good_clean_core,periodicity,-0.9313740943531884
v81,good,good_clean_core,template_corr,0.912293330539015
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-1.4610627697073397
v81,good,good_clean_core,non_qrs_diff_p95,-0.757816315633163
v81,good,good_clean_core,band_0p3_1,-0.6786106703899276
v81,good,good_clean_core,band_1_5,-6.629512312821261
v81,good,good_clean_core,band_5_15,-8.451620949083335
v81,good,good_clean_core,band_15_30,-1.602852491166324
v81,good,good_clean_core,band_30_45,-0.8076634493081766
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.42009077205647494
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.1720920317624888
v81,good,good_clean_core,sqi_kSQI,-0.7655191813729941
v81,good,good_clean_core,sqi_fSQI,0.36325384167351626
v81,good,good_clean_core,sqi_basSQI,1.5788374973806159
v81,good,good_clean_core,hjorth_activity,-1.2543403093460797
v81,good,good_clean_core,hjorth_mobility,-1.9659070834322434
v81,good,good_clean_core,hjorth_complexity,0.8959482330969681
v81,good,good_clean_core,sample_entropy_proxy,-1.1720920317624888
v81,good,good_clean_core,amplitude_entropy,0.7655191813729941
v81,good,good_clean_core,wavelet_e0,3.3430359211043013
v81,good,good_clean_core,wavelet_e1,-0.6803751124500512
v81,good,good_clean_core,wavelet_e2,-0.15048740545731665
v81,good,good_clean_core,wavelet_e3,-1.434004883725858
v81,good,good_clean_core,wavelet_e4,-0.7834028874646951
v81,good,good_overlap_boundary,raw_rms,-0.15818447617517598
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.007401331158445788
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.03361696516594603
v81,good,good_overlap_boundary,rms,-1.2195243454034432
v81,good,good_overlap_boundary,std,-1.2220362977578598
v81,good,good_overlap_boundary,mean_abs,-0.9998542322521782
v81,good,good_overlap_boundary,ptp_p99_p01,-0.9351520716270395
v81,good,good_overlap_boundary,low_amp_ratio,-0.5370370370370374
v81,good,good_overlap_boundary,flatline_ratio,-0.1489361702127658
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-0.9395595087763631
v81,good,good_overlap_boundary,diff_abs_p95,-0.3488983687689091
v81,good,good_overlap_boundary,detail_instability,-1.0102681936138267
v81,good,good_overlap_boundary,qrs_band_ratio,-0.9236166547847303
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.6609968413440815
v81,good,good_overlap_boundary,qrs_prom_p90,-0.8818319069610779
v81,good,good_overlap_boundary,periodicity,-0.32457492588054065
v81,good,good_overlap_boundary,template_corr,0.0023281491214484484
v81,good,good_overlap_boundary,detector_agreement,0.5
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.24463418870964354
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.3488983687689091
v81,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v81,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v81,good,good_overlap_boundary,band_5_15,-4.722796112818634
v81,good,good_overlap_boundary,band_15_30,-0.6649041259007525
v81,good,good_overlap_boundary,band_30_45,-0.5793886650588774
v81,good,good_overlap_boundary,sqi_iSQI,0.5
v81,good,good_overlap_boundary,sqi_bSQI,-0.07876015951906475
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.8716754214492324
v81,good,good_overlap_boundary,sqi_kSQI,-0.6129508087017725
v81,good,good_overlap_boundary,sqi_fSQI,0.12005071486231221
v81,good,good_overlap_boundary,sqi_basSQI,1.116065481336356
v81,good,good_overlap_boundary,hjorth_activity,-1.055365848611079
v81,good,good_overlap_boundary,hjorth_mobility,-0.7824395414605683
v81,good,good_overlap_boundary,hjorth_complexity,-0.028509183293412774
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.8716754214492324
v81,good,good_overlap_boundary,amplitude_entropy,0.6129508087017725
v81,good,good_overlap_boundary,wavelet_e0,0.7066669651866688
v81,good,good_overlap_boundary,wavelet_e1,0.07282121371826601
v81,good,good_overlap_boundary,wavelet_e2,0.12162831559752182
v81,good,good_overlap_boundary,wavelet_e3,-0.5309581108376333
v81,good,good_overlap_boundary,wavelet_e4,-0.5620087970976436
v81,good,good_isolated_low_purity,raw_rms,-0.16812951406416282
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.15372027164811103
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.38640812978566336
v81,good,good_isolated_low_purity,rms,-0.8084537309229172
v81,good,good_isolated_low_purity,std,-0.8226608475926922
v81,good,good_isolated_low_purity,mean_abs,-0.6002290033084964
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.6381989942581539
v81,good,good_isolated_low_purity,low_amp_ratio,-0.39041095890411
v81,good,good_isolated_low_purity,flatline_ratio,0.7323943661971832
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.5863479535232763
v81,good,good_isolated_low_purity,diff_abs_p95,-0.7128691137619074
v81,good,good_isolated_low_purity,detail_instability,-0.48361269502226834
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.0850560346279632
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.5426166741014837
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.5871079441122901
v81,good,good_isolated_low_purity,periodicity,-0.4572225138595848
v81,good,good_isolated_low_purity,template_corr,-0.4098888837903867
v81,good,good_isolated_low_purity,detector_agreement,0.16666674613952637
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.40515478016815915
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.7128691137619074
v81,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v81,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v81,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v81,good,good_isolated_low_purity,band_15_30,-0.42430623212545965
v81,good,good_isolated_low_purity,band_30_45,-0.09523741694496486
v81,good,good_isolated_low_purity,sqi_iSQI,0.16666674613952637
v81,good,good_isolated_low_purity,sqi_bSQI,-0.43324863539472563
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.7432124590095547
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6752911631997999
