row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.6129253506660461,0.36840975284576416,0.01866486668586731,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.47651779651641846,0.4592788517475128,0.06420331448316574,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.6575518846511841,0.32586151361465454,0.01658659242093563,True,False,False
23913,test,good_medium_overlap,medium,good,good,False,False,0.4926087558269501,0.4900018870830536,0.017389396205544472,True,False,False
23935,test,good_medium_overlap,medium,good,good,False,False,0.5315244793891907,0.450318306684494,0.01815710961818695,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.5976161956787109,0.38435688614845276,0.01802690140902996,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.6065890192985535,0.3738858997821808,0.01952516846358776,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.7218249440193176,0.2630053758621216,0.015169717371463776,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.49297034740448,0.4870608448982239,0.019968781620264053,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.6343662738800049,0.34767958521842957,0.01795407198369503,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.5133891701698303,0.46691372990608215,0.019697079434990883,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.5377402901649475,0.03435162454843521,0.42790812253952026,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.7570013999938965,0.22470685839653015,0.01829172857105732,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.4465843439102173,0.27324506640434265,0.28017061948776245,True,False,False
24587,test,outlier_low_confidence,medium,good,good,False,False,0.5015063285827637,0.48075801134109497,0.01773563213646412,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.5115600824356079,0.419889897108078,0.0685500055551529,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.45820239186286926,0.36709925532341003,0.1746983677148819,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.5565279722213745,0.42483288049697876,0.01863912120461464,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.7362687587738037,0.2287784069776535,0.034952837973833084,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.5387520790100098,0.0750662237405777,0.3861817419528961,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.7773684859275818,0.20680849254131317,0.015823055058717728,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.590132474899292,0.38745149970054626,0.02241605520248413,True,False,False
25091,test,outlier_low_confidence,medium,good,good,False,False,0.5856150984764099,0.35469451546669006,0.05969037860631943,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.8434284925460815,0.14222505688667297,0.014346502721309662,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.6002219915390015,0.3774019777774811,0.02237599715590477,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.7077639698982239,0.27691084146499634,0.015325281769037247,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9043776988983154,0.08548478782176971,0.010137492790818214,True,False,False
25208,test,outlier_low_confidence,medium,good,good,False,False,0.5507085919380188,0.43235883116722107,0.01693255826830864,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.607210636138916,0.3722619116306305,0.020527444779872894,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.39438334107398987,0.21316321194171906,0.3924534022808075,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.7121471762657166,0.27275046706199646,0.015102438628673553,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.6080290079116821,0.3679819107055664,0.0239891167730093,True,False,False
25330,test,outlier_low_confidence,medium,good,good,False,False,0.6091761589050293,0.3739495277404785,0.016874322667717934,True,False,False
25339,test,outlier_low_confidence,medium,good,good,False,False,0.7904365062713623,0.19595053791999817,0.013612895272672176,True,False,False
25345,test,outlier_low_confidence,medium,good,good,False,False,0.7229880690574646,0.259860098361969,0.017151808366179466,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.7149103283882141,0.26893842220306396,0.01615125872194767,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.7588948607444763,0.22486254572868347,0.0162426196038723,True,False,False
25450,test,outlier_low_confidence,medium,good,good,False,False,0.7293039560317993,0.2543143332004547,0.01638174243271351,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.7228080630302429,0.21853531897068024,0.05865665152668953,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.5530728101730347,0.4271869361400604,0.019740287214517593,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.8562569618225098,0.12891723215579987,0.014825860038399696,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.6885931491851807,0.2946229577064514,0.016783863306045532,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.7495834231376648,0.23268194496631622,0.017734618857502937,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.8372161984443665,0.15079867839813232,0.011985164135694504,True,False,False
25579,test,outlier_low_confidence,medium,good,good,False,False,0.5940929055213928,0.38879528641700745,0.017111796885728836,True,False,False
25584,test,outlier_low_confidence,medium,good,good,False,False,0.5747519135475159,0.40509048104286194,0.020157605409622192,True,False,False
25591,test,outlier_low_confidence,medium,good,good,False,False,0.5132835507392883,0.45990270376205444,0.026813773438334465,True,False,False
25616,test,outlier_low_confidence,medium,good,good,False,False,0.5458348989486694,0.42650890350341797,0.027656245976686478,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.8488646745681763,0.1358172446489334,0.015318154357373714,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.7473375201225281,0.2375265210866928,0.015135987661778927,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.8482993245124817,0.13994500041007996,0.011755699291825294,True,False,False
25698,test,outlier_low_confidence,medium,good,good,False,False,0.8324800729751587,0.1543106585741043,0.013209246098995209,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.7708931565284729,0.21219833195209503,0.01690852828323841,True,False,False
25736,test,outlier_low_confidence,medium,good,good,False,False,0.518240213394165,0.46176427602767944,0.01999550312757492,True,False,False
25743,test,outlier_low_confidence,medium,good,good,False,False,0.5239129662513733,0.45713010430336,0.018956918269395828,True,False,False
25745,test,outlier_low_confidence,medium,good,good,False,False,0.6953155398368835,0.28737902641296387,0.01730547659099102,True,False,False
25749,test,outlier_low_confidence,medium,good,good,False,False,0.85892653465271,0.1294679492712021,0.011605536565184593,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.8194813132286072,0.16762344539165497,0.012895294465124607,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.8074896931648254,0.17901301383972168,0.013497285544872284,True,False,False
