row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.09649042785167694,0.8838657140731812,0.019643811509013176,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.19763332605361938,0.783125102519989,0.019241563975811005,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.3969041109085083,0.5822128057479858,0.020883072167634964,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.2060437947511673,0.7739481329917908,0.02000807225704193,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.08060657978057861,0.9001491665840149,0.0192442387342453,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.25075310468673706,0.7281056046485901,0.02114126831293106,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.08706846833229065,0.8937789797782898,0.01915254071354866,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.04599621891975403,0.9371405839920044,0.016863223165273666,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.12034188956022263,0.8597730398178101,0.01988505944609642,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.3809659481048584,0.5612789392471313,0.057755157351493835,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.36853936314582825,0.6062254905700684,0.02523517608642578,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.4227103888988495,0.5587318539619446,0.018557775765657425,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.040564779192209244,0.9418774247169495,0.01755778305232525,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.06289207935333252,0.9192718863487244,0.017836013808846474,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.13247515261173248,0.8417380452156067,0.02578687109053135,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.3831978738307953,0.5943956971168518,0.02240639366209507,True,False,False
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.31725022196769714,0.6022274494171143,0.08052230626344681,True,False,False
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.2599010467529297,0.6477615833282471,0.09233734011650085,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.22094212472438812,0.7597121000289917,0.019345756620168686,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.06538145989179611,0.9106556177139282,0.02396293170750141,True,False,False
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.23417115211486816,0.6785634756088257,0.08726535737514496,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.14318576455116272,0.8388473987579346,0.017966896295547485,True,False,False
