row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32649,test,outlier_low_confidence,bad,good,good,False,False,0.5489789247512817,0.11413981020450592,0.33688127994537354,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7019071578979492,0.1808788776397705,0.11721400916576385,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7871419787406921,0.16849380731582642,0.04436424747109413,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5958799123764038,0.343180388212204,0.060939643532037735,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5140572190284729,0.33257314562797546,0.15336962044239044,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.6487497687339783,0.030506255105137825,0.32074394822120667,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.5850396752357483,0.3494967222213745,0.06546355783939362,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.6093717217445374,0.024910209700465202,0.3657180666923523,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9449241161346436,0.021211052313447,0.03386487811803818,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7276331782341003,0.215226411819458,0.05714036524295807,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8217589855194092,0.1260284036397934,0.052212636917829514,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.029545074328780174,0.9526939988136292,0.0177608672529459,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.055435363203287125,0.7021743655204773,0.24239028990268707,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.038482651114463806,0.882529616355896,0.0789877325296402,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.030767599120736122,0.9425510168075562,0.02668139338493347,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.02612541988492012,0.9590381383895874,0.014836431480944157,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.02700258046388626,0.8980640769004822,0.07493340969085693,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.01951664872467518,0.641198456287384,0.33928486704826355,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.7988828420639038,0.02522912062704563,0.1758880764245987,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.03691792115569115,0.9275563359260559,0.03552570194005966,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.14131949841976166,0.8281703591346741,0.030510101467370987,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.6298158168792725,0.0749363899230957,0.2952478229999542,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.03407731279730797,0.9159587621688843,0.04996386542916298,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.034170784056186676,0.9387845396995544,0.02704462595283985,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.6646305322647095,0.1934771090745926,0.14189228415489197,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0280813816934824,0.95405513048172,0.017863517627120018,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8258821964263916,0.14112454652786255,0.032993193715810776,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.10616102069616318,0.7332462072372437,0.16059282422065735,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.030182665213942528,0.9505861401557922,0.019231148064136505,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.02739361673593521,0.9330329298973083,0.03957344591617584,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.7133617997169495,0.2506224811077118,0.036015745252370834,True,False,True
