row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.023496756330132484,0.059607069939374924,0.9168961644172668,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.1801779866218567,0.39108404517173767,0.428737998008728,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.006289983633905649,0.022106846794486046,0.9716031551361084,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.019786609336733818,0.1904907375574112,0.7897226810455322,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.021278750151395798,0.3316638171672821,0.6470574736595154,True,False,False
23811,test,outlier_low_confidence,medium,bad,bad,False,False,0.014237308874726295,0.4519045650959015,0.5338581204414368,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.0232992023229599,0.3182017505168915,0.6584990620613098,True,False,False
24709,test,outlier_low_confidence,medium,bad,bad,False,False,0.12741339206695557,0.3383212387561798,0.534265398979187,True,False,False
24932,test,outlier_low_confidence,medium,bad,bad,False,False,0.05142823979258537,0.3822253346443176,0.5663464069366455,True,False,False
25085,test,outlier_low_confidence,medium,bad,bad,False,False,0.02297140657901764,0.3301299810409546,0.6468985676765442,True,False,False
25177,test,outlier_low_confidence,medium,bad,bad,False,False,0.02018786035478115,0.33098161220550537,0.6488305330276489,True,False,False
25359,test,outlier_low_confidence,medium,bad,bad,False,False,0.07317504286766052,0.42550116777420044,0.5013238191604614,True,False,False
25472,test,outlier_low_confidence,medium,bad,bad,False,False,0.3577996790409088,0.13005903363227844,0.5121413469314575,True,False,False
25589,test,outlier_low_confidence,medium,bad,bad,False,False,0.36951056122779846,0.08530691266059875,0.5451825857162476,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.03343033418059349,0.33393365144729614,0.6326360702514648,True,False,False
25721,test,outlier_low_confidence,medium,bad,bad,False,False,0.04190808907151222,0.41147130727767944,0.5466206073760986,True,False,False
25799,test,outlier_low_confidence,medium,bad,bad,False,False,0.05184270069003105,0.4257398545742035,0.5224174857139587,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.029316512867808342,0.37040355801582336,0.6002799272537231,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.06387391686439514,0.42142993211746216,0.5146961808204651,True,False,False
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.2539688050746918,0.11151890456676483,0.6345123052597046,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.010018485598266125,0.030695252120494843,0.9592862129211426,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.006824818905442953,0.02114330604672432,0.9720318913459778,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.01130764838308096,0.04313584044575691,0.9455565214157104,True,False,False
26150,test,outlier_low_confidence,medium,bad,bad,False,False,0.30938494205474854,0.1267135739326477,0.5639014840126038,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.015192719176411629,0.04450387507677078,0.940303385257721,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.1108737587928772,0.4099968373775482,0.4791294038295746,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.006743034813553095,0.02432091347873211,0.9689360857009888,True,False,False
26203,test,outlier_low_confidence,medium,bad,bad,False,False,0.1898140013217926,0.3356304168701172,0.47455552220344543,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.004738399758934975,0.018394233658909798,0.9768673181533813,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.05198982357978821,0.14886412024497986,0.7991461157798767,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.004553823731839657,0.013849902898073196,0.9815962910652161,True,False,False
