tag,class_name,subtype,feature,median_gap_iqr
v106,good,good_clean_core,raw_rms,-0.7945188360966804
v106,good,good_clean_core,raw_ptp_p99_p01,-0.11530343446926952
v106,good,good_clean_core,raw_diff_abs_p95,0.2743905339975166
v106,good,good_clean_core,rms,-1.417912872282202
v106,good,good_clean_core,std,-1.3644297595200603
v106,good,good_clean_core,mean_abs,-1.558999429625561
v106,good,good_clean_core,ptp_p99_p01,-1.1186986950149704
v106,good,good_clean_core,low_amp_ratio,-0.8888888888888895
v106,good,good_clean_core,flatline_ratio,-1.2075471698113218
v106,good,good_clean_core,contact_loss_win_ratio,0.0
v106,good,good_clean_core,baseline_step,-0.9791697044234593
v106,good,good_clean_core,diff_abs_p95,-0.5447781376974968
v106,good,good_clean_core,detail_instability,-3.0058214264512872
v106,good,good_clean_core,qrs_band_ratio,-1.0158693214068466
v106,good,good_clean_core,qrs_visibility,0.0
v106,good,good_clean_core,qrs_prom_median,-0.7178906987320804
v106,good,good_clean_core,qrs_prom_p90,-0.8783505357197965
v106,good,good_clean_core,periodicity,-1.0998163664045129
v106,good,good_clean_core,template_corr,0.21178769426633323
v106,good,good_clean_core,detector_agreement,2.00000025960466
v106,good,good_clean_core,non_qrs_rms_ratio,-0.24859084022542868
v106,good,good_clean_core,non_qrs_diff_p95,-0.5447781376974968
v106,good,good_clean_core,band_0p3_1,-0.6786106703899276
v106,good,good_clean_core,band_1_5,-6.629512312821261
v106,good,good_clean_core,band_5_15,-8.451620949083335
v106,good,good_clean_core,band_15_30,-1.0203555057796176
v106,good,good_clean_core,band_30_45,-0.6802389021940717
v106,good,good_clean_core,sqi_iSQI,2.00000025960466
v106,good,good_clean_core,sqi_bSQI,-0.05409412730314108
v106,good,good_clean_core,sqi_pSQI,0.0
v106,good,good_clean_core,sqi_sSQI,0.5676678773310345
v106,good,good_clean_core,sqi_kSQI,-0.8727925629582312
v106,good,good_clean_core,sqi_fSQI,0.5215323157268646
v106,good,good_clean_core,sqi_basSQI,1.2686479860955922
v106,good,good_clean_core,hjorth_activity,-1.1146400677621997
v106,good,good_clean_core,hjorth_mobility,-1.2950187635612038
v106,good,good_clean_core,hjorth_complexity,0.2036914666588857
v106,good,good_clean_core,sample_entropy_proxy,-0.5676678773310345
v106,good,good_clean_core,amplitude_entropy,0.8727926341409699
v106,good,good_clean_core,wavelet_e0,2.8245611324806843
v106,good,good_clean_core,wavelet_e1,-1.0713904368377867
v106,good,good_clean_core,wavelet_e2,0.4803745652770943
v106,good,good_clean_core,wavelet_e3,-0.8733358296134947
v106,good,good_clean_core,wavelet_e4,-0.6541106326657974
v106,good,good_overlap_boundary,raw_rms,0.0032526248294397378
v106,good,good_overlap_boundary,raw_ptp_p99_p01,0.29407778556323444
v106,good,good_overlap_boundary,raw_diff_abs_p95,0.07521580596489416
v106,good,good_overlap_boundary,rms,-1.1114099966475368
v106,good,good_overlap_boundary,std,-1.1121873478025393
v106,good,good_overlap_boundary,mean_abs,-0.9053266437521903
v106,good,good_overlap_boundary,ptp_p99_p01,-0.853207296120538
v106,good,good_overlap_boundary,low_amp_ratio,-0.5370370370370374
v106,good,good_overlap_boundary,flatline_ratio,-0.20212765957446904
v106,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v106,good,good_overlap_boundary,baseline_step,-0.8387057479616937
v106,good,good_overlap_boundary,diff_abs_p95,-0.21746404587224377
v106,good,good_overlap_boundary,detail_instability,-1.1317786786106092
v106,good,good_overlap_boundary,qrs_band_ratio,-1.0013696758365696
v106,good,good_overlap_boundary,qrs_visibility,0.0
v106,good,good_overlap_boundary,qrs_prom_median,-0.5194184178312274
v106,good,good_overlap_boundary,qrs_prom_p90,-0.7701911703258106
v106,good,good_overlap_boundary,periodicity,-0.39286130080640663
v106,good,good_overlap_boundary,template_corr,-0.015228419582431981
v106,good,good_overlap_boundary,detector_agreement,0.3333333999999999
v106,good,good_overlap_boundary,non_qrs_rms_ratio,-0.02745210363350831
v106,good,good_overlap_boundary,non_qrs_diff_p95,-0.21746404587224377
v106,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v106,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v106,good,good_overlap_boundary,band_5_15,-4.722796112818634
v106,good,good_overlap_boundary,band_15_30,-0.41752250504466776
v106,good,good_overlap_boundary,band_30_45,-0.48418147744736084
v106,good,good_overlap_boundary,sqi_iSQI,0.3333333999999999
v106,good,good_overlap_boundary,sqi_bSQI,-0.49532085033401085
v106,good,good_overlap_boundary,sqi_pSQI,0.0
v106,good,good_overlap_boundary,sqi_sSQI,0.3871003605693152
v106,good,good_overlap_boundary,sqi_kSQI,-0.6562422644055889
v106,good,good_overlap_boundary,sqi_fSQI,0.29764311597263116
v106,good,good_overlap_boundary,sqi_basSQI,0.9750147201607325
v106,good,good_overlap_boundary,hjorth_activity,-0.9756235870449074
v106,good,good_overlap_boundary,hjorth_mobility,-0.5746502369424009
v106,good,good_overlap_boundary,hjorth_complexity,-0.1494342560554707
v106,good,good_overlap_boundary,sample_entropy_proxy,-0.3871001582192174
v106,good,good_overlap_boundary,amplitude_entropy,0.6562422644055889
v106,good,good_overlap_boundary,wavelet_e0,0.6313991057758194
v106,good,good_overlap_boundary,wavelet_e1,0.051719651533699736
v106,good,good_overlap_boundary,wavelet_e2,0.1744670353866484
v106,good,good_overlap_boundary,wavelet_e3,-0.42434288455408953
v106,good,good_overlap_boundary,wavelet_e4,-0.5023952260889027
v106,good,good_isolated_low_purity,raw_rms,-0.0265128335492906
v106,good,good_isolated_low_purity,raw_ptp_p99_p01,0.7299320879359368
v106,good,good_isolated_low_purity,raw_diff_abs_p95,-0.11110135090732405
v106,good,good_isolated_low_purity,rms,0.27148842727201655
v106,good,good_isolated_low_purity,std,0.3390250655019112
v106,good,good_isolated_low_purity,mean_abs,0.19251703963842473
v106,good,good_isolated_low_purity,ptp_p99_p01,0.5762619927459001
v106,good,good_isolated_low_purity,low_amp_ratio,-0.28082191780821925
v106,good,good_isolated_low_purity,flatline_ratio,0.2957746478873223
v106,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v106,good,good_isolated_low_purity,baseline_step,0.5858555507803199
v106,good,good_isolated_low_purity,diff_abs_p95,-0.0210642931675449
v106,good,good_isolated_low_purity,detail_instability,0.022125228539218753
v106,good,good_isolated_low_purity,qrs_band_ratio,0.20743021710539433
v106,good,good_isolated_low_purity,qrs_visibility,0.0
v106,good,good_isolated_low_purity,qrs_prom_median,0.9114332087609524
