tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v107,good,good_clean_core,2537,1200,0.6287736851324393,1.6227582286581446,1.2461924929195396,1.0,0.38623990880115394
v107,good,good_overlap_boundary,5074,1200,0.3776610863601676,0.8087353682218981,0.6930708866717323,1.0,0.3901510246408625
v107,good,good_isolated_low_purity,791,92,0.44899950082873447,0.8809533682264488,0.5423540480405866,1.0,0.3013157894736842
v107,good,good_mild_artifact_outlier,802,92,0.3251990926377989,0.6640072593516724,0.5393390421689579,1.0,0.3346844904412822
v107,good,good_hard_baseline_lowqrs,2830,1200,0.5374871697223167,0.9794932888390003,0.9671911755415419,1.0,0.15256815384481087
v107,medium,medium_clean_core,708,1000,0.2862506225962975,0.6501510758606325,0.47839286544680965,1.0,0.4273717799746152
v107,medium,medium_overlap_boundary,1552,1000,0.26424024342779123,0.5219593110079417,0.4809858419251561,1.0,0.3563200660320553
v107,medium,medium_isolated_lowqrs,1417,92,0.19038723175773853,0.5477928787940551,0.4048020988055052,1.0,0.3503052503052503
v107,medium,medium_visible_qrs_detail,2109,1000,0.49262575886323,1.108675762068365,0.8512153351858937,1.0,0.4007365083202559
v107,medium,medium_outlier_or_bad_boundary,934,1000,0.4246787576918815,0.8553440116087991,0.8202732683559099,1.0,0.15829249066045173
v107,medium,medium_hard_baseline_lowqrs,650,92,0.3325948530936698,0.7257098943246832,0.6168335805362263,1.0,0.2727483502764402
v107,bad,bad_dense_right_island,782,860,1.3296306859276772,9.40015104854532,6.686333967601893,1.0,0.0
v107,bad,bad_detector_template_disagree,436,860,1.4273817891467877,8.19557180309807,6.214437582946205,1.0,0.0
v107,bad,bad_baseline_wander_lowfreq,62,856,0.6879094004629972,1.5322758838976172,1.4762407646332216,1.0,0.011682242990654205
v107,bad,bad_contact_reset_flatline,188,856,0.2038562992404714,0.4713601813637195,0.3999747042119395,1.0,0.4851378130066655
v107,bad,bad_low_qrs_visibility,38,856,0.6206978140029303,3.071506778939236,2.1040753826404317,1.0,0.020109689213893965
v107,bad,bad_highfreq_detail_noise,55,856,1.314878768388867,39.833051878478486,22.339241287445333,1.0,0.0
v107,bad,bad_other_boundary,340,856,1.3669218637123919,9.354979376448885,6.323176560564356,1.0,0.0
