tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v108,good,good_clean_core,2537,1200,0.5560016411744948,6.7366954807220605,4.247981680354108,1.0,0.2835420188897505
v108,good,good_overlap_boundary,5074,1200,0.32468490047040544,2.0763549303725766,1.7259874464414509,1.0,0.36331265731004425
v108,good,good_isolated_low_purity,791,92,0.36816278063952723,1.2287322504808358,1.1591278088899568,1.0,0.21315789473684207
v108,good,good_mild_artifact_outlier,802,92,0.26810328932131633,0.6981915240808245,0.6979568460839247,1.0,0.2199377810632662
v108,good,good_hard_baseline_lowqrs,2830,1200,0.38746326034350614,0.7957300709842285,0.7494112035556295,1.0,0.3089647199959097
v108,medium,medium_clean_core,708,1000,0.263912721717649,0.6575329774346873,0.4588479330778156,1.0,0.5162843645749629
v108,medium,medium_overlap_boundary,1552,1000,0.21929136734732707,0.4863976447737881,0.42201982469174626,1.0,0.43073818168999184
v108,medium,medium_isolated_lowqrs,1417,92,0.2074222372190327,0.6281814449133883,0.5025259160701563,1.0,0.33701298701298704
v108,medium,medium_visible_qrs_detail,2109,1000,0.46010649426997147,1.2611013365003352,1.0680247226063835,1.0,0.37976154111938465
v108,medium,medium_outlier_or_bad_boundary,934,1000,0.3913847204134702,1.1065645997801181,1.2020188877083986,1.0,0.25049453539947575
v108,medium,medium_hard_baseline_lowqrs,650,92,0.22987800546915899,0.6106812887744961,0.5794729497854031,1.0,0.20545746388443015
v108,bad,bad_dense_right_island,782,860,0.8233281333443303,13.36397205314265,11.400082604305117,1.0,0.0
v108,bad,bad_detector_template_disagree,436,860,0.708910675224149,12.565206298177198,10.57822722429277,1.0,0.0
v108,bad,bad_baseline_wander_lowfreq,62,856,0.5436954913891674,2.1407333217778683,2.226896523646496,1.0,0.01478494623655914
v108,bad,bad_contact_reset_flatline,188,856,0.197704987860378,0.4979979941377639,0.4098842843992109,1.0,0.42752701843610935
v108,bad,bad_low_qrs_visibility,38,856,0.5694338983749285,2.951131088167902,2.148477129814391,1.0,0.047258979206049156
v108,bad,bad_highfreq_detail_noise,55,856,1.536347006925298,41.882075384338606,23.378038579502636,1.0,0.0
v108,bad,bad_other_boundary,340,856,0.7184811858023885,13.585042105053564,10.176298163836767,1.0,0.0
