tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v106,good,good_clean_core,2537,1200,0.6114015225612015,1.8183112695930945,1.423987662995554,1.0,0.38983592823556484
v106,good,good_overlap_boundary,5074,1200,0.3627621847548326,0.97556451509844,0.939757539827951,1.0,0.39599595756817635
v106,good,good_isolated_low_purity,791,92,0.45409235112015833,0.924280516286401,0.694634751489472,1.0,0.24160260201064457
v106,good,good_mild_artifact_outlier,802,92,0.3117716402623891,0.7149053186953744,0.7129240002789844,1.0,0.26771262673365626
v106,good,good_hard_baseline_lowqrs,2830,1200,0.5339482432157315,1.0066751600588553,0.9957764951070821,1.0,0.15462604910755304
v106,medium,medium_clean_core,708,1000,0.282092998945032,0.6574666866450973,0.4807590009911711,1.0,0.43289784797820374
v106,medium,medium_overlap_boundary,1552,1000,0.2518482802272587,0.514323480678134,0.46709235470027305,1.0,0.3585420264140023
v106,medium,medium_isolated_lowqrs,1417,92,0.21189571512896072,0.5824449512602254,0.5000794448183518,1.0,0.34616217116217113
v106,medium,medium_visible_qrs_detail,2109,1000,0.48840546720264877,1.1111707041609948,0.8744936715307043,1.0,0.39458642826043544
v106,medium,medium_outlier_or_bad_boundary,934,1000,0.4144231596882941,0.87016196717788,0.8957015469734642,1.0,0.15482243240572263
v106,medium,medium_hard_baseline_lowqrs,650,92,0.34944798998250653,0.7822813939013361,0.6772840758598621,1.0,0.25336186909220615
v106,bad,bad_dense_right_island,782,860,1.3219514778342618,9.421976004308522,6.762816994729843,1.0,0.0
v106,bad,bad_detector_template_disagree,436,860,1.4456692224923944,8.246559522820213,6.269715145561248,1.0,0.0
v106,bad,bad_baseline_wander_lowfreq,62,856,0.7278749964779472,1.6453430746792734,1.4848468935249255,1.0,0.011682242990654205
v106,bad,bad_contact_reset_flatline,188,856,0.19998070677526583,0.4825970824896568,0.38784995101881753,1.0,0.48387581502920385
v106,bad,bad_low_qrs_visibility,38,856,0.6422171887046757,2.9808009426578908,2.125903571961904,1.0,0.02558139534883721
v106,bad,bad_highfreq_detail_noise,55,856,1.3171113776223926,39.76332468434673,22.35180050795259,1.0,0.0
v106,bad,bad_other_boundary,340,856,1.3690506362658024,9.369516762351589,6.357483682836094,1.0,0.0
