tag,class_name,subtype,feature,median_gap_iqr
v108,good,good_clean_core,raw_rms,-0.12065090310419699
v108,good,good_clean_core,raw_ptp_p99_p01,-0.4536039522304364
v108,good,good_clean_core,raw_diff_abs_p95,0.3038245467363583
v108,good,good_clean_core,rms,-2.111131735116146
v108,good,good_clean_core,std,-2.0716878337865183
v108,good,good_clean_core,mean_abs,-2.3661446225210625
v108,good,good_clean_core,ptp_p99_p01,-1.9065975611224018
v108,good,good_clean_core,low_amp_ratio,-0.9166666666666669
v108,good,good_clean_core,flatline_ratio,-0.32075471698113334
v108,good,good_clean_core,contact_loss_win_ratio,0.0
v108,good,good_clean_core,baseline_step,-1.6045755844316887
v108,good,good_clean_core,diff_abs_p95,-1.1155920488433857
v108,good,good_clean_core,detail_instability,-2.911278733749281
v108,good,good_clean_core,qrs_band_ratio,-2.4407001058420463
v108,good,good_clean_core,qrs_visibility,0.0
v108,good,good_clean_core,qrs_prom_median,-1.4236664143988005
v108,good,good_clean_core,qrs_prom_p90,-1.5337431163351534
v108,good,good_clean_core,periodicity,-0.9504273715551135
v108,good,good_clean_core,template_corr,0.5090443455636413
v108,good,good_clean_core,detector_agreement,2.999999919209285
v108,good,good_clean_core,non_qrs_rms_ratio,-5.512207944946695
v108,good,good_clean_core,non_qrs_diff_p95,-1.1155920488433857
v108,good,good_clean_core,band_0p3_1,-0.6786106703899276
v108,good,good_clean_core,band_1_5,-6.629512312821261
v108,good,good_clean_core,band_5_15,-8.451620949083335
v108,good,good_clean_core,band_15_30,-3.4011352928751544
v108,good,good_clean_core,band_30_45,-1.203914064601813
v108,good,good_clean_core,sqi_iSQI,2.999999919209285
v108,good,good_clean_core,sqi_bSQI,0.8477302525531997
v108,good,good_clean_core,sqi_pSQI,0.0
v108,good,good_clean_core,sqi_sSQI,2.787310804924252
v108,good,good_clean_core,sqi_kSQI,-0.7555833521454168
v108,good,good_clean_core,sqi_fSQI,0.4225960354929435
v108,good,good_clean_core,sqi_basSQI,2.5061404460941596
v108,good,good_clean_core,hjorth_activity,-1.5147352198656963
v108,good,good_clean_core,hjorth_mobility,-4.351530770033951
v108,good,good_clean_core,hjorth_complexity,2.70582632997364
v108,good,good_clean_core,sample_entropy_proxy,-2.78731080492425
v108,good,good_clean_core,amplitude_entropy,0.7555834945108917
v108,good,good_clean_core,wavelet_e0,5.670615423808222
v108,good,good_clean_core,wavelet_e1,0.4623141467829875
v108,good,good_clean_core,wavelet_e2,-1.0805520299501667
v108,good,good_clean_core,wavelet_e3,-3.211132969472151
v108,good,good_clean_core,wavelet_e4,-1.146971543205353
v108,good,good_overlap_boundary,raw_rms,0.0438785243861057
v108,good,good_overlap_boundary,raw_ptp_p99_p01,-0.03346275880912088
v108,good,good_overlap_boundary,raw_diff_abs_p95,-0.10212977485765164
v108,good,good_overlap_boundary,rms,-1.5607926493195234
v108,good,good_overlap_boundary,std,-1.5946967194497723
v108,good,good_overlap_boundary,mean_abs,-1.3227183563271314
v108,good,good_overlap_boundary,ptp_p99_p01,-1.4209546063510727
v108,good,good_overlap_boundary,low_amp_ratio,-0.5308641975308644
v108,good,good_overlap_boundary,flatline_ratio,0.05319148936170157
v108,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v108,good,good_overlap_boundary,baseline_step,-1.271103891368264
v108,good,good_overlap_boundary,diff_abs_p95,-0.4988326566180187
v108,good,good_overlap_boundary,detail_instability,-1.3073380556670848
v108,good,good_overlap_boundary,qrs_band_ratio,-1.70690750099268
v108,good,good_overlap_boundary,qrs_visibility,0.0
v108,good,good_overlap_boundary,qrs_prom_median,-0.9015309184333299
v108,good,good_overlap_boundary,qrs_prom_p90,-1.2338158369078267
v108,good,good_overlap_boundary,periodicity,-0.4219223973613431
