idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.536178451773262,-1.6218815503978654
1343,good,clean_core,train,-6.435535176555364,-1.9147456654748793
1320,good,clean_core,train,-6.486128326576621,-1.5812535657510456
1305,good,clean_core,train,-6.387340876807417,-1.9355312773679394
8464,good,clean_core,train,-6.059958324460547,-2.2813769217907467
1344,good,clean_core,train,-6.711415339715203,-1.856286626194002
8854,good,clean_core,val,-6.898014282736808,-1.9137663830688136
8845,good,clean_core,val,-6.195135912071736,-1.5536455096590331
1338,good,clean_core,train,-6.259893739048267,-1.8573477204347186
1153,good,clean_core,train,-6.59348002997624,-1.8000926420753218
19808,good,clean_core,train,-6.659861286976515,-1.2843808974624127
1151,good,clean_core,train,-6.51296185692119,-2.116142462521624
19829,good,clean_core,train,-6.5930732535946,-2.5596467208575624
1612,good,clean_core,train,-6.380545448458127,-1.931432569192334
1789,good,clean_core,train,-6.304101490294114,-1.2102140876845846
1309,good,clean_core,train,-6.2268042628419895,-1.8011410724953856
19822,good,clean_core,train,-6.59986572558223,-2.6117553883036058
8859,good,clean_core,val,-6.3163573474472265,-1.5126094817577036
8847,good,clean_core,val,-6.828485990676468,-2.0150102185831575
1289,good,clean_core,train,-6.501498087691521,-2.202136219209459
18323,good,clean_core,train,-6.2850348747846265,-1.621360895960552
19614,good,clean_core,train,-6.4111829583689035,-1.6670852291118579
1313,good,clean_core,train,-6.68748041142904,-2.1514714270686217
2218,good,clean_core,train,-6.570729003284617,-1.5240777519746294
8844,good,clean_core,val,-6.445255910128046,-2.356814006826352
1234,good,clean_core,train,-6.534256340412132,-2.332436397514389
8852,good,clean_core,val,-6.972816937519811,-1.9946859505688381
1303,good,clean_core,train,-6.564759286998916,-2.039984692741018
1340,good,clean_core,train,-6.133464569012206,-1.6834054668719294
8112,good,clean_core,train,-6.3549037172376766,-1.9502130277455327
18371,good,clean_core,train,-5.959867199200684,-1.7611077226855227
2458,good,clean_core,train,-7.111070383206196,-2.155000211295416
8840,good,clean_core,val,-6.370636703802717,-1.8606301338426536
1306,good,clean_core,train,-6.778962105316447,-2.301001873827447
19690,good,clean_core,train,-6.660714763333737,-2.3175631231639615
20843,good,clean_core,train,-6.716102960869973,-0.8092989851954332
8861,good,clean_core,val,-7.173352989420304,-1.7138989410548766
19828,good,clean_core,train,-6.6413575606343604,-2.305010940011828
6843,good,clean_core,train,-5.571022585957559,-1.833187271796356
19687,good,clean_core,train,-6.698348917934237,-2.536271839492159
31344,good,clean_core,train,-6.373724614936896,-1.9064740080153801
8488,good,clean_core,train,-6.512963670690057,-2.156125564851538
6844,good,clean_core,train,-6.1342412038916905,-1.896560216714723
20367,good,clean_core,train,-6.318422188700465,-1.709638842103157
19714,good,clean_core,train,-6.523382088025294,-1.6162644633989713
8853,good,clean_core,val,-6.159244810440539,-1.833920445203974
19695,good,clean_core,train,-6.735867863529023,-2.6660745067776754
18300,good,clean_core,train,-6.171545498180566,-1.5463990160312648
19699,good,clean_core,train,-6.612869858501474,-2.4235149224227133
8084,good,clean_core,train,-6.454730248588874,-2.0533052963845777
1308,good,clean_core,train,-6.319989397789152,-2.1558914119141224
1330,good,clean_core,train,-6.15369434987026,-1.9660323046690018
8489,good,clean_core,train,-6.1962638733816675,-1.7905939697617161
19721,good,clean_core,train,-6.662074985859576,-2.5797156837984634
1366,good,clean_core,train,-6.571033755989013,-2.1480871283603737
20379,good,clean_core,train,-7.128896516611278,-1.1004846618600446
19827,good,clean_core,train,-6.383473160956985,-2.451289680304169
8030,good,clean_core,train,-6.304469804486902,-2.095012621240337
1699,good,clean_core,train,-5.662967492242643,-1.019857543764255
8008,good,clean_core,train,-6.370652050851946,-1.462800300394111
1613,good,clean_core,train,-6.583673520788608,-2.2447798235778844
19683,good,clean_core,train,-7.036199388354688,-2.4169625710274176
19686,good,clean_core,train,-6.832718547494703,-2.7837626522903176
8473,good,clean_core,train,-5.9904625316532165,-1.1650527472858794
19702,good,clean_core,train,-6.531989749415243,-2.8822643843616915
1272,good,clean_core,train,-6.618698861060161,-1.864572503620811
1267,good,clean_core,train,-6.495522183755396,-2.513799848208439
1928,good,clean_core,train,-6.268676777038634,-2.243049837162798
19819,good,clean_core,train,-6.8137358501622804,-2.530919473306425
19814,good,clean_core,train,-6.805759162871776,-2.292205240614625
6907,good,clean_core,train,-5.486491458558001,-1.5087516274753439
1251,good,clean_core,train,-6.344853588946359,-1.955255840008704
1786,good,clean_core,train,-5.867466430585268,-1.0185123722313216
19817,good,clean_core,train,-6.125272642624592,-0.015625528199774235
19685,good,clean_core,train,-6.809437376946713,-2.442379969831852
8868,good,clean_core,val,-7.137621785778383,-2.2074695084008558
1664,good,clean_core,train,-6.249620225918721,-1.2356711746364784
19811,good,clean_core,train,-6.813341339997817,-2.7739462294281774
18355,good,clean_core,train,-6.195657942941878,-1.901640284725398
19696,good,clean_core,train,-6.928578832240425,-2.2686273321829646
1418,good,clean_core,train,-6.530287346736454,-2.4849552130859913
7396,good,clean_core,train,-5.9478347676943795,-0.7349150231262684
6413,good,clean_core,train,-5.90457366047186,-1.4325216300914578
5225,good,clean_core,train,-6.325633880956525,-2.2163884259530544
1307,good,clean_core,train,-6.562837114258338,-2.355528117707658
8110,good,clean_core,train,-6.433730119256453,-2.0571377687382237
8043,good,clean_core,train,-6.5887070827778675,-2.049270099612839
19708,good,clean_core,train,-6.365226207559974,-2.0963660217872726
8063,good,clean_core,train,-6.378563390728929,-2.35227956268452
8881,good,clean_core,val,-6.256583152423042,-2.717230982489768
31948,good,clean_core,test,-5.790296395323592,-1.4787868048877828
19840,good,clean_core,train,-6.749924516447707,-2.782327051588271
18291,good,clean_core,train,-5.977459319105133,-2.024117972557645
18359,good,clean_core,train,-6.347234386031775,-2.182837362299056
19698,good,clean_core,train,-6.95564072274661,-2.9602860752947504
6423,good,clean_core,train,-6.798363479566367,-3.046448066119321
8851,good,clean_core,val,-7.4063630383602925,-2.3171946903120566
18312,good,clean_core,train,-5.479256242776553,-1.5575115248811295
20762,good,clean_core,train,-6.820450852166233,-0.43223410401921464
21004,good,clean_core,train,-6.094531435576962,-1.494889655937991
19615,good,clean_core,train,-6.570734359418878,0.10788285727145083
1764,good,clean_core,train,-6.286727748143432,-1.5991010729603279
1293,good,clean_core,train,-6.640196396495024,-2.4578124429996335
18279,good,clean_core,train,-5.758391396980704,-1.943064357735099
2195,good,clean_core,train,-6.7173915839978955,-1.7744469305612003
20794,good,clean_core,train,-7.042132644631379,-1.2511213130382353
8890,good,clean_core,val,-6.341093090088857,-2.279808766527918
18305,good,clean_core,train,-5.42249663752449,-1.7771386486221576
19785,good,clean_core,train,-6.499397103362793,-1.4776445361147135
18394,good,clean_core,train,-5.972731949755379,-1.5508094427427284
18275,good,clean_core,train,-6.546562299857239,-1.7653690295705329
1312,good,clean_core,train,-6.566375207950108,-1.5457009714465837
