feature,group,median
baseline_step,BUT keep bad,0.027805033350936002
baseline_step,PTB v14 bad,0.031983669847249985
qrs_visibility,BUT keep bad,0.2462702383570051
qrs_visibility,PTB v14 bad,0.9207042455673218
qrs_band_ratio,BUT keep bad,0.8095484326642155
qrs_band_ratio,PTB v14 bad,2.7635583877563477
detector_agreement,BUT keep bad,0.4449944320643648
detector_agreement,PTB v14 bad,0.5833333134651184
non_qrs_diff_p95,BUT keep bad,0.37469379901885985
non_qrs_diff_p95,PTB v14 bad,1.2728781700134277
band_30_45,BUT keep bad,0.10372041553682855
band_30_45,PTB v14 bad,0.01503718551248312
