row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.4997074604034424,0.04333256930112839,0.456959992647171,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.6782979965209961,0.08529313653707504,0.23640894889831543,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8159880638122559,0.13479146361351013,0.04922044277191162,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8645918965339661,0.11937199532985687,0.01603606902062893,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.7047804594039917,0.27952349185943604,0.015696052461862564,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.6458476185798645,0.2802901864051819,0.0738622173666954,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.7401136755943298,0.02174859493970871,0.23813778162002563,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.49162015318870544,0.04389916732907295,0.4644806981086731,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.6925534009933472,0.28712475299835205,0.020321866497397423,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.6317541599273682,0.020070141181349754,0.34817570447921753,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9683219790458679,0.015079132281243801,0.01659889705479145,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8226792216300964,0.15903235971927643,0.0182885080575943,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8953880071640015,0.08631862699985504,0.01829339563846588,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.04850320890545845,0.9343864917755127,0.017110245302319527,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.05016075447201729,0.8361961841583252,0.113643117249012,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.034458793699741364,0.9332293272018433,0.032311879098415375,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.03866065293550491,0.9518798589706421,0.009459423832595348,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.036308445036411285,0.829173743724823,0.1345178782939911,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.7414968609809875,0.020255742594599724,0.2382473647594452,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.06883584707975388,0.8967375159263611,0.03442660719156265,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.19390003383159637,0.7748434543609619,0.031256504356861115,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.7400933504104614,0.05481822416186333,0.20508836209774017,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.04953199625015259,0.8787726163864136,0.07169537991285324,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.04038897529244423,0.9272966384887695,0.03231443464756012,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.783187985420227,0.1478176862001419,0.06899432837963104,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.03648468479514122,0.938458263874054,0.02505703829228878,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8411775827407837,0.12451006472110748,0.0343124158680439,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.16624709963798523,0.6173219084739685,0.21643097698688507,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.04450317099690437,0.9335858821868896,0.021910959854722023,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.05028563737869263,0.9013102650642395,0.04840417578816414,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.7588148713111877,0.21248874068260193,0.028696410357952118,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.4893912672996521,0.10960837453603745,0.40100041031837463,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.3816821575164795,0.5930067896842957,0.025310996919870377,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.3580319881439209,0.5972078442573547,0.04476013407111168,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.1490045189857483,0.8277344107627869,0.023261109367012978,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.09276746958494186,0.8869372606277466,0.0202952791005373,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.35355985164642334,0.5481252074241638,0.09831494837999344,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.8352258801460266,0.06209731474518776,0.10267679393291473,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.5232747197151184,0.14385199546813965,0.33287331461906433,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.6024319529533386,0.369022399187088,0.028545668348670006,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.09641501307487488,0.8356241583824158,0.06796082109212875,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.5071611404418945,0.06537143886089325,0.4274674355983734,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.3811293840408325,0.40126490592956543,0.21760568022727966,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.056368470191955566,0.9287970662117004,0.01483443658798933,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.18902839720249176,0.457572340965271,0.3533991873264313,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.7403615713119507,0.0901833325624466,0.1694551706314087,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.10221743583679199,0.8852408528327942,0.012541652657091618,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.19086390733718872,0.7336955070495605,0.07544057816267014,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.09024073928594589,0.7518175840377808,0.15794169902801514,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.785560667514801,0.021549399942159653,0.1928899735212326,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.8388338088989258,0.1545582413673401,0.006607953459024429,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.8690280914306641,0.12271185964345932,0.00826004147529602,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.3437313437461853,0.5561010837554932,0.10016757994890213,True,False,True
32755,test,outlier_low_confidence,bad,good,good,False,False,0.6416897773742676,0.3113798499107361,0.04693036898970604,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.4475782513618469,0.13907542824745178,0.41334637999534607,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.722028374671936,0.046187710016965866,0.2317838817834854,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.7989695072174072,0.15136770904064178,0.0496627502143383,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.5416560769081116,0.06755608320236206,0.390787810087204,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.9483564496040344,0.04670506343245506,0.004938454367220402,True,False,True
32765,test,outlier_low_confidence,bad,good,good,False,False,0.4930005371570587,0.48664769530296326,0.020351793617010117,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.8848448395729065,0.10566236078739166,0.009492853656411171,True,False,True
32770,test,outlier_low_confidence,bad,good,good,False,False,0.5483053922653198,0.0650620311498642,0.3866325914859772,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.6155188083648682,0.021719925105571747,0.3627612590789795,True,False,True
32774,test,outlier_low_confidence,bad,good,good,False,False,0.4713270962238312,0.06928189843893051,0.4593910574913025,True,False,True
32775,test,outlier_low_confidence,bad,good,good,False,False,0.8646706938743591,0.04632346332073212,0.08900588750839233,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.9512742161750793,0.04083632677793503,0.007889528758823872,True,False,True
32778,test,outlier_low_confidence,bad,good,good,False,False,0.5006033182144165,0.04177752137184143,0.4576191306114197,True,False,True
32779,test,outlier_low_confidence,bad,good,good,False,False,0.7642132639884949,0.11732422560453415,0.11846250295639038,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.9513116478919983,0.044906679540872574,0.003781671402975917,True,False,True
32783,test,outlier_low_confidence,bad,medium,medium,False,False,0.1963454782962799,0.7811558246612549,0.022498734295368195,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.09412092715501785,0.8976249694824219,0.008254109881818295,True,False,True
32785,test,outlier_low_confidence,bad,good,good,False,False,0.5847522616386414,0.059324949979782104,0.35592275857925415,True,False,True
32786,test,outlier_low_confidence,bad,good,good,False,False,0.8240715861320496,0.1202770322561264,0.055651310831308365,True,False,True
32788,test,outlier_low_confidence,bad,good,good,False,False,0.4928205907344818,0.03706846013665199,0.4701108932495117,True,False,True
32790,test,outlier_low_confidence,bad,medium,medium,False,False,0.042223162949085236,0.9278002977371216,0.029976554214954376,True,False,True
32791,test,outlier_low_confidence,bad,good,good,False,False,0.7004047632217407,0.08247063308954239,0.21712462604045868,True,False,True
32792,test,outlier_low_confidence,bad,medium,medium,False,False,0.25416961312294006,0.5715535879135132,0.17427678406238556,True,False,True
32797,test,outlier_low_confidence,bad,good,good,False,False,0.699651837348938,0.013084329664707184,0.2872638404369354,True,False,True
32800,test,outlier_low_confidence,bad,good,good,False,False,0.7766260504722595,0.053972188383340836,0.16940180957317352,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.9150607585906982,0.07721535861492157,0.0077238669618964195,True,False,True
32802,test,outlier_low_confidence,bad,medium,medium,False,False,0.2550915479660034,0.6939954161643982,0.050913047045469284,True,False,True
32806,test,outlier_low_confidence,bad,medium,medium,False,False,0.4411680996417999,0.4676875174045563,0.09114430099725723,True,False,True
32807,test,outlier_low_confidence,bad,good,good,False,False,0.7125415802001953,0.18526603281497955,0.10219231992959976,True,False,True
32808,test,outlier_low_confidence,bad,good,good,False,False,0.7383419871330261,0.0345480777323246,0.22710998356342316,True,False,True
32809,test,outlier_low_confidence,bad,good,good,False,False,0.8262103796005249,0.0252415481954813,0.1485481560230255,True,False,True
32810,test,outlier_low_confidence,bad,good,good,False,False,0.8991750478744507,0.06610438227653503,0.034720513969659805,True,False,True
32811,test,outlier_low_confidence,bad,medium,medium,False,False,0.19540175795555115,0.7894502282142639,0.01514800637960434,True,False,True
32812,test,outlier_low_confidence,bad,good,good,False,False,0.9184151887893677,0.07308296859264374,0.008501874282956123,True,False,True
32814,test,outlier_low_confidence,bad,good,good,False,False,0.7022613883018494,0.23285682499408722,0.0648818388581276,True,False,True
32815,test,outlier_low_confidence,bad,good,good,False,False,0.8031559586524963,0.031812164932489395,0.16503190994262695,True,False,True
32816,test,outlier_low_confidence,bad,good,good,False,False,0.6896457672119141,0.09984686225652695,0.21050745248794556,True,False,True
32817,test,outlier_low_confidence,bad,good,good,False,False,0.6196678280830383,0.029372509568929672,0.3509596884250641,True,False,True
32818,test,outlier_low_confidence,bad,good,good,False,False,0.5000278949737549,0.41351404786109924,0.08645804226398468,True,False,True
32819,test,outlier_low_confidence,bad,good,good,False,False,0.9558995366096497,0.028237437829375267,0.015863031148910522,True,False,True
32821,test,outlier_low_confidence,bad,good,good,False,False,0.9344787001609802,0.042186081409454346,0.023335229605436325,True,False,True
32823,test,outlier_low_confidence,bad,good,good,False,False,0.5461331009864807,0.034564822912216187,0.4193020164966583,True,False,True
32824,test,outlier_low_confidence,bad,good,good,False,False,0.6340619325637817,0.047170817852020264,0.3187671899795532,True,False,True
32825,test,outlier_low_confidence,bad,good,good,False,False,0.7052968144416809,0.03261597082018852,0.26208722591400146,True,False,True
32827,test,outlier_low_confidence,bad,good,good,False,False,0.9447816014289856,0.029830286279320717,0.0253880824893713,True,False,True
32828,test,outlier_low_confidence,bad,good,good,False,False,0.6883768439292908,0.016506461426615715,0.295116662979126,True,False,True
32830,test,outlier_low_confidence,bad,good,good,False,False,0.602741539478302,0.039294179528951645,0.35796427726745605,True,False,True
32831,test,outlier_low_confidence,bad,good,good,False,False,0.7844066023826599,0.07029470801353455,0.14529874920845032,True,False,True
32833,test,outlier_low_confidence,bad,good,good,False,False,0.9131886959075928,0.07205501198768616,0.014756280928850174,True,False,True
32835,test,outlier_low_confidence,bad,good,good,False,False,0.776003360748291,0.05939370393753052,0.16460289061069489,True,False,True
32836,test,outlier_low_confidence,bad,good,good,False,False,0.9707274436950684,0.024485092610120773,0.004787392448633909,True,False,True
32837,test,outlier_low_confidence,bad,good,good,False,False,0.9698660373687744,0.026280928403139114,0.0038530800957232714,True,False,True
32838,test,outlier_low_confidence,bad,good,good,False,False,0.9556199908256531,0.03127829357981682,0.01310171652585268,True,False,True
32839,test,outlier_low_confidence,bad,good,good,False,False,0.7622622847557068,0.22652916610240936,0.01120852679014206,True,False,True
32840,test,outlier_low_confidence,bad,medium,medium,False,False,0.042209696024656296,0.6023925542831421,0.3553977310657501,True,False,True
32841,test,outlier_low_confidence,bad,good,good,False,False,0.7842525243759155,0.024928363040089607,0.19081905484199524,True,False,True
32842,test,outlier_low_confidence,bad,good,good,False,False,0.6195328235626221,0.26541486382484436,0.11505235731601715,True,False,True
32843,test,outlier_low_confidence,bad,medium,medium,False,False,0.05129607394337654,0.9310309290885925,0.017673013731837273,True,False,True
32844,test,outlier_low_confidence,bad,medium,medium,False,False,0.30512890219688416,0.529974102973938,0.16489699482917786,True,False,True
32846,test,outlier_low_confidence,bad,good,good,False,False,0.9011451601982117,0.08164972066879272,0.017205173149704933,True,False,True
32847,test,outlier_low_confidence,bad,good,good,False,False,0.8688588738441467,0.12020771950483322,0.010933376848697662,True,False,True
32849,test,outlier_low_confidence,bad,good,good,False,False,0.7216173410415649,0.2525644600391388,0.025818226858973503,True,False,True
32851,test,outlier_low_confidence,bad,good,good,False,False,0.6705986857414246,0.019465239718556404,0.30993613600730896,True,False,True
32852,test,outlier_low_confidence,bad,good,good,False,False,0.955138087272644,0.03623752295970917,0.008624395355582237,True,False,True
32853,test,outlier_low_confidence,bad,good,good,False,False,0.6898962259292603,0.01572960801422596,0.29437416791915894,True,False,True
32855,test,outlier_low_confidence,bad,good,good,False,False,0.62983238697052,0.018672896549105644,0.35149478912353516,True,False,True
32857,test,outlier_low_confidence,bad,good,good,False,False,0.522519588470459,0.03751303255558014,0.43996739387512207,True,False,True
32858,test,outlier_low_confidence,bad,good,good,False,False,0.7535930871963501,0.03858672082424164,0.20782023668289185,True,False,True
32861,test,outlier_low_confidence,bad,good,good,False,False,0.7151902914047241,0.02008995972573757,0.26471975445747375,True,False,True
32862,test,outlier_low_confidence,bad,good,good,False,False,0.7149162292480469,0.04201287031173706,0.24307091534137726,True,False,True
32863,test,outlier_low_confidence,bad,good,good,False,False,0.7521043419837952,0.19872930645942688,0.04916626587510109,True,False,True
32864,test,outlier_low_confidence,bad,good,good,False,False,0.9216867089271545,0.06826823204755783,0.01004514005035162,True,False,True
32865,test,outlier_low_confidence,bad,good,good,False,False,0.8575342297554016,0.05454036220908165,0.08792545646429062,True,False,True
32867,test,outlier_low_confidence,bad,good,good,False,False,0.49929362535476685,0.25661301612854004,0.24409334361553192,True,False,True
32869,test,outlier_low_confidence,bad,medium,medium,False,False,0.2163664996623993,0.7053118348121643,0.078321672976017,True,False,True
32870,test,outlier_low_confidence,bad,good,good,False,False,0.9753997921943665,0.017704537138342857,0.006895701866596937,True,False,True
32871,test,outlier_low_confidence,bad,good,good,False,False,0.8264071941375732,0.018995793536305428,0.15459701418876648,True,False,True
32872,test,outlier_low_confidence,bad,good,good,False,False,0.8840463757514954,0.101527139544487,0.014426452107727528,True,False,True
32873,test,outlier_low_confidence,bad,good,good,False,False,0.6661900877952576,0.2893354892730713,0.04447445645928383,True,False,True
32874,test,outlier_low_confidence,bad,good,good,False,False,0.9412845969200134,0.019804352894425392,0.03891100734472275,True,False,True
32875,test,outlier_low_confidence,bad,good,good,False,False,0.9241665601730347,0.06613072752952576,0.009702663868665695,True,False,True
32876,test,outlier_low_confidence,bad,good,good,False,False,0.9361997246742249,0.053200140595436096,0.01060014870017767,True,False,True
32877,test,outlier_low_confidence,bad,good,good,False,False,0.9093832969665527,0.06541188806295395,0.02520477958023548,True,False,True
32879,test,outlier_low_confidence,bad,good,good,False,False,0.8101086616516113,0.1590760350227356,0.03081526607275009,True,False,True
32880,test,outlier_low_confidence,bad,good,good,False,False,0.9288997054100037,0.05806108936667442,0.013039146549999714,True,False,True
32881,test,outlier_low_confidence,bad,good,good,False,False,0.5458149909973145,0.02764488011598587,0.4265401065349579,True,False,True
32882,test,outlier_low_confidence,bad,good,good,False,False,0.9524902105331421,0.0416046567261219,0.005905122961848974,True,False,True
32883,test,outlier_low_confidence,bad,good,good,False,False,0.9272505044937134,0.06322762370109558,0.00952189415693283,True,False,True
32884,test,outlier_low_confidence,bad,medium,medium,False,False,0.18636685609817505,0.7504709362983704,0.0631621927022934,True,False,True
32885,test,outlier_low_confidence,bad,good,good,False,False,0.7689363956451416,0.010116899386048317,0.22094669938087463,True,False,True
32887,test,outlier_low_confidence,bad,good,good,False,False,0.9190114736557007,0.0702780932188034,0.010710377246141434,True,False,True
32888,test,outlier_low_confidence,bad,good,good,False,False,0.844520092010498,0.13826733827590942,0.01721256598830223,True,False,True
32889,test,outlier_low_confidence,bad,good,good,False,False,0.6719406843185425,0.018133433535695076,0.30992597341537476,True,False,True
32890,test,outlier_low_confidence,bad,medium,medium,False,False,0.26227036118507385,0.6919875741004944,0.04574207589030266,True,False,True
32892,test,outlier_low_confidence,bad,good,good,False,False,0.6734947562217712,0.013653344474732876,0.3128519058227539,True,False,True
32893,test,outlier_low_confidence,bad,good,good,False,False,0.9205382466316223,0.06978785246610641,0.009673921391367912,True,False,True
32895,test,outlier_low_confidence,bad,good,good,False,False,0.6612291932106018,0.013486632145941257,0.3252841532230377,True,False,True
32896,test,outlier_low_confidence,bad,good,good,False,False,0.8324687480926514,0.04884732887148857,0.11868391185998917,True,False,True
32897,test,outlier_low_confidence,bad,good,good,False,False,0.8948377370834351,0.07970278710126877,0.025459501892328262,True,False,True
32898,test,outlier_low_confidence,bad,good,good,False,False,0.9240202903747559,0.025992322713136673,0.049987420439720154,True,False,True
32899,test,outlier_low_confidence,bad,good,good,False,False,0.9079254269599915,0.0786103680729866,0.013464182615280151,True,False,True
32900,test,outlier_low_confidence,bad,good,good,False,False,0.6513175368309021,0.01553561445325613,0.3331468403339386,True,False,True
32901,test,outlier_low_confidence,bad,good,good,False,False,0.5666515827178955,0.02826920710504055,0.40507927536964417,True,False,True
32904,test,outlier_low_confidence,bad,good,good,False,False,0.8544948697090149,0.043012361973524094,0.10249274969100952,True,False,True
32905,test,outlier_low_confidence,bad,good,good,False,False,0.6544221043586731,0.02510797046124935,0.3204698860645294,True,False,True
32906,test,outlier_low_confidence,bad,medium,medium,False,False,0.10058343410491943,0.8819924592971802,0.017424147576093674,True,False,True
32907,test,outlier_low_confidence,bad,good,good,False,False,0.9492027759552002,0.04330773279070854,0.007489544805139303,True,False,True
32908,test,outlier_low_confidence,bad,good,good,False,False,0.9311717748641968,0.04286493733525276,0.02596324309706688,True,False,True
32909,test,outlier_low_confidence,bad,good,good,False,False,0.7668159008026123,0.015180196613073349,0.21800392866134644,True,False,True
32910,test,outlier_low_confidence,bad,good,good,False,False,0.696315348148346,0.014137042686343193,0.2895476222038269,True,False,True
32911,test,outlier_low_confidence,bad,good,good,False,False,0.855954647064209,0.009395797736942768,0.13464955985546112,True,False,True
32912,test,outlier_low_confidence,bad,good,good,False,False,0.9511076807975769,0.04365171119570732,0.005240552127361298,True,False,True
32913,test,outlier_low_confidence,bad,good,good,False,False,0.9483397006988525,0.04160035401582718,0.010059925727546215,True,False,True
32914,test,outlier_low_confidence,bad,good,good,False,False,0.6079512238502502,0.012499270960688591,0.379549503326416,True,False,True
32915,test,outlier_low_confidence,bad,good,good,False,False,0.7148303389549255,0.01241506077349186,0.27275457978248596,True,False,True
32917,test,outlier_low_confidence,bad,good,good,False,False,0.9446598887443542,0.029472948983311653,0.025867121294140816,True,False,True
32918,test,outlier_low_confidence,bad,good,good,False,False,0.8305917382240295,0.015368274413049221,0.15403993427753448,True,False,True
32919,test,outlier_low_confidence,bad,good,good,False,False,0.6221510171890259,0.015974974259734154,0.3618740439414978,True,False,True
32920,test,outlier_low_confidence,bad,good,good,False,False,0.5967719554901123,0.023502422496676445,0.3797255754470825,True,False,True
32921,test,outlier_low_confidence,bad,good,good,False,False,0.9410072565078735,0.04897210747003555,0.010020590387284756,True,False,True
32922,test,outlier_low_confidence,bad,good,good,False,False,0.8999626636505127,0.08422334492206573,0.01581397093832493,True,False,True
32923,test,outlier_low_confidence,bad,good,good,False,False,0.8639928698539734,0.11905146390199661,0.01695561595261097,True,False,True
32924,test,outlier_low_confidence,bad,good,good,False,False,0.6523444652557373,0.02181869000196457,0.3258369266986847,True,False,True
32925,test,outlier_low_confidence,bad,good,good,False,False,0.9445726275444031,0.04932326450943947,0.006104041822254658,True,False,True
32926,test,outlier_low_confidence,bad,good,good,False,False,0.7811866998672485,0.014826156198978424,0.20398706197738647,True,False,True
32927,test,outlier_low_confidence,bad,good,good,False,False,0.6476444005966187,0.015506483614444733,0.33684900403022766,True,False,True
32928,test,outlier_low_confidence,bad,good,good,False,False,0.7935680747032166,0.014237563125789165,0.19219432771205902,True,False,True
32929,test,outlier_low_confidence,bad,good,good,False,False,0.683552622795105,0.028033338487148285,0.28841403126716614,True,False,True
32931,test,outlier_low_confidence,bad,good,good,False,False,0.9283159375190735,0.06323951482772827,0.008444576524198055,True,False,True
32932,test,outlier_low_confidence,bad,good,good,False,False,0.6265438199043274,0.016523851081728935,0.35693228244781494,True,False,True
32933,test,outlier_low_confidence,bad,good,good,False,False,0.6464626789093018,0.01506751962006092,0.3384697139263153,True,False,True
32934,test,outlier_low_confidence,bad,good,good,False,False,0.9195260405540466,0.06817968189716339,0.012294312939047813,True,False,True
32935,test,outlier_low_confidence,bad,good,good,False,False,0.7264776825904846,0.012719801627099514,0.2608025074005127,True,False,True
32936,test,outlier_low_confidence,bad,good,good,False,False,0.9372789263725281,0.05500281602144241,0.007718283217400312,True,False,True
32937,test,outlier_low_confidence,bad,good,good,False,False,0.6709537506103516,0.026182644069194794,0.30286356806755066,True,False,True
32938,test,outlier_low_confidence,bad,good,good,False,False,0.6777500510215759,0.026613624766469002,0.2956363260746002,True,False,True
32939,test,outlier_low_confidence,bad,good,good,False,False,0.9212985038757324,0.06711115688085556,0.011590327136218548,True,False,True
32940,test,outlier_low_confidence,bad,good,good,False,False,0.7899209260940552,0.009958603419363499,0.20012043416500092,True,False,True
32941,test,outlier_low_confidence,bad,good,good,False,False,0.69694983959198,0.011840679682791233,0.29120951890945435,True,False,True
32942,test,outlier_low_confidence,bad,good,good,False,False,0.975057065486908,0.022981591522693634,0.0019613103941082954,True,False,True
32943,test,outlier_low_confidence,bad,good,good,False,False,0.5721777081489563,0.02409403771162033,0.4037282466888428,True,False,True
