row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.1284884810447693,0.8594000339508057,0.012111440300941467,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.2558327317237854,0.733174741268158,0.01099251490086317,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.4762151539325714,0.5115760564804077,0.012208780273795128,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.2836187779903412,0.7048588991165161,0.011522355489432812,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.12081035226583481,0.8667231798171997,0.012466490268707275,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.3425123393535614,0.6456997990608215,0.01178777776658535,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.14190131425857544,0.8462256789207458,0.011873041279613972,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.0661931037902832,0.9222930073738098,0.011513950303196907,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.17536398768424988,0.8110817074775696,0.013554276898503304,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.05873474106192589,0.9295925498008728,0.011672647669911385,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.09687008708715439,0.8917191624641418,0.011410728096961975,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.23909646272659302,0.7398865222930908,0.02101699821650982,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.49418795108795166,0.4944056272506714,0.011406377889215946,True,False,False
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.3268912136554718,0.5326346755027771,0.1404741108417511,True,False,False
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.29355019330978394,0.4755381941795349,0.23091164231300354,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.30812835693359375,0.6798233389854431,0.012048299424350262,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.09422963112592697,0.8856984972953796,0.020071910694241524,True,False,False
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.2184513360261917,0.5677050352096558,0.21384361386299133,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.19643153250217438,0.7917623519897461,0.01180616021156311,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.23909933865070343,0.7455502152442932,0.01535043865442276,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.08722357451915741,0.9000174403190613,0.012758967466652393,True,False,False
14004,test,outlier_low_confidence,good,medium,medium,False,False,0.4588664174079895,0.5047229528427124,0.036410652101039886,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.07031892985105515,0.9038087725639343,0.025872301310300827,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.08777699619531631,0.888187825679779,0.024035152047872543,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.33926692605018616,0.6471197605133057,0.013613336719572544,True,False,False
14212,test,outlier_low_confidence,good,medium,medium,False,False,0.42883601784706116,0.49375486373901367,0.07740908116102219,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.07954442501068115,0.8983064293861389,0.022149188444018364,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.20455817878246307,0.7812950611114502,0.014146777801215649,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.36608096957206726,0.6194037199020386,0.01451532356441021,True,False,False
14310,test,outlier_low_confidence,good,medium,medium,False,False,0.4489959478378296,0.5012841820716858,0.049719855189323425,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.12770868837833405,0.853695809841156,0.018595455214381218,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.112571582198143,0.8759407997131348,0.011487656272947788,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.0695880874991417,0.9209478497505188,0.009464137256145477,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.03952917829155922,0.9449313282966614,0.015539528802037239,True,False,False
14494,test,good_medium_overlap,good,medium,medium,False,False,0.20335018634796143,0.781244695186615,0.015405083075165749,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.10868238657712936,0.8665491938591003,0.024768413975834846,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.09604120999574661,0.867311418056488,0.036647383123636246,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.06142527610063553,0.9250342845916748,0.013540451414883137,True,False,False
14599,test,outlier_low_confidence,good,medium,medium,False,False,0.47104933857917786,0.49039438366889954,0.03855624794960022,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.06173337623476982,0.9216651320457458,0.01660151779651642,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.05887647345662117,0.9183432459831238,0.022780250757932663,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.0660303384065628,0.9109082818031311,0.023061390966176987,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.22859250009059906,0.7607358694076538,0.0106715839356184,True,False,False
14768,test,outlier_low_confidence,good,medium,medium,False,False,0.30281710624694824,0.6644864082336426,0.03269648179411888,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.27645111083984375,0.7117261290550232,0.011822737753391266,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.4447796940803528,0.5441436767578125,0.011076677590608597,True,False,False
14865,test,good_medium_overlap,good,medium,medium,False,False,0.4431975185871124,0.5459104180335999,0.01089202705770731,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.11205150187015533,0.8529499173164368,0.034998565912246704,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.0680447444319725,0.899383008480072,0.03257225081324577,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.03497212752699852,0.9512248039245605,0.013803074136376381,True,False,False
14947,test,outlier_low_confidence,good,medium,medium,False,False,0.4816398620605469,0.4940871596336365,0.02427292987704277,True,False,False
14977,test,outlier_low_confidence,good,medium,medium,False,False,0.13507314026355743,0.8414729237556458,0.023454008623957634,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.07525087893009186,0.8927523493766785,0.031996745616197586,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.042489275336265564,0.941490650177002,0.01602005958557129,True,False,False
15042,test,outlier_low_confidence,good,medium,medium,False,False,0.2051311582326889,0.41295599937438965,0.38191285729408264,True,False,False
15059,test,outlier_low_confidence,good,medium,medium,False,False,0.09059913456439972,0.8640739321708679,0.045326922088861465,True,False,False
15060,test,good_medium_overlap,good,medium,medium,False,False,0.40029647946357727,0.5898845791816711,0.009818914346396923,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.0730561763048172,0.9022361040115356,0.024707669392228127,True,False,False
15070,test,outlier_low_confidence,good,medium,medium,False,False,0.4813827872276306,0.5023103952407837,0.01630685292184353,True,False,False
15132,test,outlier_low_confidence,good,medium,medium,False,False,0.07795989513397217,0.8981449007987976,0.023895181715488434,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.09630409628152847,0.8885226249694824,0.015173232182860374,True,False,False
15191,test,outlier_low_confidence,good,medium,medium,False,False,0.26066577434539795,0.4782419204711914,0.26109227538108826,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.0559573695063591,0.9321067333221436,0.011935931630432606,True,False,False
15234,test,good_medium_overlap,good,medium,medium,False,False,0.3715461492538452,0.6099478006362915,0.01850605383515358,True,False,False
15239,test,good_medium_overlap,good,medium,medium,False,False,0.20567135512828827,0.7836870551109314,0.010641546919941902,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.10132923722267151,0.8859147429466248,0.012755973264575005,True,False,False
15261,test,outlier_low_confidence,good,medium,medium,False,False,0.07216230034828186,0.8911237716674805,0.036713942885398865,True,False,False
15268,test,outlier_low_confidence,good,medium,medium,False,False,0.20317025482654572,0.7508038282394409,0.046025894582271576,True,False,False
15302,test,outlier_low_confidence,good,medium,medium,False,False,0.4194406270980835,0.5354655981063843,0.0450938381254673,True,False,False
15307,test,good_medium_overlap,good,medium,medium,False,False,0.299227237701416,0.6891751289367676,0.01159759983420372,True,False,False
15322,test,good_medium_overlap,good,medium,medium,False,False,0.31026342511177063,0.6750797033309937,0.014656885527074337,True,False,False
15340,test,good_medium_overlap,good,medium,medium,False,False,0.35711801052093506,0.6296534538269043,0.013228518888354301,True,False,False
15390,test,outlier_low_confidence,good,medium,medium,False,False,0.0641176775097847,0.908907949924469,0.026974312961101532,True,False,False
15469,test,outlier_low_confidence,good,medium,medium,False,False,0.0704042837023735,0.9058776497840881,0.023718075826764107,True,False,False
15495,test,good_medium_overlap,good,medium,medium,False,False,0.22306089103221893,0.7652450799942017,0.011694015003740788,True,False,False
15506,test,outlier_low_confidence,good,medium,medium,False,False,0.3746267855167389,0.4998403787612915,0.1255328357219696,True,False,False
15518,test,good_medium_overlap,good,medium,medium,False,False,0.4591350257396698,0.5214544534683228,0.019410496577620506,True,False,False
15552,test,outlier_low_confidence,good,medium,medium,False,False,0.09738042205572128,0.8776554465293884,0.024964097887277603,True,False,False
15622,test,outlier_low_confidence,good,medium,medium,False,False,0.4479767382144928,0.5303468704223633,0.021676423028111458,True,False,False
15642,test,outlier_low_confidence,good,medium,medium,False,False,0.04008449986577034,0.9429284930229187,0.016986969858407974,True,False,False
15651,test,outlier_low_confidence,good,medium,medium,False,False,0.2454967498779297,0.742681622505188,0.01182159036397934,True,False,False
15672,test,outlier_low_confidence,good,medium,medium,False,False,0.10872140526771545,0.8804223537445068,0.010856224223971367,True,False,False
15683,test,good_medium_overlap,good,medium,medium,False,False,0.07184962183237076,0.9123073816299438,0.015842990949749947,True,False,False
15691,test,good_medium_overlap,good,medium,medium,False,False,0.331084281206131,0.6576555371284485,0.01126018725335598,True,False,False
15748,test,outlier_low_confidence,good,medium,medium,False,False,0.04081668704748154,0.9452933669090271,0.013889944180846214,True,False,False
15751,test,outlier_low_confidence,good,medium,medium,False,False,0.04153786227107048,0.9470157623291016,0.011446320451796055,True,False,False
15807,test,outlier_low_confidence,good,medium,medium,False,False,0.04717621952295303,0.9429869055747986,0.00983690656721592,True,False,False
15826,test,good_medium_overlap,good,medium,medium,False,False,0.49232912063598633,0.4941830337047577,0.013487850315868855,True,False,False
15857,test,good_medium_overlap,good,medium,medium,False,False,0.3492235243320465,0.6362912654876709,0.01448523998260498,True,False,False
15911,test,outlier_low_confidence,good,medium,medium,False,False,0.09229353815317154,0.8820796012878418,0.02562684193253517,True,False,False
15966,test,outlier_low_confidence,good,medium,medium,False,False,0.34038153290748596,0.6460444927215576,0.013573959469795227,True,False,False
15978,test,outlier_low_confidence,good,medium,medium,False,False,0.39009395241737366,0.5819130539894104,0.0279929731041193,True,False,False
15986,test,outlier_low_confidence,good,medium,medium,False,False,0.3698795735836029,0.6110866069793701,0.01903381012380123,True,False,False
15990,test,outlier_low_confidence,good,medium,medium,False,False,0.04589344933629036,0.9414641261100769,0.012642466463148594,True,False,False
15992,test,outlier_low_confidence,good,medium,medium,False,False,0.16465890407562256,0.8232258558273315,0.012115219607949257,True,False,False
15996,test,outlier_low_confidence,good,medium,medium,False,False,0.0338076613843441,0.9545623660087585,0.011630041524767876,True,False,False
16003,test,outlier_low_confidence,good,medium,medium,False,False,0.1451515108346939,0.8448886871337891,0.009959874674677849,True,False,False
16041,test,outlier_low_confidence,good,medium,medium,False,False,0.09498019516468048,0.8855741024017334,0.019445685669779778,True,False,False
16167,test,outlier_low_confidence,good,medium,medium,False,False,0.04870215430855751,0.9417223930358887,0.00957548525184393,True,False,False
16171,test,outlier_low_confidence,good,medium,medium,False,False,0.06071623042225838,0.916439414024353,0.02284434251487255,True,False,False
16178,test,outlier_low_confidence,good,medium,medium,False,False,0.23366554081439972,0.7542890906333923,0.012045408599078655,True,False,False
16197,test,outlier_low_confidence,good,medium,medium,False,False,0.06957751512527466,0.9082172513008118,0.022205185145139694,True,False,False
16221,test,outlier_low_confidence,good,medium,medium,False,False,0.26673537492752075,0.7183010578155518,0.014963570982217789,True,False,False
16227,test,outlier_low_confidence,good,medium,medium,False,False,0.06251534074544907,0.9084442853927612,0.029040351510047913,True,False,False
16245,test,outlier_low_confidence,good,medium,medium,False,False,0.03334026038646698,0.9560233950614929,0.010636343620717525,True,False,False
16247,test,outlier_low_confidence,good,medium,medium,False,False,0.03770028427243233,0.9493414759635925,0.012958312407135963,True,False,False
16248,test,outlier_low_confidence,good,medium,medium,False,False,0.21011097729206085,0.5985811948776245,0.19130779802799225,True,False,False
16249,test,outlier_low_confidence,good,medium,medium,False,False,0.03179720789194107,0.9573429226875305,0.010859937407076359,True,False,False
