row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.6759958267211914,0.3134300112724304,0.010574226267635822,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.5150071978569031,0.4106069803237915,0.07438580691814423,True,False,False
23191,test,good_medium_overlap,medium,good,good,False,False,0.5281422734260559,0.4607492685317993,0.011108461767435074,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.5834935307502747,0.40355613827705383,0.012950305826961994,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.7175347208976746,0.2680516839027405,0.014413655735552311,True,False,False
23913,test,good_medium_overlap,medium,good,good,False,False,0.5533434152603149,0.43541795015335083,0.01123853586614132,True,False,False
23935,test,good_medium_overlap,medium,good,good,False,False,0.5739914774894714,0.4129212200641632,0.013087297789752483,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.683270275592804,0.30418747663497925,0.012542268261313438,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.49879613518714905,0.48631107807159424,0.014892764389514923,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.6244798898696899,0.36002326011657715,0.015496798790991306,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.7731314897537231,0.21554654836654663,0.011321945115923882,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.6103790402412415,0.3704657256603241,0.019155293703079224,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.7129217982292175,0.27439168095588684,0.012686504982411861,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.6150966286659241,0.37085193395614624,0.014051390811800957,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.5687349438667297,0.032234180718660355,0.3990308940410614,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.8302850127220154,0.15881001949310303,0.010904967784881592,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.48484691977500916,0.1906461864709854,0.324506938457489,True,False,False
24587,test,outlier_low_confidence,medium,good,good,False,False,0.5644310116767883,0.4258308410644531,0.009738176129758358,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.6165397763252258,0.3096029758453369,0.07385721802711487,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.5755197405815125,0.4095045328140259,0.014975713565945625,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.5196541547775269,0.26321715116500854,0.2171286642551422,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.706036388874054,0.285096675157547,0.008866974152624607,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.7858008742332458,0.180137038230896,0.034062135964632034,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.5597699284553528,0.42660507559776306,0.01362504530698061,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.7968206405639648,0.18506567180156708,0.018113737925887108,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.6540371179580688,0.3296026587486267,0.016360286623239517,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.5483688712120056,0.434945285320282,0.01668589375913143,True,False,False
25091,test,outlier_low_confidence,medium,good,good,False,False,0.7036414742469788,0.25204548239707947,0.04431306570768356,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.8633327484130859,0.12283733487129211,0.013829897157847881,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.634087085723877,0.3479859530925751,0.01792692206799984,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.8069444298744202,0.18587180972099304,0.007183785084635019,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9172576069831848,0.07476639747619629,0.007975981570780277,True,False,False
