row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.11965183168649673,0.165910005569458,0.7144381999969482,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.1404019594192505,0.1557418704032898,0.7038561701774597,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.017960356548428535,0.019772358238697052,0.9622673392295837,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.13554365932941437,0.15167897939682007,0.7127773761749268,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.05700838193297386,0.12179684638977051,0.8211947679519653,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.022491054609417915,0.03190409019589424,0.9456048607826233,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.005513092968612909,0.030112942680716515,0.9643740057945251,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.01757320575416088,0.21523383259773254,0.7671930193901062,True,False,False
23811,test,outlier_low_confidence,medium,bad,bad,False,False,0.021950257942080498,0.4378453493118286,0.5402044057846069,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.023077430203557014,0.22832995653152466,0.7485926747322083,True,False,False
24208,test,outlier_low_confidence,medium,bad,bad,False,False,0.020743660628795624,0.39258745312690735,0.586668848991394,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.04398877173662186,0.17101320624351501,0.7849979996681213,True,False,False
24709,test,outlier_low_confidence,medium,bad,bad,False,False,0.12488550692796707,0.18675178289413452,0.688362717628479,True,False,False
24809,test,outlier_low_confidence,medium,bad,bad,False,False,0.03257649019360542,0.36604389548301697,0.6013795733451843,True,False,False
24932,test,outlier_low_confidence,medium,bad,bad,False,False,0.0711507499217987,0.2585859000682831,0.6702633500099182,True,False,False
25017,test,outlier_low_confidence,medium,bad,bad,False,False,0.4583277404308319,0.054112907499074936,0.48755931854248047,True,False,False
25085,test,outlier_low_confidence,medium,bad,bad,False,False,0.06345989555120468,0.3871195912361145,0.5494204759597778,True,False,False
25131,test,outlier_low_confidence,medium,bad,bad,False,False,0.012787329964339733,0.05362473428249359,0.9335878491401672,True,False,False
25177,test,outlier_low_confidence,medium,bad,bad,False,False,0.014488741755485535,0.19339054822921753,0.7921206951141357,True,False,False
25302,test,outlier_low_confidence,medium,bad,bad,False,False,0.3566628098487854,0.12622490525245667,0.5171122550964355,True,False,False
25359,test,outlier_low_confidence,medium,bad,bad,False,False,0.12996353209018707,0.27676886320114136,0.5932676196098328,True,False,False
25589,test,outlier_low_confidence,medium,bad,bad,False,False,0.41015270352363586,0.07156321406364441,0.5182840824127197,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.029296603053808212,0.2009807825088501,0.7697226405143738,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.048470333218574524,0.16092711687088013,0.7906025052070618,True,False,False
25718,test,outlier_low_confidence,medium,bad,bad,False,False,0.032050322741270065,0.34402307868003845,0.6239266395568848,True,False,False
25721,test,outlier_low_confidence,medium,bad,bad,False,False,0.07694011181592941,0.32920464873313904,0.5938552618026733,True,False,False
25799,test,outlier_low_confidence,medium,bad,bad,False,False,0.07138059288263321,0.2852517366409302,0.6433677077293396,True,False,False
