row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32475,test,near_bad_boundary,bad,medium,bad,False,True,0.04416577145457268,0.5972617268562317,0.35857251286506653,True,True,False
32478,test,near_bad_boundary,bad,medium,bad,False,True,0.04096420854330063,0.7158433198928833,0.24319244921207428,True,True,False
32481,test,near_bad_boundary,bad,medium,bad,False,True,0.04130442067980766,0.5643689036369324,0.3943266272544861,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.037089474499225616,0.5190199017524719,0.44389066100120544,True,True,False
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.04267100244760513,0.6720404624938965,0.2852885127067566,True,True,False
32496,test,near_bad_boundary,bad,medium,bad,False,True,0.037258330732584,0.5297686457633972,0.4329729974269867,True,True,False
32497,test,near_bad_boundary,bad,medium,bad,False,True,0.04312121868133545,0.7902323603630066,0.16664640605449677,True,True,False
32500,test,near_bad_boundary,bad,medium,bad,False,True,0.03806746006011963,0.5611034631729126,0.4008290469646454,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.03634971007704735,0.5606846213340759,0.40296560525894165,True,True,False
32505,test,near_bad_boundary,bad,medium,bad,False,True,0.03712506592273712,0.6372510194778442,0.32562389969825745,True,True,False
32506,test,near_bad_boundary,bad,medium,bad,False,True,0.04178164154291153,0.6098129749298096,0.3484053611755371,True,True,False
32510,test,near_bad_boundary,bad,medium,bad,False,True,0.03703336417675018,0.4870584011077881,0.47590821981430054,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.034714121371507645,0.8282235264778137,0.13706237077713013,True,True,False
32514,test,near_bad_boundary,bad,medium,bad,False,True,0.03974747657775879,0.6006244421005249,0.3596281111240387,True,True,False
32515,test,near_bad_boundary,bad,medium,bad,False,True,0.035278383642435074,0.5558655261993408,0.4088561236858368,True,True,False
32517,test,near_bad_boundary,bad,medium,bad,False,True,0.04101617634296417,0.48972150683403015,0.4692622721195221,True,True,False
32518,test,near_bad_boundary,bad,medium,bad,False,True,0.04214958846569061,0.7640697956085205,0.1937805712223053,True,True,False
32519,test,near_bad_boundary,bad,medium,bad,False,True,0.035723164677619934,0.8399186730384827,0.12435813248157501,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.03749137744307518,0.533747673034668,0.42876097559928894,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.038789160549640656,0.541024923324585,0.4201858937740326,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.04096906632184982,0.6517776846885681,0.30725324153900146,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.03803512826561928,0.6440640687942505,0.31790080666542053,True,True,False
32535,test,near_bad_boundary,bad,medium,bad,False,True,0.0388018861413002,0.49403804540634155,0.46716004610061646,True,True,False
32536,test,near_bad_boundary,bad,medium,bad,False,True,0.03726083040237427,0.5891262292861938,0.3736129403114319,True,True,False
32537,test,near_bad_boundary,bad,medium,bad,False,True,0.03969629481434822,0.6187478303909302,0.3415558636188507,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.0390634723007679,0.7237797379493713,0.23715677857398987,True,True,False
32545,test,near_bad_boundary,bad,medium,bad,False,True,0.035776976495981216,0.5190412998199463,0.4451817572116852,True,True,False
32551,test,near_bad_boundary,bad,medium,bad,False,True,0.03848865628242493,0.5051978826522827,0.45631346106529236,True,True,False
32552,test,near_bad_boundary,bad,medium,bad,False,True,0.04020087420940399,0.5546572208404541,0.4051419496536255,True,True,False
32557,test,near_bad_boundary,bad,medium,bad,False,True,0.038162700831890106,0.6776284575462341,0.28420886397361755,True,True,False
32558,test,near_bad_boundary,bad,medium,bad,False,True,0.0350794680416584,0.5748752951622009,0.39004525542259216,True,True,False
32559,test,near_bad_boundary,bad,medium,bad,False,True,0.037800244987010956,0.7630659341812134,0.19913382828235626,True,True,False
32565,test,near_bad_boundary,bad,medium,bad,False,True,0.04842562600970268,0.5561803579330444,0.3953939974308014,True,True,False
32566,test,near_bad_boundary,bad,medium,bad,False,True,0.0385887548327446,0.7275657653808594,0.23384539783000946,True,True,False
32569,test,near_bad_boundary,bad,medium,bad,False,True,0.041492920368909836,0.5533956289291382,0.4051114022731781,True,True,False
32572,test,near_bad_boundary,bad,medium,bad,False,True,0.03884563595056534,0.5208563804626465,0.440297931432724,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.03947428613901138,0.6936690211296082,0.26685667037963867,True,True,False
32576,test,near_bad_boundary,bad,medium,bad,False,True,0.040572136640548706,0.5222670435905457,0.43716081976890564,True,True,False
32581,test,near_bad_boundary,bad,medium,bad,False,True,0.04162672162055969,0.8528019189834595,0.10557138919830322,True,True,False
32584,test,near_bad_boundary,bad,medium,bad,False,True,0.0412931852042675,0.6359629034996033,0.32274383306503296,True,True,False
32587,test,near_bad_boundary,bad,medium,bad,False,True,0.03903989493846893,0.4858594238758087,0.47510063648223877,True,True,False
32590,test,near_bad_boundary,bad,medium,bad,False,True,0.040041934698820114,0.8098488450050354,0.15010923147201538,True,True,False
