row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.5738127827644348,0.1185518354177475,0.3076353967189789,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.45281195640563965,0.1406751275062561,0.4065128564834595,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.673488438129425,0.26163551211357117,0.06487606465816498,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7196812629699707,0.232242152094841,0.04807646945118904,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5012490749359131,0.4357692003250122,0.06298170983791351,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.4106888175010681,0.402092844247818,0.18721836805343628,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9158257842063904,0.06376544386148453,0.020408697426319122,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.4889895021915436,0.4435850977897644,0.0674254298210144,True,False,True
32657,test,outlier_low_confidence,bad,good,bad,False,True,0.5917479395866394,0.03550098091363907,0.3727511167526245,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9433453679084778,0.031063344329595566,0.025591248646378517,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6480726599693298,0.2893960773944855,0.06253127753734589,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7781481146812439,0.1775919497013092,0.04425991699099541,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.024105709046125412,0.9611769914627075,0.0147172249853611,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.06613852828741074,0.8534970879554749,0.08036438375711441,True,False,True
32665,test,outlier_low_confidence,bad,medium,bad,False,True,0.11084932088851929,0.46839669346809387,0.42075401544570923,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.031911544501781464,0.9464350938796997,0.021653423085808754,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.5072182416915894,0.4249829053878784,0.06779882311820984,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.2529647648334503,0.6177189946174622,0.1293162852525711,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.020202290266752243,0.9350544214248657,0.044743310660123825,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.02023167908191681,0.9666604399681091,0.013107890263199806,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.023594679310917854,0.9389641284942627,0.03744123876094818,True,False,True
32680,test,outlier_low_confidence,bad,medium,bad,False,True,0.017637643963098526,0.7709082961082458,0.21145404875278473,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.8672981262207031,0.040230076760053635,0.09247185289859772,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.031225938349962234,0.95001620054245,0.018757814541459084,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.0971783697605133,0.881446123123169,0.021375562995672226,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8159087300300598,0.14369849860668182,0.04039284586906433,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.029775140807032585,0.9509530663490295,0.019271831959486008,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0251319482922554,0.9592446684837341,0.01562343817204237,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.6545395851135254,0.28649425506591797,0.058966148644685745,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.02198571339249611,0.9632346034049988,0.014779677614569664,True,False,True
32693,test,outlier_low_confidence,bad,good,bad,False,True,0.6965010762214661,0.1826852709054947,0.12081366777420044,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.07205311954021454,0.8198150992393494,0.10813175141811371,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.09199487417936325,0.8633265495300293,0.044678594917058945,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.025712933391332626,0.9564819931983948,0.01780511625111103,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.023374728858470917,0.9611728191375732,0.015452491119503975,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.6288897395133972,0.33217886090278625,0.0389314629137516,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.052993129938840866,0.9089657664299011,0.038041044026613235,True,False,True
32700,test,outlier_low_confidence,bad,good,bad,False,True,0.543537437915802,0.26052427291870117,0.19593828916549683,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.15282052755355835,0.8198820352554321,0.02729751542210579,True,False,True
32702,test,outlier_low_confidence,bad,medium,medium,False,False,0.0963972806930542,0.8414697051048279,0.06213299185037613,True,False,True
32703,test,outlier_low_confidence,bad,medium,medium,False,False,0.1840614229440689,0.7611365914344788,0.05480196326971054,True,False,True
32704,test,outlier_low_confidence,bad,medium,medium,False,False,0.1366070806980133,0.7908061742782593,0.07258675992488861,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.12281152606010437,0.8433209657669067,0.033867545425891876,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.059108976274728775,0.9153809547424316,0.025510067120194435,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.04342303052544594,0.9406865239143372,0.015890369191765785,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.14796169102191925,0.8308532238006592,0.02118505723774433,True,False,True
32712,test,outlier_low_confidence,bad,medium,bad,False,True,0.0719040110707283,0.8062580823898315,0.12183790653944016,True,False,True
32713,test,outlier_low_confidence,bad,medium,medium,False,False,0.4612899124622345,0.4896153509616852,0.04909476265311241,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.8763574957847595,0.10119770467281342,0.022444749251008034,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.6240037679672241,0.35029780864715576,0.02569843828678131,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.31745317578315735,0.6529937982559204,0.029552970081567764,True,False,True
32717,test,outlier_low_confidence,bad,medium,medium,False,False,0.11356412619352341,0.8422793745994568,0.04415648803114891,True,False,True
