idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.367477405284699,-1.6033621311744861
1343,good,clean_core,train,-6.157896030053966,-1.8566877362233423
1320,good,clean_core,train,-6.169441914310424,-1.5020368900792742
1305,good,clean_core,train,-6.087975355119442,-1.8632022113152154
8464,good,clean_core,train,-5.699506230912386,-2.1998000311840116
1344,good,clean_core,train,-6.407225064980643,-1.7836884561394817
8854,good,clean_core,val,-6.7262157938589135,-1.883360900457104
8845,good,clean_core,val,-5.89287177262372,-1.4863413290323164
1338,good,clean_core,train,-5.938700533798754,-1.7805462986126759
1153,good,clean_core,train,-6.311654600450594,-1.7137788628079642
19808,good,clean_core,train,-6.347842332510685,-1.2330996819995783
1151,good,clean_core,train,-6.210509456188322,-2.0438288313054898
19829,good,clean_core,train,-6.364181424081666,-2.510893820499218
1612,good,clean_core,train,-6.106933290187291,-1.868816944100881
1789,good,clean_core,train,-5.964964153514182,-1.1275365594268731
1309,good,clean_core,train,-5.873177207364096,-1.712963045132642
19822,good,clean_core,train,-6.3977116306204005,-2.5675371437065615
8859,good,clean_core,val,-6.0990882093018115,-1.47155124822113
8847,good,clean_core,val,-6.612434967329401,-1.980799651500365
1289,good,clean_core,train,-6.208299578945851,-2.14043669955894
18323,good,clean_core,train,-5.984304970814759,-1.5420785353896225
19614,good,clean_core,train,-6.134650797277667,-1.612208654897557
1313,good,clean_core,train,-6.394713749818468,-2.0719286086031876
2218,good,clean_core,train,-6.216079278803458,-1.4101578488086552
8844,good,clean_core,val,-6.19392218241691,-2.311357939350597
1234,good,clean_core,train,-6.248067447597596,-2.264060469991598
8852,good,clean_core,val,-6.683877415807036,-1.9279267247389795
1303,good,clean_core,train,-6.232945959362031,-1.9500728621386767
1340,good,clean_core,train,-5.80215370736971,-1.5992717021593637
8112,good,clean_core,train,-5.994012945497264,-1.8541844064775654
18371,good,clean_core,train,-5.705625119352906,-1.7186807777608686
2458,good,clean_core,train,-6.761248498091989,-2.053350936894837
8840,good,clean_core,val,-6.134426610211713,-1.8101884884156585
1306,good,clean_core,train,-6.465306390054303,-2.2184801151250486
19690,good,clean_core,train,-6.362953792554746,-2.242587109077371
20843,good,clean_core,train,-6.3874976964791,-0.7228848817825749
8861,good,clean_core,val,-7.047078242269835,-1.6836973581838817
19828,good,clean_core,train,-6.38049902805989,-2.249032693248222
6843,good,clean_core,train,-5.24410710893717,-1.7627320044210342
19687,good,clean_core,train,-6.39316530078728,-2.466098885668385
31344,good,clean_core,train,-6.16780316474579,-1.8724579710013356
8488,good,clean_core,train,-6.1678292843502724,-2.064774429015926
6844,good,clean_core,train,-5.783360564248949,-1.8018660914049174
20367,good,clean_core,train,-5.991978814802906,-1.6684668689329405
19714,good,clean_core,train,-6.202102122727864,-1.5367006975138437
8853,good,clean_core,val,-5.9658504327208375,-1.814506191435392
19695,good,clean_core,train,-6.429495049612913,-2.587608442735368
18300,good,clean_core,train,-5.904232584826311,-1.4961835210490344
19699,good,clean_core,train,-6.279513645255195,-2.332261266224202
8084,good,clean_core,train,-6.084050665852281,-1.9496459881107273
1308,good,clean_core,train,-5.965587817094389,-2.0507432495562417
1330,good,clean_core,train,-5.812222770717977,-1.8784670367398775
8489,good,clean_core,train,-5.8154873472889905,-1.6970367704825076
19721,good,clean_core,train,-6.38137061969586,-2.508901053650248
1366,good,clean_core,train,-6.232913087176706,-2.0581946213362103
20379,good,clean_core,train,-6.773371819281596,-1.0355837176355311
19827,good,clean_core,train,-6.053465654108575,-2.381940014641852
8030,good,clean_core,train,-5.933256453187514,-2.0110961398021407
1699,good,clean_core,train,-5.3259884155722155,-0.9330993312631102
8008,good,clean_core,train,-5.989750677687715,-1.3694801940435786
1613,good,clean_core,train,-6.277794582983293,-2.173306604890827
19683,good,clean_core,train,-6.732517355515472,-2.3335666413866707
19686,good,clean_core,train,-6.58182059744396,-2.7231806002894063
8473,good,clean_core,train,-5.658572567987982,-1.0827378427415644
19702,good,clean_core,train,-6.296782197468573,-2.8388438925020982
1272,good,clean_core,train,-6.285980885743932,-1.7746894805563824
1267,good,clean_core,train,-6.177379265607795,-2.4321931809932247
1928,good,clean_core,train,-5.961178731829415,-2.181295108221737
19819,good,clean_core,train,-6.532924301086654,-2.4622385387337276
19814,good,clean_core,train,-6.524982862653056,-2.235589183928459
6907,good,clean_core,train,-5.12642801981738,-1.4322572436383976
1251,good,clean_core,train,-6.004535989560642,-1.8718763500319024
1786,good,clean_core,train,-5.526179268149032,-0.9442296381630416
19817,good,clean_core,train,-5.836367509536661,-0.016813574571663097
19685,good,clean_core,train,-6.506774927606632,-2.362325866454187
