split,record_id,class_name,n
test,105001,good,703
test,100001,good,671
test,105001,bad,594
test,105001,medium,345
test,111001,medium,315
test,100001,medium,243
test,111001,good,133
test,114001,good,30
test,103002,good,21
test,126001,good,18
test,122001,bad,17
test,103001,good,15
test,113001,good,15
test,121001,good,14
test,123001,good,14
test,115001,good,13
test,118001,good,13
test,122001,good,11
test,124001,medium,11
test,103003,good,7
test,100002,good,5
test,104001,medium,5
test,114001,medium,5
test,113001,medium,4
test,100002,medium,3
test,115001,medium,3
test,122001,medium,3
test,125001,good,2
test,103003,medium,1
test,114001,bad,1
test,118001,medium,1
train,105001,good,3199
train,100001,good,3094
train,105001,bad,2775
train,105001,medium,1566
train,111001,medium,1439
train,100001,medium,1155
train,111001,good,667
train,114001,good,143
train,103002,good,118
train,118001,good,91
train,113001,good,86
train,115001,good,84
train,122001,bad,83
train,126001,good,69
train,121001,good,65
train,123001,good,63
train,103001,good,62
train,124001,medium,62
train,122001,good,48
train,100002,good,40
train,104001,medium,31
train,103003,good,26
train,113001,medium,24
train,118001,medium,24
train,114001,medium,23
train,100002,medium,18
train,115001,medium,17
train,122001,medium,16
train,103001,medium,10
train,125001,good,3
train,123001,medium,2
val,100001,good,692
val,105001,good,652
val,105001,bad,594
val,105001,medium,339
val,111001,medium,299
val,100001,medium,271
val,111001,good,127
val,103002,good,36
val,114001,good,36
val,113001,good,24
val,115001,good,19
val,103001,good,18
val,122001,bad,18
val,126001,good,18
val,123001,good,13
val,118001,good,12
val,100002,good,11
val,122001,good,11
val,121001,good,10
val,104001,medium,6
val,124001,medium,6
val,122001,medium,5
val,103003,good,4
val,118001,medium,4
val,100002,medium,2
val,103001,medium,2
val,114001,medium,2
val,115001,medium,2
val,125001,good,2
val,113001,medium,1
