idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.751166749718955,-1.073922678362669
1343,good,clean_core,train,-5.607751454549974,-1.3784229558379868
1320,good,clean_core,train,-5.649765873316504,-1.1616945233597482
1305,good,clean_core,train,-5.582732141476995,-1.4356320828412683
8464,good,clean_core,train,-5.20517825493499,-1.7444386514448316
1344,good,clean_core,train,-5.8661722898245285,-1.2882770646471724
8854,good,clean_core,val,-6.078071925865746,-1.310224458683749
8845,good,clean_core,val,-5.384700313409883,-1.1204315538762695
1338,good,clean_core,train,-5.424947651023433,-1.1726063646910923
1153,good,clean_core,train,-5.793809106465164,-1.1974524431178852
19808,good,clean_core,train,-5.765234991625316,-0.6571910301478446
1151,good,clean_core,train,-5.680979652647545,-1.6138150987680828
19829,good,clean_core,train,-5.74216958532052,-1.8075102141873738
1612,good,clean_core,train,-5.5616912153179685,-1.4811954969064174
1789,good,clean_core,train,-5.473210640278689,-0.7613085582605187
1309,good,clean_core,train,-5.402784096424786,-1.336942379790173
19822,good,clean_core,train,-5.777518141845874,-1.9019191895586143
8859,good,clean_core,val,-5.544696531597716,-1.150186800902317
8847,good,clean_core,val,-5.970083772909734,-1.3458343942684086
1289,good,clean_core,train,-5.684497050938212,-1.77033908873688
18323,good,clean_core,train,-5.447975768003155,-0.9161368461456539
19614,good,clean_core,train,-5.566235839215031,-1.1228345827157955
1313,good,clean_core,train,-5.8548927219810265,-1.5505003899208083
2218,good,clean_core,train,-5.749557341291806,-0.9525359811288563
8844,good,clean_core,val,-5.632098185022894,-1.884073020997581
1234,good,clean_core,train,-5.6929293489317105,-1.6840695789234184
8852,good,clean_core,val,-6.1226596779963325,-1.3079686466458567
1303,good,clean_core,train,-5.723915126759433,-1.4074884905647613
1340,good,clean_core,train,-5.337272824180158,-1.3802851243498835
8112,good,clean_core,train,-5.543001149208043,-1.5420093941712196
18371,good,clean_core,train,-5.126580411677884,-1.3208452849131374
2458,good,clean_core,train,-6.289457723049994,-1.6273434141172145
8840,good,clean_core,val,-5.530911439693583,-1.2474393422948113
1306,good,clean_core,train,-5.943699922982412,-1.6049662608085111
19690,good,clean_core,train,-5.832205539695972,-1.6226438384211481
20843,good,clean_core,train,-5.848394497268204,-0.15214973567565618
8861,good,clean_core,val,-6.355557063088293,-0.9401512694184522
19828,good,clean_core,train,-5.797597469233303,-1.6352853527023388
