candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_test_all_10s+,8477,0.8637489677952106,0.7870701782374789,0.8895604395604395,0.8644374152733846,0.6277372262773723,0.8595699495619856,0.8958089440412081,0.5876993166287016,397,424,48,"[[3238, 397, 5], [424, 3826, 176], [105, 48, 258]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8641028665801581,0.7888212549769543,0.8895604395604395,0.8644374152733846,0.635036496350365,0.8602550478214666,0.8958089440412081,0.5904977375565611,397,424,48,"[[3238, 397, 5], [424, 3826, 176], [102, 48, 261]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,32956,0.8673382692074281,0.8838294477780774,0.8184005163410197,0.9002634550244637,0.9589403973509933,0.934476751976417,0.7494321297094071,0.962948888466654,3088,872,111,"[[13948, 3088, 7], [872, 9568, 188], [106, 111, 5068]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,original_all_10s+,32956,0.8674292996722903,0.8839552251068482,0.8184005163410197,0.9002634550244637,0.9595080416272469,0.9346646116732561,0.7494321297094071,0.9629699962020509,3088,872,111,"[[13948, 3088, 7], [872, 9568, 188], [103, 111, 5071]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,bad_outlier_stress,292,0.4897260273972603,0.21915708812260537,0.0,0.0,0.4897260273972603,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [105, 44, 143]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,bad_outlier_stress,292,0.5,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [102, 44, 146]]"
featurefirst_top20_hardrec_a050,eval_existing,original_test_all_10s+,8477,0.8445204671463962,0.7100495144524387,0.8483516483516483,0.8942611839132399,0.2749391727493917,0.8327939590075513,0.853569117964201,0.8560606060606061,550,451,129,"[[3088, 550, 2], [451, 3958, 17], [169, 129, 113]]"
featurefirst_top20_hardrec_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8389760528488852,0.7072347230933688,0.8480769230769231,0.8795752372345232,0.32116788321167883,0.8329735563950351,0.8569227382786705,0.5789473684210527,540,450,110,"[[3087, 540, 13], [450, 3893, 83], [169, 110, 132]]"
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,32956,0.8459764534530889,0.8687523612214139,0.7686440180719357,0.9278321415129845,0.9307473982970672,0.9346461187214612,0.7045584452700772,0.9949433656957929,3940,745,195,"[[13100, 3940, 3], [745, 9861, 22], [171, 195, 4919]]"
featurefirst_top20_hardrec_a050_badcal,eval_existing,original_all_10s+,32956,0.8443985920621435,0.8658004821925793,0.7684679927242857,0.9205871283402334,0.9360454115421003,0.9346988295746503,0.7053564991709321,0.9751626256652868,3920,744,167,"[[13097, 3920, 26], [744, 9784, 100], [171, 167, 4947]]"
featurefirst_top20_hardrec_a050,eval_existing,bad_core_nearboundary,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0,0,8,"[[0, 0, 0], [0, 0, 0], [0, 8, 111]]"
featurefirst_top20_hardrec_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_a050,eval_existing,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,121,"[[0, 0, 0], [0, 0, 0], [169, 121, 2]]"
featurefirst_top20_hardrec_a050_badcal,eval_existing,bad_outlier_stress,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0,0,110,"[[0, 0, 0], [0, 0, 0], [169, 110, 13]]"
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_test_all_10s+,8477,0.7987495576265188,0.6545039086296504,0.8901098901098901,0.7772254857659286,0.22141119221411193,0.7318725999548227,0.8777749425873947,0.6946564885496184,394,952,85,"[[3240, 394, 6], [952, 3440, 34], [235, 85, 91]]"
featurefirst_top20_hardrec_teacher_a050_badcal,eval_existing,original_test_all_10s+,8477,0.7837678423970744,0.6467969627547144,0.8854395604395604,0.7428829643018527,0.3236009732360097,0.738881247134342,0.8857758620689655,0.33002481389578164,377,908,47,"[[3223, 377, 40], [908, 3288, 230], [231, 47, 133]]"
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,32956,0.8356596674353683,0.8582961644690684,0.7868919791116588,0.8693074896499812,0.9252601702932829,0.8944244364412431,0.7096006144393241,0.9894779441521652,3623,1346,158,"[[13411, 3623, 9], [1346, 9239, 43], [237, 158, 4890]]"
featurefirst_top20_hardrec_teacher_a050_badcal,eval_existing,original_all_10s+,32956,0.830865396285957,0.8487868081669042,0.7850143754033915,0.8525592773805043,0.9350993377483444,0.8970765723481293,0.7112803202763168,0.9319253252875731,3568,1302,110,"[[13379, 3568, 96], [1302, 9061, 265], [233, 110, 4942]]"
featurefirst_top20_hardrec_teacher_a050,eval_existing,bad_core_nearboundary,119,0.7478991596638656,0.28525641025641024,0.0,0.0,0.7478991596638656,0.0,0.0,1.0,0,0,30,"[[0, 0, 0], [0, 0, 0], [0, 30, 89]]"
featurefirst_top20_hardrec_teacher_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0,0,3,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]"
featurefirst_top20_hardrec_teacher_a050,eval_existing,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,55,"[[0, 0, 0], [0, 0, 0], [235, 55, 2]]"
featurefirst_top20_hardrec_teacher_a050_badcal,eval_existing,bad_outlier_stress,292,0.05821917808219178,0.036677454153182305,0.0,0.0,0.05821917808219178,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [231, 44, 17]]"
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_test_all_10s+,8477,0.8033502418308364,0.6819858335094681,0.8997252747252747,0.7688657930411207,0.32116788321167883,0.7396115627822945,0.8924731182795699,0.559322033898305,350,934,60,"[[3275, 350, 15], [934, 3403, 89], [219, 60, 132]]"
featurefirst_top20_hardrec_longaux_a050_badcal,eval_existing,original_test_all_10s+,8477,0.7804647870708977,0.6457392676055532,0.8829670329670329,0.7293267058291911,0.4233576642335766,0.7740847784200385,0.8944305901911886,0.2430167597765363,337,745,44,"[[3214, 337, 89], [745, 3228, 453], [193, 44, 174]]"
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,32956,0.837025124408302,0.8581158932994016,0.7873027049228423,0.8680843056078283,0.9349101229895932,0.8987273945077026,0.7137000077357469,0.9690135320651108,3578,1291,123,"[[13418, 3578, 47], [1291, 9226, 111], [221, 123, 4941]]"
featurefirst_top20_hardrec_longaux_a050_badcal,eval_existing,original_all_10s+,32956,0.8250394465347737,0.8356467591942464,0.7753916563985214,0.8455024463680844,0.94399243140965,0.9123860811930405,0.7124960355217254,0.8513651877133106,3524,1075,102,"[[13215, 3524, 304], [1075, 8986, 567], [194, 102, 4989]]"
featurefirst_top20_hardrec_longaux_a050,eval_existing,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0,0,3,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]"
featurefirst_top20_hardrec_longaux_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_a050,eval_existing,bad_outlier_stress,292,0.0547945205479452,0.03463203463203463,0.0,0.0,0.0547945205479452,0.0,0.0,1.0,0,0,57,"[[0, 0, 0], [0, 0, 0], [219, 57, 16]]"
featurefirst_top20_hardrec_longaux_a050_badcal,eval_existing,bad_outlier_stress,292,0.18835616438356165,0.10566762728146013,0.0,0.0,0.18835616438356165,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [193, 44, 55]]"
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_test_all_10s+,8477,0.8071251622036097,0.691127459465423,0.7337912087912087,0.9150474469046543,0.2944038929440389,0.8236201048411964,0.7934952978056427,0.9307692307692308,969,367,85,"[[2671, 969, 0], [367, 4050, 9], [205, 85, 121]]"
featurefirst_top20_hardrec_wideaux_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8040580394007314,0.6827995026051953,0.7313186813186813,0.9091730682331677,0.31630170316301703,0.8321350422006877,0.793062672447773,0.6372549019607843,967,339,83,"[[2662, 967, 11], [339, 4024, 63], [198, 83, 130]]"
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,32956,0.8349314237164704,0.8609169560959815,0.7414187643020596,0.936206247647723,0.9328287606433302,0.9356534616808589,0.6860176503033646,0.9965635738831615,4406,662,148,"[[12636, 4406, 1], [662, 9950, 16], [207, 148, 4930]]"
featurefirst_top20_hardrec_wideaux_a050_badcal,eval_existing,original_all_10s+,32956,0.8328680665129263,0.8569714491270769,0.740186586868509,0.9304666917576214,0.9354777672658467,0.937987954494758,0.6853558805184005,0.9736116581331232,4399,634,141,"[[12615, 4399, 29], [634, 9889, 105], [200, 141, 4944]]"
featurefirst_top20_hardrec_wideaux_a050,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,eval_existing,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,85,"[[0, 0, 0], [0, 0, 0], [205, 85, 2]]"
featurefirst_top20_hardrec_wideaux_a050_badcal,eval_existing,bad_outlier_stress,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0,0,83,"[[0, 0, 0], [0, 0, 0], [198, 83, 11]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_test_all_10s+,8477,0.811489913884629,0.6911716219991431,0.8901098901098901,0.7966561229100768,0.2749391727493917,0.7387140902872777,0.8877139979859013,0.9495798319327731,400,894,46,"[[3240, 400, 0], [894, 3526, 6], [252, 46, 113]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8098383862215406,0.6912185982717376,0.8895604395604395,0.7921373700858563,0.2944038929440389,0.73977610235321,0.8884946781550938,0.7857142857142857,400,889,40,"[[3238, 400, 2], [889, 3506, 31], [250, 40, 121]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,32956,0.8403022211433426,0.8637561628681096,0.7885348823563927,0.8780579601053821,0.9313150425733208,0.8971295060080107,0.7154247163446795,0.9979724249797243,3604,1286,108,"[[13439, 3604, 0], [1286, 9332, 10], [255, 108, 4922]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050_badcal,eval_existing,original_all_10s+,32956,0.8393312295181454,0.862046254146774,0.7883001818928592,0.874294316898758,0.9335856196783349,0.8975815072153929,0.715099276589195,0.9879855826992391,3603,1281,99,"[[13435, 3603, 5], [1281, 9292, 55], [252, 99, 4934]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,bad_core_nearboundary,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0,0,6,"[[0, 0, 0], [0, 0, 0], [0, 6, 113]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40,"[[0, 0, 0], [0, 0, 0], [252, 40, 0]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050_badcal,eval_existing,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,40,"[[0, 0, 0], [0, 0, 0], [250, 40, 2]]"
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_test_all_10s+,8477,0.7978058275333255,0.6254062439852628,0.8648351648351649,0.7941708088567555,0.24330900243309003,0.8088386433710175,0.8687592684132477,0.18552875695732837,411,553,120,"[[3148, 411, 81], [553, 3515, 358], [191, 120, 100]]"
featurefirst_top20_hardrec_qfeatbin_a050_badcal,eval_existing,original_test_all_10s+,8477,0.7377610003538988,0.6101861774985148,0.8096153846153846,0.6995029371893358,0.51338199513382,0.8599358039101255,0.882051282051282,0.137012987012987,358,336,56,"[[2947, 358, 335], [336, 3096, 994], [144, 56, 211]]"
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,32956,0.8269207428085933,0.8406599359284043,0.7611922783547498,0.8821979676326684,0.9277199621570482,0.9273715061834298,0.6978267341470675,0.886458145000904,3870,824,190,"[[12973, 3870, 200], [824, 9376, 428], [192, 190, 4903]]"
