tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v110_hybrid,good,good_clean_core,2537,300,0.5546082653780087,7.87817646194396,4.504868692870039,1.0,0.17496268414562918
v110_hybrid,good,good_overlap_boundary,5074,300,0.3232480011046827,2.1599094831469396,1.718171442424923,1.0,0.29861002089195354
v110_hybrid,good,good_isolated_low_purity,791,23,0.3588573174665683,1.1730992262847697,0.9884624841656116,1.0,0.06315789473684211
v110_hybrid,good,good_mild_artifact_outlier,802,23,0.32524702463260835,1.0390419277453575,0.8035731335134809,1.0,0.05304010349288486
v110_hybrid,good,good_hard_baseline_lowqrs,2830,300,0.3596395604371997,0.8024070860194011,0.7816060385753945,1.0,0.26591976996984357
v110_hybrid,medium,medium_clean_core,708,250,0.2418123036737795,0.5799012525450062,0.4527465352419692,1.0,0.4220989824465846
v110_hybrid,medium,medium_overlap_boundary,1552,250,0.21164081116370106,0.5138577450085711,0.4175848259951139,1.0,0.357023834806332
v110_hybrid,medium,medium_isolated_lowqrs,1417,23,0.17106688191008895,0.7631485164423403,0.4849028053887621,1.0,0.136996336996337
v110_hybrid,medium,medium_visible_qrs_detail,2109,250,0.4591882525541083,1.343165371716865,1.1210663386929196,1.0,0.23215212555610482
v110_hybrid,medium,medium_outlier_or_bad_boundary,934,250,0.3742875273414691,7.874988933396027,1.2226439457171447,1.0,0.2009141696292534
v110_hybrid,medium,medium_hard_baseline_lowqrs,650,23,0.28653894811699027,0.8109178548511475,0.6677277249504905,1.0,0.05778491171749598
v110_hybrid,bad,bad_dense_right_island,782,215,0.7072327762789236,9.435469039956683,6.879914717096686,1.0,0.0
v110_hybrid,bad,bad_detector_template_disagree,436,215,1.1115781680725658,9.160554916066673,6.316010380325307,1.0,0.0
v110_hybrid,bad,bad_baseline_wander_lowfreq,62,214,0.62413062328823,1.6193620487813072,1.601177213865648,1.0,0.0
v110_hybrid,bad,bad_contact_reset_flatline,188,214,0.18788484842051503,0.48424734184409723,0.40102737745313866,1.0,0.4978907348575595
v110_hybrid,bad,bad_low_qrs_visibility,38,214,0.5350227239061149,3.0808150535362504,2.151223696154758,1.0,0.07692307692307693
v110_hybrid,bad,bad_highfreq_detail_noise,55,214,1.4549841886681285,31.738702992217974,22.566218355137085,1.0,0.0
v110_hybrid,bad,bad_other_boundary,340,214,1.3538818652611548,10.704110842412073,6.516444262277496,1.0,0.0
