tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v110_hybrid,bad,bad_baseline_wander_lowfreq,core,21,73,0.8661317548508661,5.564906951939579,5.340121171260888,1.0,0.037037037037037035,0.0
v110_hybrid,bad,bad_baseline_wander_lowfreq,lower_shell,12,41,0.8778148786545339,5.197035908728955,4.616594987417401,,0.0,0.0
v110_hybrid,bad,bad_baseline_wander_lowfreq,right_ridge,8,28,0.7756914498879428,5.612268466063542,5.016377961781672,,0.0,0.125
v110_hybrid,bad,bad_baseline_wander_lowfreq,sparse_tail,7,24,0.3593301979407707,0.6610230351486543,0.705688720882367,,0.0,0.0
v110_hybrid,bad,bad_baseline_wander_lowfreq,upper_shell,13,45,0.7960440383070514,6.250102727725894,5.307877100059056,,0.0,0.0
v110_hybrid,bad,bad_contact_reset_flatline,core,57,65,0.24106510451349025,0.7719325346650657,0.7173302977875351,1.0,0.13955757970071567,0.3103448275862069
v110_hybrid,bad,bad_contact_reset_flatline,left_ridge,18,20,0.5113039348054194,1.2234446830418135,1.0373682527819097,,0.0,0.17647058823529413
v110_hybrid,bad,bad_contact_reset_flatline,lower_shell,38,43,0.31697557629324047,0.8332511083254087,0.8170687224669729,1.0,0.058823529411764705,0.20689655172413793
v110_hybrid,bad,bad_contact_reset_flatline,right_ridge,16,18,0.43209605930146805,1.3309584539336081,1.3391712426371403,,0.07142857142857142,0.2857142857142857
v110_hybrid,bad,bad_contact_reset_flatline,sparse_tail,19,22,0.1595710645931057,0.4054665568946169,0.45116406157065925,,0.19215686274509802,0.1875
v110_hybrid,bad,bad_contact_reset_flatline,upper_shell,40,46,0.24765879373380262,0.841398999235329,0.812680382248374,1.0,0.08333333333333333,0.4583333333333333
v110_hybrid,bad,bad_dense_right_island,core,215,59,0.663224770526218,10.471885915154447,7.339401482649236,1.0,0.0,0.027777777777777776
v110_hybrid,bad,bad_dense_right_island,left_ridge,77,21,0.6538508632439097,13.919643180213527,8.543124402843487,1.0,0.0,0.03125
v110_hybrid,bad,bad_dense_right_island,lower_shell,165,45,0.6612734325028818,11.937015381045546,7.775319008091379,1.0,0.0,0.02857142857142857
v110_hybrid,bad,bad_dense_right_island,right_ridge,86,24,0.721910678455473,11.941252865703818,7.730343527321247,1.0,0.0,0.029411764705882353
v110_hybrid,bad,bad_dense_right_island,sparse_tail,79,22,0.7429905888375942,8.57313586036514,6.022783836618697,1.0,0.0,0.041666666666666664
v110_hybrid,bad,bad_dense_right_island,upper_shell,160,44,0.6814010979804004,10.69023227335564,7.704867542137662,1.0,0.0,0.02857142857142857
v110_hybrid,bad,bad_detector_template_disagree,core,119,59,1.1589125145077692,10.51319916767006,7.242372120213884,1.0,0.0,0.027777777777777776
v110_hybrid,bad,bad_detector_template_disagree,left_ridge,43,21,1.2429855254926796,10.644600360216206,7.9723381822536865,1.0,0.0,0.0
v110_hybrid,bad,bad_detector_template_disagree,lower_shell,94,46,1.0892389542989516,12.094693930750864,7.695850315532033,1.0,0.0,0.02857142857142857
v110_hybrid,bad,bad_detector_template_disagree,right_ridge,47,23,1.1877673998507232,11.293878139073927,7.6826086358375925,1.0,0.0,0.03225806451612903
v110_hybrid,bad,bad_detector_template_disagree,sparse_tail,44,22,1.1137781788609191,9.125471498061263,5.180535606096658,1.0,0.0,0.0
v110_hybrid,bad,bad_detector_template_disagree,upper_shell,89,44,1.1538140130710541,12.363296715173373,7.837118568403522,1.0,0.0,0.029411764705882353
v110_hybrid,bad,bad_highfreq_detail_noise,core,10,39,1.4757952364954678,51.36528988794841,33.78909043493674,,0.0,0.1111111111111111
v110_hybrid,bad,bad_highfreq_detail_noise,left_ridge,8,31,1.5125380898346266,114.81788261524045,56.190653999081775,,0.0,0.0
v110_hybrid,bad,bad_highfreq_detail_noise,lower_shell,12,47,1.5226628155025903,97.70531602175194,49.12170130533923,,0.0,0.0
v110_hybrid,bad,bad_highfreq_detail_noise,right_ridge,6,23,1.5302772202690016,62.506194006974596,43.11888616582379,,0.0,0.0
v110_hybrid,bad,bad_highfreq_detail_noise,sparse_tail,6,23,1.2958584876527275,22.26709114228143,14.800186353703632,,0.0,0.0
v110_hybrid,bad,bad_highfreq_detail_noise,upper_shell,13,51,1.4785914546420407,48.863697437934505,30.43922737946943,,0.0,0.07692307692307693
v110_hybrid,bad,bad_low_qrs_visibility,core,14,79,0.8290031087432521,6.178199359605555,4.318018508252301,,0.0,0.07692307692307693
v110_hybrid,bad,bad_low_qrs_visibility,lower_shell,9,51,0.7191844943946081,7.3045599747026815,5.759095808624774,,0.0,0.1111111111111111
v110_hybrid,bad,bad_low_qrs_visibility,upper_shell,7,39,0.6111290558752329,6.250853378373703,4.618296237834916,,0.0,0.14285714285714285
v110_hybrid,bad,bad_other_boundary,core,95,60,1.4080919318629268,10.825195195461955,7.270796790688692,1.0,0.0,0.029411764705882353
v110_hybrid,bad,bad_other_boundary,left_ridge,34,21,1.42877274820465,11.456044058052871,7.781952248955102,1.0,0.0,0.038461538461538464
v110_hybrid,bad,bad_other_boundary,lower_shell,68,43,1.3521506256821214,10.198918450927692,7.019974570625157,1.0,0.0,0.03333333333333333
v110_hybrid,bad,bad_other_boundary,right_ridge,35,22,1.4760821086765583,10.618908025708397,7.410034652223595,1.0,0.0,0.0
v110_hybrid,bad,bad_other_boundary,sparse_tail,34,21,1.277179540317643,7.970625662936868,5.2119684351002835,1.0,0.0,0.09523809523809523
v110_hybrid,bad,bad_other_boundary,upper_shell,74,47,1.4226757116122557,11.918306431016223,8.081895250688444,1.0,0.0,0.030303030303030304
v110_hybrid,good,good_clean_core,core,591,70,0.47958536528719475,1838.273382009174,586.3176266083536,1.0,0.007054673721340388,0.16666666666666666
v110_hybrid,good,good_clean_core,left_ridge,301,36,0.46017546543680793,138.00051251758816,75.16300711535442,1.0,0.04498269896193772,0.19444444444444445
v110_hybrid,good,good_clean_core,lower_shell,472,56,0.4678752192740296,1253.7988736007046,468.52248178102815,1.0,0.00663716814159292,0.17142857142857143
v110_hybrid,good,good_clean_core,right_ridge,343,40,0.438327420971516,2613.9988419139095,677.6417429173894,1.0,0.0,0.05555555555555555
v110_hybrid,good,good_clean_core,sparse_tail,254,30,0.3387282760102759,2.8072811448540964,2.0074437696806724,1.0,0.028925619834710745,0.26666666666666666
v110_hybrid,good,good_clean_core,upper_shell,576,68,0.44723084510908817,558.8340745491688,324.992012049415,1.0,0.012681159420289856,0.1111111111111111
v110_hybrid,good,good_hard_baseline_lowqrs,core,1065,113,0.4418968461046468,1.191077518155975,1.1377117020404843,1.0,0.08521057786483839,0.3333333333333333
v110_hybrid,good,good_hard_baseline_lowqrs,left_ridge,68,7,0.704088226700234,2.6099283861694644,2.591992104043344,,0.0,0.03125
v110_hybrid,good,good_hard_baseline_lowqrs,lower_shell,539,57,0.4884802046524287,3.0276500302136213,2.758556484266369,1.0,0.005813953488372093,0.0967741935483871
v110_hybrid,good,good_hard_baseline_lowqrs,right_ridge,256,27,0.5041258539446201,3.955912788250009,2.957839966834164,1.0,0.0,0.16666666666666666
v110_hybrid,good,good_hard_baseline_lowqrs,sparse_tail,283,30,0.25482463318682175,0.6423959205761565,0.6014674888162302,1.0,0.04395604395604395,0.3333333333333333
v110_hybrid,good,good_hard_baseline_lowqrs,upper_shell,619,66,0.5144929610142097,1.3094000923451703,0.992587158610915,1.0,0.059859643283126686,0.2571428571428571
v110_hybrid,good,good_isolated_low_purity,sparse_tail,80,12,0.44218342808632444,0.9235410795716501,0.5806265185562571,,0.0,0.3103448275862069
v110_hybrid,good,good_mild_artifact_outlier,sparse_tail,81,12,0.33737655028235125,0.7520225722143992,0.609872067627623,,0.03896103896103896,0.20833333333333334
v110_hybrid,good,good_overlap_boundary,core,1406,83,0.37176199200857873,563.6453271744399,299.83618679572254,1.0,0.14951887490747595,0.2222222222222222
v110_hybrid,good,good_overlap_boundary,left_ridge,470,28,0.32169146664977877,1606.9477699333574,493.4761587990669,1.0,0.017660044150110375,0.2727272727272727
