n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,model,split
8477,0.8272973929456175,0.7230323108788733,0.9263736263736264,0.7912336195210122,0.3381995133819951,0.7710953578778871,0.886806786528235,0.896774193548387,0.8416323474354175,0.8362985074626865,0.4911660777385159,3640,4426,411,"[[3372, 268, 0], [908, 3502, 16], [93, 179, 139]]",logreg_balanced,test
8477,0.8018166804293972,0.6918530808075048,0.9271978021978022,0.7462720289200181,0.2895377128953771,0.7188498402555911,0.9017199017199017,1.0,0.8098380323935213,0.8166646062554086,0.4490566037735849,3640,4426,411,"[[3375, 265, 0], [1123, 3303, 0], [197, 95, 119]]",extratrees_balanced,test
8477,0.7996932877197122,0.7120218029790699,0.939010989010989,0.7230004518752824,0.39172749391727496,0.7218585005279831,0.9070294784580499,0.7523364485981309,0.8162388059701493,0.8046266029670606,0.5152,3640,4426,411,"[[3418, 219, 3], [1176, 3200, 50], [141, 109, 161]]",histgb_depth3,test
8477,0.7987495576265188,0.7079065609660219,0.9368131868131868,0.7175779484862178,0.45012165450121655,0.7333333333333333,0.9082070346010866,0.5606060606060606,0.8226779252110977,0.8017165215196264,0.4993252361673414,3640,4426,411,"[[3410, 225, 5], [1110, 3176, 140], [130, 96, 185]]",histgb_depth5,test
8477,0.7948566709920962,0.6870603904071154,0.9296703296703297,0.7309082693176683,0.2895377128953771,0.7085427135678392,0.9031267448352875,1.0,0.8041825095057035,0.807942057942058,0.4490566037735849,3640,4426,411,"[[3384, 256, 0], [1191, 3235, 0], [201, 91, 119]]",rf_balanced,test
1157,0.9325842696629213,0.8783241227348336,0.9401444788441693,0.8380952380952381,0.963855421686747,0.9816810344827587,0.5906040268456376,1.0,0.9604638903531892,0.6929133858267716,0.9815950920245399,969,105,83,"[[911, 58, 0], [17, 88, 0], [0, 3, 80]]",histgb_depth3,val_train_only
1157,0.916162489196197,0.8576780731803523,0.9205366357069144,0.8476190476190476,0.9518072289156626,0.9823788546255506,0.5235294117647059,1.0,0.9504528502930207,0.6472727272727272,0.9753086419753086,969,105,83,"[[892, 77, 0], [16, 89, 0], [0, 4, 79]]",histgb_depth5,val_train_only
1157,0.8789974070872947,0.8361502500899016,0.8617131062951496,0.9428571428571428,1.0,0.9928656361474435,0.4248927038626609,1.0,0.9226519337016574,0.5857988165680473,1.0,969,105,83,"[[835, 134, 0], [6, 99, 0], [0, 0, 83]]",logreg_balanced,val_train_only
1157,0.8703543647363872,0.8163247430813722,0.8627450980392157,0.8666666666666667,0.963855421686747,0.9835294117647059,0.4008810572687225,1.0,0.9191863661352392,0.5481927710843374,0.9815950920245399,969,105,83,"[[836, 133, 0], [14, 91, 0], [0, 3, 80]]",rf_balanced,val_train_only
1157,0.8305963699222126,0.777902165281216,0.8183694530443757,0.8761904761904762,0.9156626506024096,0.9838709677419355,0.33454545454545453,1.0,0.8935211267605634,0.4842105263157895,0.9559748427672956,969,105,83,"[[793, 176, 0], [13, 92, 0], [0, 7, 76]]",extratrees_balanced,val_train_only
