idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
8475,train,0,good,100002,100,0.2313057677269798,0.2291850192476557,1.491895678639412,0.1262064359594835,0.2128,0.2794235388310648,0.0,0.1002714681746356,0.598873099419226,0.0083855427801609,0.1272601664066313,1.5176121329498016,0.0387527459191162,0.114331544430864,0.5499639543179458,0.8108458092082983,20.0,55.0,3.5,5.3292681617071,6.207374812040195,0.0238169800259183,3.4546335603814016,0.0,0.0,0.6428571428571429,0.7263704424500288,0.6513123092962592,0.0152,0.9146523554469124,0.6513123092962592,0.0,0.9166666666665902,0.6278598560253557,3.3720544423386314,18.579426446687023,0.0120096076861489,0.9703016981617564,0.052525778463848,0.5845999557045638,1.821935772399757,0.0544435548438751,0.3317307692307692,0.319007792038358,0.7045378332619829,1.3187710151221792,0.690706172933144,1.699673171197595,0.3704152082810796,20.0,17.0,16.0,0.4312613131048093,0.0437320455675944,0.0387527459191162,0.2499376982708476,0.4693845524453235,0.2255010394233769,0.0164184084718676,0.3949924998183411,0.4027867909209716,0.1233760061115677,0.0737716004658827,0.0050730857606844,-3.676211225965211,0.0353812377530837,-1.573885356432285,-0.3125603570748146,-0.3814287711167906,-1.488412047142229,0.6971582103959134,-0.0224425538242495,2.150436228840364,5.147117259111049,2.9966810302706848,1.0,medium,False,False,ambiguous_boundary,0.7698761955054861,0.9814586633808602,good_medium_boundary,0.7698761955054861,0.9814586633808602,0.8927360206536408,good_medium_overlap,0.7856076981752039,True,1477,1,1,1,False,remaining_good_to_medium
8523,train,0,good,100002,100,0.2343869697806686,0.2321003927220542,1.453659545779228,0.1296282259978586,0.1864,0.2385908726981585,0.0,0.1029859312783311,0.4235000880511774,0.0093151777982711,0.1338575609028336,1.4369818816500566,0.0145467111538802,0.1028390592097661,0.5143388216166496,0.808521790131273,19.0,51.0,3.2,5.136916809698422,6.224269900020125,0.0236520713000863,3.4754135095688663,0.0,0.0,0.5714285714285714,0.7154792537772019,0.6290751758673917,0.0152,0.822712473678129,0.6062449299479681,0.0,0.9166666666665902,0.6444115222570539,3.398424108946434,18.326969135261585,0.0096076861489191,0.959311589014296,0.053870597659724,0.5686311757756718,1.8831602372399308,0.0600480384307446,0.3894230769230769,0.3172619567767086,0.7115354389308277,1.3229497078383856,0.5881953529336027,2.160246899469287,0.3164309725825327,19.0,15.0,14.0,0.4607081304979624,0.0561731502413749,0.0145467111538802,0.3322673166478003,0.4361891590036612,0.201390158225524,0.015520069948393,0.4697494315293637,0.3189703579585622,0.1445431738969283,0.0612159096595076,0.0055211115564797,-3.840499078005723,0.3656038911829771,-1.9048919515188456,0.2283361790160749,-0.403531270606385,-2.50435673543384,0.2951959866555075,-0.8912611261838336,3.089804027793188,6.009227875066646,2.9194238472734586,1.0,medium,False,False,ambiguous_boundary,0.7554421169981811,0.8656339846271196,good_medium_boundary,0.7554421169981811,0.8656339846271196,0.8630757495746053,good_medium_overlap,0.7595066596256527,True,1818,1,0,1,False,remaining_good_to_medium
16159,train,0,good,105001,105,0.2704281415994179,0.2561238927250361,1.6589511115849016,0.129495772097673,0.3968,0.2137710168134507,0.0,0.1275940322881316,0.3975579932376052,0.0144439730793237,0.2170946923084539,1.5030112616181337,0.0032886375650933,0.1445149388903323,0.5077970034385177,0.767480632875934,18.0,63.0,4.5,5.449277110030355,5.707046773009775,0.021135950719588,3.854335583579587,0.0,0.0,0.5,0.7541180081773801,0.5031139249780946,0.0152,1.0,0.5031139249780946,0.0,0.9285714285713622,0.5767346921558469,3.467185144018636,17.58781360031155,0.0096076861489191,0.987889376727818,0.065599453302148,0.6505772878011352,1.615362901097074,0.0792634107285828,0.3125,0.4012178201010785,0.6338706908819245,1.340667287608647,0.7563775885558403,3.741657386773941,0.2108967220595339,18.0,15.0,24.0,0.4531859907149471,0.0683230340480804,0.0032886375650933,0.2945657585983859,0.4170320800190384,0.2597821424967243,0.0253092260273852,0.4005811011847987,0.3116014256623094,0.2117805952356732,0.0703413554387324,0.0056955094909224,-3.1556719172174383,-1.062930329440245,-0.6184602286533605,-0.1063957712779021,0.174706360497381,-0.5220777796985511,0.0391752515979217,0.9581566739940436,1.519761656945196,4.397274538698116,2.87751288175292,0.9333333333333332,medium,False,False,ambiguous_boundary,0.7452913219503609,0.9997652995364664,good_medium_boundary,0.7452913219503609,0.9997652995364664,0.8620008214516223,good_medium_overlap,0.7585607228774276,True,1832,0,1,1,True,remaining_good_to_medium
8460,train,0,good,100002,100,0.2443528489202249,0.2435932973663728,1.5221069306135178,0.1443379450150765,0.18,0.2497998398718975,0.0,0.1825440061808948,0.49938547533644,0.009805828332901,0.1647454716265199,1.6800753391350365,0.0469592212519194,0.1192145004962194,0.6305209785570631,0.8250950875200754,19.0,55.0,3.6,5.104275081963,5.88191888138576,0.0236678731755009,3.090998266607018,0.0,0.0,0.5714285714285714,0.7209529224506689,0.6996418520660315,0.0152,0.953716003969756,0.6996418520660315,0.0,0.923076923076852,0.6331915054511987,2.9698745083139406,15.85448042690875,0.0056044835868694,0.9822821835364076,0.0593376996499562,0.5741245878413467,1.8374615252589708,0.0536429143314651,0.3549679487179487,0.3262961755677951,0.7462186898872322,1.3354506033387188,0.7665157876814214,3.0912061651652345,0.2444266946297027,19.0,20.0,13.0,0.4255222652349307,0.044213618338108,0.0469592212519194,0.1630840266749311,0.5282078674053831,0.245521539382658,0.0162062169727119,0.4984887984741407,0.2500681824987614,0.1884448909954578,0.0566407413014272,0.0063573722344654,-3.3972695560370045,0.0575970518401207,-1.0025145199262449,-0.4455394115810178,0.8882003008338808,-2.0968239345337474,0.8068644658731714,-0.5005578929374226,2.593709812292616,5.071478350573063,2.477768538280447,1.0,medium,False,False,ambiguous_boundary,0.6503549844510943,0.9437305638678636,good_medium_boundary,0.6503549844510943,0.9437305638678636,0.8314058557765651,good_medium_overlap,0.7316371530833773,True,2326,1,1,1,False,remaining_good_to_medium
8485,train,0,good,100002,100,0.2143569855348424,0.2125522458689513,1.3765423613786694,0.1175520518409786,0.2032,0.3010408326661329,0.0,0.1684295080258804,0.3939068579988832,0.0074261277914047,0.1498382952064275,2.017714987457622,0.0609413594507488,0.1041533867775635,0.4956036923879207,0.8125178497450773,17.0,53.0,3.6,5.285767451101326,5.975595179941322,0.0242095146825531,4.019213574397856,0.0,0.0,0.4285714285714285,0.738848431047949,0.5694882317108055,0.0152,0.9,0.5694882317108055,0.0,0.9166666666665902,0.6414510372688962,3.0759727341212,16.57542216732176,0.0096076861489191,0.9718687502164266,0.0451784629728903,0.5697601602196052,1.9131929149739333,0.0656525220176141,0.3557692307692308,0.321302590018895,0.7098332095040621,1.3264831957300112,0.7146748007203976,1.4142135623730951,0.4142135623730951,17.0,14.0,17.0,0.3992617458737469,0.0418775701895356,0.0609413594507488,0.2980118370078796,0.4220669934419753,0.2000662658053678,0.0188670075052247,0.5236947714452157,0.2682933337447544,0.166148175503223,0.0373795658086147,0.0044841377274675,-3.736104108392517,0.7328573559398569,-2.566859341279433,-0.7366067550283323,-0.973308204584052,-1.197722846364291,0.58583095471857,0.1826173345099671,3.1248328695363297,5.727997226305664,2.6031643567693346,1.0,medium,False,False,ambiguous_boundary,0.6803966437833715,0.859062371648184,good_medium_boundary,0.6803966437833715,0.859062371648184,0.8279909640321539,good_medium_overlap,0.7286320483482954,True,2383,1,1,1,False,remaining_good_to_medium
8494,train,0,good,100002,100,0.2199058949588469,0.2175182169206788,1.374935416728258,0.1303187674935441,0.1472,0.2754203362690152,0.0,0.1155490011798102,0.3558330658429645,0.0068743377923965,0.1047866565175354,1.5243141557870548,0.0255579937031659,0.1020097490472245,0.4971204536217788,0.8116720295242945,15.0,53.0,3.8,5.624920786000677,6.1712510949205726,0.0237621814595577,3.625444612285502,0.0,0.0,0.2857142857142857,0.7702327490948607,0.5825548276506729,0.0152,0.95,0.5726879849149454,0.0,0.9090909090908263,0.6474263725427284,3.08044339127454,16.563283483755946,0.0064051240992794,0.953917342973396,0.0473141803419872,0.5387787863043986,1.956277037447013,0.0392313851080864,0.3782051282051282,0.357114288880134,0.7220588426284178,1.3200644265084929,0.8216453430263502,2.0548046676563256,0.3273531727209285,15.0,13.0,10.0,0.4170337641232992,0.0438823764445259,0.0255579937031659,0.3423181150774708,0.4256851282550764,0.1918813637299753,0.0144858183796674,0.6337805762585574,0.1544998474111354,0.1659214075540116,0.0412227154035116,0.0045754378974509,-4.060071166513155,0.7722715692149686,-2.776791312493559,-0.9132006371176172,-0.8600337034194565,-1.764932624458199,0.0560010025727988,-0.1876608409010488,3.505107963994064,6.197579257465394,2.69247129347133,1.0,medium,False,False,ambiguous_boundary,0.7024584873555125,0.7872440298069588,good_medium_boundary,0.7024584873555125,0.7872440298069588,0.8235551252713723,good_medium_overlap,0.7247285102388077,True,2463,1,1,1,False,remaining_good_to_medium
30869,train,0,good,113001,113,0.2547978824371827,0.2545705549091094,1.690872063934803,0.1436833327979547,0.2664,0.2858286629303442,0.0,0.1336436020288839,1.0132839447126858,0.0081257298588752,0.2168529009446467,2.668715768789853,0.0271084228471196,0.1353656968000918,0.6285333296465533,0.7912824736667033,22.0,48.0,2.6,5.147858379442905,6.357745701481871,0.0222185068802,3.441800256338116,0.0,0.0,0.7857142857142857,0.7331762556427338,0.8987779354944886,0.0152,1.0,0.8987779354944886,0.0,0.9166666666665902,0.6043045869458894,3.2211573704066243,18.900522524523343,0.0088070456365092,0.9648500387352404,0.0648061723353208,0.6012834657988675,1.6489299881045416,0.0520416333066453,0.2123397435897435,0.2847660578471083,0.6775445995713387,1.3564686477591188,0.6775935342664423,2.160246899469287,0.3164309725825327,22.0,21.0,17.0,0.398494317052629,0.0384439796209335,0.0271084228471196,0.1587145886023233,0.5123416284287076,0.2857554456397929,0.0160702123453044,0.4560667039436894,0.2044263018017919,0.2796563782342012,0.053675799377075,0.0061748017534063,-3.577677919636341,-0.8843081138771252,-1.0464785554766078,-0.5545574469100729,1.6341785955001056,-1.2864907689634228,1.8718569954241835,0.7003611482707499,3.0496280913073703,5.576045174706384,2.526417083399014,1.0,medium,False,False,ambiguous_boundary,0.6635568855248489,0.8730270492284222,good_medium_boundary,0.6635568855248489,0.8730270492284222,0.8232060083318665,good_medium_overlap,0.7244212873320426,True,2473,1,0,1,False,remaining_good_to_medium
28,train,0,good,100001,100,0.3072280745638771,0.2996148415584918,1.9807301539182665,0.1468113496570673,0.3144,0.1793434747798238,0.0,0.1365851536904775,0.3050145990662989,0.0152356976177543,0.2928581029176701,1.92218248252808,0.0133086002823618,0.1199806213720169,0.5764923129240149,0.8017125491496343,21.0,60.0,3.9,5.399591765665972,5.725386361404228,0.0238345211830865,3.665616159960952,0.0,0.0,0.7142857142857143,0.7411624917499747,0.6352700297620902,0.0152,0.975,0.6352700297620902,0.0,0.9285714285713622,0.6425025911961592,3.686866558842054,19.04738147131228,0.0024019215372297,0.9952054020326888,0.0897690572898233,0.6243853231202133,1.6411747589103562,0.0912730184147317,0.3373397435897436,0.3525225969017171,0.6587969972454578,1.3203618172708618,0.7141790303879105,1.632993161855452,0.3797958971132712,21.0,19.0,17.0,0.3657038233411935,0.0673069402575492,0.0133086002823618,0.2472586648355806,0.4945984988533463,0.2303239861053903,0.0143524567354911,0.3072995301887392,0.3486610236796407,0.2642394188403572,0.071515005499127,0.0082850112968515,-3.3198162933325785,-2.260474011839156,-0.2600384975053001,-0.5316904696395423,0.7295902697220592,-0.6537499265882476,-0.2006281892140704,-0.6020587518492417,2.421543029143338,4.930349108308908,2.50880607916557,0.9333333333333332,medium,False,False,ambiguous_boundary,0.659097576717714,0.9612744235169864,good_medium_boundary,0.659097576717714,0.9612744235169864,0.8155154608930352,good_medium_overlap,0.717653605585871,True,2595,1,1,1,False,remaining_good_to_medium
7418,train,0,good,100001,100,0.3233991942369998,0.3176967225260861,2.133389328569174,0.1423037365998956,0.3088,0.1985588470776621,0.0,0.1325004592140699,0.4334346605265637,0.0206604450941085,0.2426057159900654,1.174251558762834,0.0297055411916066,0.11866898930255,0.5623253300816284,0.7992584786227788,22.0,66.0,4.4,5.753525009316331,6.498978195332574,0.0239200923447863,3.315562508367159,0.0,0.0,0.7857142857142857,0.736801599968224,0.5991394166660574,0.0152,1.0,0.5609331227809714,0.0,0.9090909090908263,0.631088591557348,4.491753774401888,25.840599618043868,0.0072057646116893,0.9700139643109658,0.1009312111498826,0.6369208430255988,1.6762289335249665,0.1281024819855884,0.4294871794871794,0.4228599908113131,0.6392863694488233,1.431707250565353,0.5826005185501747,1.632993161855452,0.3797958971132712,22.0,20.0,18.0,0.2936692974513453,0.1202856837713624,0.0297055411916066,0.2464270304853274,0.4639720028190116,0.2420754340789513,0.0178142257138402,0.3110763760437837,0.3516922001032173,0.2648252673461506,0.0643964639733974,0.0080096830882736,-3.1269286100444376,-2.2663424983928,0.2001744874096218,0.014384962400068,0.829665533149968,0.0243891070515249,-1.2003159725769956,-0.229329574556092,2.5785726751708444,4.845655384563233,2.267082709392388,1.0,medium,False,False,ambiguous_boundary,0.5945549492460248,0.9453147919967142,good_medium_boundary,0.5945549492460248,0.9453147919967142,0.806612685560054,good_medium_overlap,0.7098191632928476,True,2773,1,1,1,False,remaining_good_to_medium
1873,train,0,good,100001,100,0.2201441304227901,0.2191911577766066,1.4111470103263857,0.1268488521734631,0.1968,0.2385908726981585,0.0,0.1526672338521577,0.4886838700239788,0.0095107369124889,0.1726926803588862,1.81576359825238,0.0622469622516808,0.1144640267216529,0.5423787406829108,0.7990235334414206,19.0,52.0,3.3,4.862362718144981,5.479800437304508,0.0246747668447897,3.160041205268201,0.0,0.0,0.5714285714285714,0.7460416058113336,0.6133121320490721,0.0152,0.9157122137732236,0.6133121320490721,0.0,0.923076923076852,0.6547028196031304,2.716044120257173,14.400402331329046,0.0080064051240992,0.986398064587206,0.0480447692636262,0.55562936287439,1.831540247322592,0.0696557245796637,0.3269230769230769,0.3240050588292922,0.7393782399047958,1.3073527981876312,0.7891818942568056,1.699673171197595,0.3704152082810796,19.0,16.0,15.0,0.4033611839961658,0.0430506767297629,0.0622469622516808,0.2496347346950695,0.4705178967623969,0.2058151653859825,0.0117739667377034,0.4978881710884211,0.2893487728248665,0.1467957774505356,0.0627426545588374,0.0032246068920494,-3.425163309118821,0.6821275820979387,-1.750355419142611,-0.6765856754716557,-0.636460676081493,-1.5368341060043298,0.9888784651010766,-0.2496299891718809,2.777945584960893,5.091438429138507,2.313492844177614,1.0,medium,False,False,ambiguous_boundary,0.6064073226544623,0.918089538226838,good_medium_boundary,0.6064073226544623,0.918089538226838,0.8065012028398756,good_medium_overlap,0.7097210584990905,True,2777,1,1,1,False,remaining_good_to_medium
