comparison,feature,left_median,right_median,median_delta,robust_effect,ks,left_n,right_n,abs_effect
111001 bad->medium vs correct bad,band_30_45,0.005665338163247749,0.2767482615381584,-0.27108292337491063,-10.331036575507381,1.0,140,119,10.331036575507381
111001 bad->medium vs correct bad,non_qrs_diff_p95,0.04031314328312865,0.4172350019216536,-0.37692185863852495,-9.27135214696348,1.0,140,119,9.27135214696348
111001 bad->medium vs correct bad,diff_abs_p95,0.05852987095713605,0.4373516611754894,-0.3788217902183534,-8.860815984021846,1.0,140,119,8.860815984021846
111001 bad->medium vs correct bad,pc1,-3.446933836947048,9.005379308238897,-12.452313145185945,-7.543363693767597,1.0,140,119,7.543363693767597
111001 bad->medium vs correct bad,band_15_30,0.0217216547558432,0.3210312678542828,-0.2993096130984396,-7.538613192604331,1.0,140,119,7.538613192604331
111001 bad->medium vs correct bad,pc2,12.994656966455018,-0.9603681020443754,13.955025068499394,3.7641030170995924,1.0,140,119,3.7641030170995924
111001 bad->medium vs correct bad,flatline_ratio,0.366693354683747,0.0088070456365092,0.3578863090472378,3.2509090909090914,1.0,140,119,3.2509090909090914
111001 bad->medium vs correct bad,baseline_step,1.5210456660598504,0.2475301388421808,1.2735155272176695,3.3002661980880963,0.9857142857142858,140,119,3.3002661980880963
111001 bad->medium vs correct bad,qrs_band_ratio,0.0986134380482508,0.3316021939831903,-0.2329887559349395,-2.6159429936425544,0.8915966386554622,140,119,2.6159429936425544
111001 bad->medium vs correct bad,qrs_visibility,0.02516717526095005,0.104144795166596,-0.07897761990564595,-3.0886765800805698,0.86890756302521,140,119,3.0886765800805698
111001 bad->medium vs correct bad,non_qrs_rms_ratio,0.7083188624700563,0.921674181971684,-0.21335531950162778,-1.812219578822008,0.8415966386554622,140,119,1.812219578822008
111001 bad->medium vs correct bad,detector_agreement,0.25988636672131593,0.5505102572168219,-0.29062389049550597,-2.193795067958057,0.827310924369748,140,119,2.193795067958057
111001 bad->medium vs correct bad,sqi_kSQI,4.672113658569972,3.004454023276025,1.6676596352939472,0.8133260971278647,0.7176470588235294,140,119,0.8133260971278647
111001 bad->medium vs correct bad,amplitude_entropy,0.8257826240511421,0.8842289759511764,-0.05844635190003433,-0.9733895664139502,0.6840336134453782,140,119,0.9733895664139502
