feature,positive_group,negative_group,positive_n,negative_n,positive_median,negative_median,median_delta,cohen_d,ks,rank_score
pc1,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,-4.175824372835011,-0.7821506641106903,-3.3936737087243207,-4.40592841734864,1.0,1.660889262602296
pc3,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,-2.3891772089063505,2.662867890238541,-5.052045099144891,-3.870205221146935,0.9524007195240072,1.5329315026960475
flatline_ratio,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.3154523618895116,0.1192954363490792,0.1961569255404324,3.0163326262943593,0.9119966791199668,1.3644465730641206
qrs_visibility,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.5626789130167495,0.1918137648511872,0.3708651481655624,2.359271177451763,0.8347862183478622,1.1886768949656266
non_qrs_diff_p95,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.0369629199034534,0.07645597262308,-0.0394930527196266,-2.0387448192869617,0.8226096582260966,1.1284213811191408
knn_label_purity,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,1.0,0.8666666666666667,0.1333333333333333,1.732126343232107,0.6710945067109451,0.9309134581957611
template_corr,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.7412084432474296,0.5420836827967951,0.19912476045063454,1.2247702913695673,0.7036114570361146,0.8873270007415497
band_30_45,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.0165446719186778,0.0289700267132857,-0.0124253547946079,-1.4792550881142634,0.6430053964300539,0.8648936596471934
detector_agreement,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.3704152082810796,0.2325672450543257,0.1378479632267539,0.8982616903961516,0.5282966652829667,0.6630359188423894
non_qrs_rms_ratio,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.4400849747484274,0.4843779044113142,-0.04429292966288678,-0.7558459983603648,0.38065587380655874,0.4940327735606135
wavelet_e4,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.003886157988942,0.00581910574274,-0.0019329477537980005,-0.7577424609043784,0.35533416355334163,0.4689955326889984
diff_abs_p95,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.1399595610797402,0.1756657898426053,-0.03570622876286511,-0.5109388795488555,0.2752179327521793,0.35185876468450766
boundary_confidence,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.7111198145866339,0.6825552001003639,0.028564614486270012,-0.037077128961287384,0.34315760343157603,0.34871917277576914
band_15_30,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.212256632000647,0.231932426273843,-0.01967579427319599,-0.327999281592711,0.28172132281721324,0.3309212150561199
qrs_prom_p90,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,5.991164920065376,5.88894600950078,0.10221891056459587,0.3656865651847136,0.25806005258060055,0.3129130373583076
pca_margin,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,2.1723146953242534,2.258713975011684,-0.08639927968743066,-0.26270373953986453,0.25584613255846134,0.295251693489441
pc2,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,1.6510560546249338,2.592046073571404,-0.9409900189464702,-0.2423017263631496,0.2572298325722983,0.29357509152677075
sqi_sSQI,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,2.990564182219506,2.891929394328508,0.09863478789099833,0.3409513311172886,0.22706517227065173,0.27820787193824503
amplitude_entropy,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.7243139108520844,0.714286059289093,0.010027851562991463,0.04211699529190394,0.23924173239241733,0.24555928168620292
ptp_p99_p01,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,1.321328996270895,1.3612082228064537,-0.039879226535558754,0.20211056260655696,0.19385637193856373,0.22417295632954726
sqi_kSQI,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,16.165019402656316,16.437864543702688,-0.27284514104637125,0.19939451461360666,0.19247267192472672,0.22238184911676773
pc4,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,-1.016891250358567,-1.0137855665309876,-0.003105683827579364,0.3133082753218975,0.16161616161616163,0.20861240291444624
baseline_step,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.8323703741434284,0.8785314452154781,-0.0461610710720497,-0.2515633765324506,0.1628614916286149,0.2005959981084825
std,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.219872245472893,0.2224269353220105,-0.0025546898491174974,0.16294594874307156,0.1570499515704995,0.18149184388196024
rms,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.2236295282203015,0.228167063526679,-0.004537535306377516,0.07855663768419735,0.10737512107375122,0.11915861672638083
low_amp_ratio,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.1552,0.1512,0.0040000000000000036,0.1453468505326604,0.09187768091877681,0.11367970849867587
mean_abs,good_rescued_by_goodheavy,medium_lost_by_goodheavy,99,73,0.1392297586757034,0.1384082616545725,0.0008214970211308792,0.028394923339379905,0.10917393109173931,0.1134331695926463
