feature,importance,model
sample_entropy_proxy,1.7144796797485273,logreg_balanced
pc3,1.387777366516685,logreg_balanced
rms,1.1701782254286965,logreg_balanced
medium_detail_unreliable_score,1.1021918080371214,logreg_balanced
qrs_visibility,1.045597559558152,logreg_balanced
pc1,0.9950199381945571,logreg_balanced
qrs_prom_median,0.9571471023020122,logreg_balanced
sqi_sSQI,0.9427394090966313,logreg_balanced
amplitude_entropy,0.9217308328422499,logreg_balanced
hjorth_activity,0.9022816349442179,logreg_balanced
higuchi_fd_proxy,0.8569770598940152,logreg_balanced
pc2,0.856903881887478,logreg_balanced
band_30_45,0.8518168661197993,logreg_balanced
qrs_prom_p90,0.7575619772535395,logreg_balanced
non_qrs_diff_p95,0.7397043338438958,logreg_balanced
diff_zero_crossing_rate,0.6797617220301464,logreg_balanced
detector_count_std,0.6464557043438811,logreg_balanced
ptp_p99_p01,0.64148683606036,logreg_balanced
pc4,0.6144119951311401,logreg_balanced
std,0.6141444284977005,logreg_balanced
diff_abs_p95,0.5502212452378932,logreg_balanced
band_15_30,0.5274702065091036,logreg_balanced
zero_crossing_rate,0.5048166119114507,logreg_balanced
pc5,0.5046661617604867,logreg_balanced
template_corr,0.4795408075859691,logreg_balanced
hjorth_mobility,0.4703215167625976,logreg_balanced
low_amp_ratio,0.4562699679715428,logreg_balanced
sqi_pSQI,0.4465064329172132,logreg_balanced
wavelet_e3,0.4367947488815984,logreg_balanced
band_1_5,0.4200993432627638,logreg_balanced
pc6,0.4092243389865999,logreg_balanced
detector_agreement,0.38133554541670794,logreg_balanced
sqi_basSQI,0.36077201778486484,logreg_balanced
band_5_15,0.3603360438117455,logreg_balanced
band_0p3_1,0.3539506296076844,logreg_balanced
wavelet_e0,0.3240384276742055,logreg_balanced
diff_abs_median,0.3192626191114804,logreg_balanced
qrs_slope_median,0.31821995984596496,logreg_balanced
wavelet_e2,0.30494677258313335,logreg_balanced
pc7,0.28446663109444237,logreg_balanced
hjorth_complexity,0.23909815873361326,logreg_balanced
qrs_band_ratio,0.22863425016686442,logreg_balanced
periodicity,0.2165311768801701,logreg_balanced
pc8,0.21298985177485116,logreg_balanced
sqi_bSQI,0.21231882799825663,logreg_balanced
sqi_kSQI,0.2064826083590697,logreg_balanced
sqi_fSQI,0.2011668311396971,logreg_balanced
baseline_step,0.19275311418575725,logreg_balanced
flatline_ratio,0.17653092551363622,logreg_balanced
non_qrs_rms_ratio,0.16720226389042617,logreg_balanced
mean_abs,0.15059804054429102,logreg_balanced
fatal_or_score,0.1307015295658214,logreg_balanced
contact_loss_win_ratio,0.12146682687118648,logreg_balanced
wavelet_e1,0.10881671911543823,logreg_balanced
qrs_width_median,0.1079933863079534,logreg_balanced
wavelet_e4,0.027918437753599562,logreg_balanced
sqi_iSQI,0.0,logreg_balanced
pc1,0.10866504901384409,rf_balanced
sample_entropy_proxy,0.10267316741118762,rf_balanced
higuchi_fd_proxy,0.09836935468871587,rf_balanced
flatline_ratio,0.06638033477854692,rf_balanced
wavelet_e4,0.06502466135717683,rf_balanced
hjorth_complexity,0.054940685083698045,rf_balanced
hjorth_mobility,0.054008970380571376,rf_balanced
diff_abs_median,0.05364825326850572,rf_balanced
non_qrs_diff_p95,0.05121179566524893,rf_balanced
zero_crossing_rate,0.0448750748123728,rf_balanced
band_15_30,0.022796677874196793,rf_balanced
sqi_bSQI,0.020731272109767458,rf_balanced
