idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,slice
20587,train,0,good,105001,105,0.2879210799296428,0.2726059283129017,1.7609394798055285,0.1234220691175869,0.4272,0.4467574059247398,0.0,0.0981784470599379,0.1004143833823329,0.0049622673541307,0.0831121131777762,1.6748784327540924,0.1808960639644428,0.1049173949069682,0.436019154252275,0.7664302840685062,18.0,32.0,1.4,4.19751508802598,7.064624596647017,0.0561717537330816,1.8888687483434976,0.0,0.0,0.5,0.6877683050720838,0.7625820744342714,0.0152,0.8393391592557461,0.7625820744342714,0.0,0.8888888888887901,0.6135320239161255,4.476617738559162,27.58997842062898,0.0144115292233787,0.8944549345206725,0.0743139966992204,0.5730335249063506,1.7953504982675192,0.0512409927942353,0.3862179487179487,0.2274823824612575,0.5462889001488545,1.336931283239101,0.8709886353946754,4.242640687119285,0.1907435698305462,18.0,18.0,9.0,0.1492192640389777,0.0224681407213211,0.1808960639644428,0.2410174564775217,0.3631693548155401,0.1950863419585684,0.0197878920321601,0.6089704664153319,0.1569046987881842,0.1921376273611559,0.0348378561245901,0.0071493410162051,-6.29967543205211,1.3753846145715003,-2.424238615531178,3.9186839671805385,0.6118375662903073,-0.9814256161558144,0.6409669977646983,0.3589883518804145,5.209978551584723,9.09902086327762,3.889042311692898,1.0,medium,True,True,clean_core_strict,0.944610690606114,0.4665845215044299,clean_or_target,0.944610690606114,0.4665845215044299,1.0483917150736373,clean_core,1.0483917150736373,True,1421,added
20236,train,0,good,105001,105,0.3233991952139291,0.307708685050606,1.8203652796521768,0.1265474398105638,0.5184,0.4435548438751001,0.0,0.0174539619986473,0.0681522026995032,0.0056056156754493,0.1071859425865113,1.9121138083826623,0.0022233443251452,0.1344812661193305,0.4803087651622439,0.780563040325819,17.0,35.0,1.8,7.045615711083938,7.268448821629561,0.0215224621740626,3.9386163668867513,0.0,0.0,0.4285714285714285,0.6881224673974073,1.2085967792851542,0.0152,1.0,1.2085967792851542,0.0,0.8181818181817438,0.5848706096111033,4.9413046105238925,31.348600393704388,0.0088070456365092,0.936484966994926,0.0946846387013994,0.6219266591417056,1.6786044377642646,0.0464371497197758,0.3886217948717949,0.2311917593696154,0.568127411048834,1.3798733017357585,0.8746875629236017,3.2998316455372216,0.2325672450543258,17.0,17.0,10.0,0.2099666378859521,0.0384567275876178,0.0022233443251452,0.3419073550365275,0.3988740460123932,0.2326901674741747,0.0242854157992534,0.4664602374431368,0.2964258936154669,0.1726275432823372,0.0584916531584946,0.0059946646244519,-6.497935611173423,-2.8286866756948785,-3.3356539809893064,1.8395968702699728,1.7778028767629963,-0.745854683558511,0.2277096828687548,2.242436514144137,5.694761928952968,9.78397574476096,4.089213815807991,1.0,medium,True,True,clean_core_strict,0.9813413131490936,0.383852608108901,clean_or_target,0.9813413131490936,0.383852608108901,1.048374112538872,clean_core,1.048374112538872,True,1422,added
19511,train,0,good,105001,105,0.3228404619842579,0.3095118478390917,2.029368529245257,0.1310306828594097,0.424,0.4315452361889512,0.0,0.1140012402491948,0.2586771006793306,0.0065853521227836,0.1458979956805703,2.215489337720711,0.0101950077770155,0.1441814905478781,0.4999042167350774,0.815067743131659,13.0,39.0,2.6,6.803598013253039,7.051773252791546,0.0208447500736683,3.9547479982765705,0.0,0.0,0.1428571428571428,0.7664978648500627,0.9447631488321082,0.0152,1.0,0.9447631488321082,0.0,0.8181818181817438,0.5862287201548361,4.711295216263205,28.804157493822345,0.0144115292233787,0.9442828046790144,0.0957975877625322,0.6338908979407287,1.6505596730087249,0.0712570056044835,0.3429487179487179,0.2425250760599587,0.5768329078450446,1.3672719246175422,0.8227288754613794,0.9428090415820634,0.5147186257614297,13.0,11.0,13.0,0.3048282934011115,0.0604036450386047,0.0101950077770155,0.3080655403024929,0.416425671714053,0.2389382782391539,0.026374168941861,0.463236267428834,0.253488980566195,0.1917838140148274,0.0861308522840877,0.0053600767396074,-6.102567155250115,-2.508945122426145,-4.437141744092619,0.042706804900691,0.7774516555623594,0.5369138721280216,-0.2016796771607162,1.053595404123555,5.321828451269261,9.246740225497424,3.924911774228163,1.0,medium,True,True,clean_core_strict,0.95223845567095,0.4490993369711905,clean_or_target,0.95223845567095,0.4490993369711905,1.0483271724461656,clean_core,1.0483271724461656,True,1423,added
20204,train,0,good,105001,105,0.3233991979974875,0.3089554665439111,2.058407115712762,0.1260526784241898,0.4864,0.4619695756605284,0.0,0.1196133267753958,0.1414985616421825,0.0055798273533582,0.1386232465505593,2.4843599870725246,0.00891739386157,0.1375632126789101,0.4923987663833594,0.7673932340345292,16.0,34.0,1.8,6.741002813367749,6.94445708252074,0.0215358909292872,3.837030032608787,0.0,0.0,0.3571428571428571,0.6957422834015585,1.185450524817513,0.0152,1.0,1.185450524817513,0.0,0.9090909090908263,0.5810438100733539,4.8992704051990765,30.3535138115454,0.0136108887109687,0.9440734568446498,0.0954534841282565,0.6318674242522763,1.649925094906142,0.0496397117694155,0.3782051282051282,0.2848990374103382,0.5357166880776394,1.4020249368247073,0.8793372058901474,2.357022603955158,0.2978830106243031,16.0,16.0,11.0,0.2253538347369867,0.0395645797252655,0.00891739386157,0.3212955289468418,0.4056520923088808,0.2397725876297251,0.0243594926930076,0.4654931605633716,0.2743234187128223,0.1879282319938045,0.0652683065961326,0.0069868741071978,-6.551037592625522,-2.638630105197725,-3.776649665402818,1.4319501999054691,1.8312824063478528,-0.1310049594752742,0.4752868127283605,2.039548108429884,5.710941024605802,9.805595186157843,4.094654161552043,1.0,medium,True,True,clean_core_strict,0.9826908408144106,0.3803907762717831,clean_or_target,0.9826908408144106,0.3803907762717831,1.0482890336208412,clean_core,1.0482890336208412,True,1424,added
20261,train,0,good,105001,105,0.3233991957755912,0.3079709249101694,2.033588708080351,0.1270964250662568,0.5224,0.4179343474779823,0.0,0.0179660706041489,0.0485021111291107,0.0059889435069635,0.0957078969106077,1.5980738003613664,0.0063345081992582,0.1290483664785311,0.4628155571290709,0.767389013920108,19.0,34.0,1.5,6.593540263467514,7.227498125206039,0.021865929220216,3.811211441486576,0.0,0.0,0.5714285714285714,0.6752686250277389,1.2206372041958715,0.0152,1.0,1.2206372041958715,0.0,0.89999999999991,0.5906027229372303,4.887172854756845,30.844879196753546,0.0072057646116893,0.9006065936709525,0.0948460944306068,0.6168322776028514,1.6899051606119992,0.0608486789431545,0.4310897435897436,0.2819722647829122,0.5380446479949437,1.3767423151110054,0.8713042294814544,4.242640687119285,0.1907435698305462,19.0,19.0,10.0,0.1376482578934869,0.0279030609875917,0.0063345081992582,0.3620073370429906,0.3834328440904783,0.2254762004763631,0.0227448214630683,0.4566390194468446,0.2899130172502744,0.1978390110195463,0.0497001412353837,0.0059088023956268,-6.41881487825372,-2.6579940577322865,-2.543632404781768,2.389015910087854,2.019865423227633,-0.9460035349050548,0.0978515816916584,2.396416822256185,5.561430421054782,9.595138541679106,4.033708120624324,1.0,medium,True,True,clean_core_strict,0.9712491932171566,0.405914451681042,clean_or_target,0.9712491932171566,0.405914451681042,1.048245027283929,clean_core,1.048245027283929,True,1425,added
19481,train,0,good,105001,105,0.3233991961790863,0.3095563899103287,1.726913584545254,0.1296147692904429,0.4304,0.4091273018414731,0.0,0.1037189489169103,0.2758915791713687,0.0069412626326084,0.1171192312613128,1.6872875834197187,0.006382411973848,0.142354794053331,0.4910772598264663,0.7759978503606365,13.0,45.0,3.2,6.949956006627438,7.237739361900368,0.0209072848748946,4.099130638354192,0.0,0.0,0.1428571428571428,0.7687682121212611,0.8126107980116887,0.0152,1.0,0.8126107980116887,0.0,0.9090909090908263,0.5839394623749157,4.75992338868155,29.29667337996285,0.0048038430744595,0.958208929557188,0.0958251623431877,0.6364644114685453,1.6443392041504523,0.0728582866293034,0.3477564102564102,0.2605405479699008,0.5636599583281168,1.3633999028864,0.838427004697277,0.816496580927726,0.5505102572168219,13.0,12.0,11.0,0.3005382254147691,0.0583109181374311,0.006382411973848,0.3229161186344911,0.4070687840582225,0.2387394526108801,0.0248827729364756,0.4607582497374959,0.2483974198693618,0.2206703134725757,0.0638088426010927,0.0063651651804081,-5.685635559412295,-2.605204962681541,-4.023327676393267,-0.2420371519962916,-0.0777641258461287,0.4850145111607423,-0.8287295205739518,0.8663030316272884,4.897671907466203,8.654151242396612,3.756479334930408,1.0,medium,True,True,clean_core_strict,0.9211993193686556,0.5180425981341313,clean_or_target,0.9211993193686556,0.5180425981341313,1.0481482133427211,clean_core,1.0481482133427211,True,1426,added
19429,train,0,good,105001,105,0.3233991958487262,0.3107929608122512,2.072042847126722,0.1335661756788671,0.3648,0.377101681345076,0.0,0.0208743496155095,0.1617971959981489,0.0073642525821924,0.1191573634743687,1.6180488154035142,0.0148726519138135,0.1267151593402713,0.4931234797453245,0.8097106082413379,12.0,46.0,3.4,6.908172752595692,7.38608342985347,0.0216325477389165,4.101610322343607,0.0,0.0,0.0714285714285714,0.8246656110159106,0.7742232241913237,0.0152,1.0,0.7742232241913237,0.0,0.89999999999991,0.5963317843169011,4.910438809897277,31.19976517345759,0.0088070456365092,0.930703916174817,0.0965922682745863,0.6170208335809009,1.684578707126816,0.0576461168935148,0.3549679487179487,0.2397453662906431,0.5522458158556521,1.3617716844199892,0.8741210843197558,0.9428090415820634,0.5147186257614297,12.0,14.0,12.0,0.2625725638465095,0.0457891464233398,0.0148726519138135,0.3280599627983229,0.4044672138706367,0.2303384691670327,0.0222497972675838,0.4162583233542946,0.3688712827047993,0.1404167420882806,0.0693020957732847,0.0051515474603058,-6.062991692814405,-2.7566712678270253,-3.7702411269510137,-0.3965651314916389,-0.276462957083317,0.5880348618216658,-0.9548141112312524,0.2736654685427382,4.959733118700639,8.73833564447731,3.7786025257766713,1.0,medium,True,True,clean_core_strict,0.9258346535234409,0.5071290265798275,clean_or_target,0.9258346535234409,0.5071290265798275,1.048051399401514,clean_core,1.048051399401514,True,1427,added
20468,train,0,good,105001,105,0.3132965451546493,0.2976535236791061,1.9284610316157325,0.1221793594373273,0.5616,0.5076060848678943,0.0,0.192951934206712,0.2378783951457514,0.0043526254594326,0.0849109143018722,1.9507931480423355,0.1135400500582972,0.1150040596347378,0.46013228953719,0.8004121907341099,18.0,30.0,1.2,4.240889775112019,7.457031970955528,0.0574056388342247,2.091523252393356,0.0,0.0,0.5,0.6765824127376782,0.8869865099532509,0.0152,0.920032477077903,0.8869865099532509,0.0,0.8888888888887901,0.6094499385712392,4.996121032490564,32.48518865631801,0.0184147317854283,0.9077086436856964,0.0885976242055178,0.5929301932415441,1.742614508080207,0.0360288230584467,0.4246794871794871,0.2311862192222665,0.5397650806741273,1.3521175637354388,0.8751002716416125,4.242640687119285,0.1907435698305462,18.0,18.0,9.0,0.0760430484583084,0.0161314487457275,0.1135400500582972,0.2774324373656435,0.3792254388942955,0.2103698450978307,0.0193997026735481,0.5732290409735007,0.1893099093297399,0.1669945329685474,0.0639375590123599,0.0065289483052798,-7.0303043177364,0.3083235472197128,-2.445453771451692,4.205962287133965,1.179427342724085,-0.0851256306590871,0.6167997099099166,1.27114304685188,5.716700095922671,9.809508159453706,4.092808063531035,1.0,medium,True,True,clean_core_strict,0.9822801150032272,0.3795106495335328,clean_or_target,0.9822801150032272,0.3795106495335328,1.047928181658159,clean_core,1.047928181658159,True,1428,added
20112,train,0,good,105001,105,0.3233991973186132,0.3093581310279825,2.0834680538624526,0.1306501021919481,0.4264,0.4539631705364291,0.0,0.0955279446402921,0.1623419677069308,0.0058863684535026,0.1266592547297475,2.151734818449869,0.0243404632919258,0.1300739245266191,0.4977217878674659,0.7462278269327869,14.0,33.0,1.9,6.725622780892353,7.001433083539481,0.0214095577137941,3.84106616184463,0.0,0.0,0.2142857142857142,0.7302767831883193,1.1543065500096208,0.0152,1.0,1.1543065500096208,0.0,0.89999999999991,0.5975687743777506,4.827049534825472,29.729719527294765,0.0152121697357886,0.9435219386920928,0.0957024570459639,0.6184873533671001,1.6733623051388735,0.0520416333066453,0.358974358974359,0.235897411774744,0.5588784692093606,1.3627084249327754,0.9017061349938552,1.4142135623730951,0.4142135623730951,14.0,14.0,11.0,0.2471260520241933,0.0445796534419059,0.0243404632919258,0.3077079296425937,0.4185909284348151,0.2260235354552607,0.0233182306535694,0.4579787400296192,0.2946778965187359,0.1724397943118197,0.0696522050360543,0.0052513552772748,-6.704259122290311,-2.546397602110139,-4.456068267460037,0.6991760095619644,1.412620793812369,0.0206956536809986,0.0852012605907319,1.4186625469883003,5.786964954645733,9.89968447299609,4.112719518350356,1.0,medium,True,True,clean_core_strict,0.9860939975356452,0.3696532300651294,clean_or_target,0.9860939975356452,0.3696532300651294,1.0476729449040665,clean_core,1.0476729449040665,True,1429,added
19931,train,0,good,105001,105,0.3233991982504748,0.3110281205716241,2.0996068463474504,0.1307205212544533,0.4088,0.4411529223378703,0.0,0.0291927767567489,0.1789055726413519,0.0057961656711995,0.0875674933195113,1.510780526453379,0.0107056561856233,0.1338036942900168,0.4947856517643406,0.8101146918420529,14.0,34.0,2.0,7.138828866817527,7.342836258010158,0.02140077842043,3.861280818808901,0.0,0.0,0.2142857142857142,0.7252515707480726,1.1773966979007997,0.0152,1.0,1.1773966979007997,0.0,0.89999999999991,0.5934814212519036,5.035632203427764,32.410241482720366,0.010408326661329,0.932270865297126,0.0967384955657544,0.6191214155553255,1.6729379107263584,0.0424339471577261,0.3733974358974359,0.2047024794683139,0.5879096332415816,1.3630643291874018,0.9048814066623204,1.8856180831641267,0.3465462064555278,14.0,14.0,10.0,0.2388595156531878,0.0422154203057287,0.0107056561856233,0.3216905398577498,0.4101246940842068,0.2356596471148328,0.0218166851865309,0.4806689962628478,0.2404896280554654,0.2066131642162722,0.0657228006125575,0.0065054017845755,-6.702639476956403,-2.805755136122727,-4.276504649887797,0.8809716291319307,1.3715491633293635,-0.5117201545277582,-0.2856434317891869,1.557034039922223,5.827942180895734,9.95675871702674,4.128816536131005,1.0,medium,True,True,clean_core_strict,0.9892037786774628,0.3626122161591269,clean_or_target,0.9892037786774628,0.3626122161591269,1.0476641436366836,clean_core,1.0476641436366836,True,1430,added
