class_name,feature,added_median,other_added_median,delta
good,pc1,-6.458375244713571,-4.156829848072176,-2.3015453966413952
good,pc2,-2.621917533939633,1.1121852234335032,-3.734102757373136
good,pc3,-3.773445396176916,0.8651048747791344,-4.63855027095605
good,pc4,1.1564609145187,3.3149570434247604,-2.1584961289060605
good,flatline_ratio,0.44235388310648516,0.3238590872698158,0.11849479583666933
good,qrs_visibility,1.0495348494208645,0.2982740586090999,0.7512607908117646
good,non_qrs_diff_p95,0.0408900000154971,0.04150714157149195,-0.000617141555994849
good,template_corr,0.8744043236216787,0.6295246064677836,0.24487971715389512
good,rms,0.3233991958121587,0.29424006516649215,0.029159130645666553
good,std,0.3091567987859468,0.2821773323502263,0.026979466435720523
good,mean_abs,0.12835559717834985,0.13147181912942318,-0.0031162219510733336
good,ptp_p99_p01,2.031478618662804,1.8127706285566088,0.21870799010619524
good,amplitude_entropy,0.5555621425325064,0.6291986166783284,-0.07363647414582208
good,low_amp_ratio,0.4288,0.324,0.1048
good,sqi_sSQI,4.893221629977961,4.143541378653776,0.7496802513241851
good,sqi_kSQI,30.599196504149475,22.880999189702496,7.718197314446979
good,baseline_step,0.16206958185253983,0.3542730640848192,-0.19220348223227934
good,non_qrs_rms_ratio,0.23210667519508726,0.2641823608265538,-0.03207568563146651
medium,pc1,-1.097713314676726,-1.1543965636673272,0.05668324899060129
medium,pc2,3.336724983525425,-0.8170061342020425,4.153731117727467
medium,pc3,0.5255863429229941,0.9391922667285952,-0.41360592380560113
medium,pc4,-1.938766719966367,-1.156516992313124,-0.782249727653243
medium,flatline_ratio,0.1473178542834267,0.11729383506805441,0.03002401921537229
medium,qrs_visibility,0.3317815460216985,0.3715485083430252,-0.039766962321326704
medium,non_qrs_diff_p95,0.06277262151706955,0.08139055222272855,-0.018617930705658994
medium,template_corr,0.6384221226576202,0.5874603988196261,0.05096172383799413
medium,rms,0.1920058587184884,0.23420232284809955,-0.042196464129611144
medium,std,0.18734232611089205,0.2292657170779172,-0.04192339096702516
medium,mean_abs,0.12934716463791185,0.13107477949908275,-0.0017276148611709008
medium,ptp_p99_p01,1.0290624175220726,1.3623127870261666,-0.33325036950409404
medium,amplitude_entropy,0.7454467994184787,0.6915078684169915,0.05393893100148717
medium,low_amp_ratio,0.192,0.2024,-0.010399999999999993
medium,sqi_sSQI,1.758202345051183,3.0567986184118174,-1.2985962733606344
medium,sqi_kSQI,8.789939346150186,14.942772800216865,-6.152833454066679
medium,baseline_step,1.1378337774695573,0.6025488347355894,0.5352849427339679
medium,non_qrs_rms_ratio,0.5971127985558302,0.410700966458239,0.1864118320975912
