fix_state,class_name,pc1,qrs_prom_p90,qrs_visibility,pc2,baseline_step
fixed_by_feature_rule,bad,-4.839449623527974,3.871582726243492,0.0679915712800529,10.223305722753254,1.271619074902222
fixed_by_feature_rule,good,-4.892138856676308,5.95412131825445,0.15077750322980984,9.016620517443314,1.11772121110749
fixed_by_feature_rule,medium,-2.1235467001662505,3.9756082903634073,0.0515040062883697,8.114030760367042,1.161775870793913
regressed_by_feature_rule,bad,-3.479012505572663,2.0310794057565267,0.006602739366696,17.50492700183353,1.8073717126609168
regressed_by_feature_rule,good,-4.464255221457215,4.470474872194092,0.0868559740157326,10.383681151343534,1.013694540480691
regressed_by_feature_rule,medium,-3.595460702613533,4.9741934638553005,0.0723072909832193,9.64513932533734,1.0660805921409606
still_wrong,bad,-3.5194668035283714,3.2008073381262854,0.032128616870749444,12.101966182021147,1.444902288555736
still_wrong,good,-3.294025021798907,3.6836887850724693,0.09333585079842185,10.827627259229214,1.1544453381258528
still_wrong,medium,-3.409794623354615,7.698542239523797,0.07959186879999325,3.06022555357829,0.7202851709598591
unchanged,bad,9.005379308238897,2.9842595486744496,0.104144795166596,-0.9603681020443754,0.2475301388421808
unchanged,good,-5.607153477673099,8.182280355200731,0.26209501383621503,4.4446039843371175,0.7162487493020918
unchanged,medium,-0.7497540002813655,5.51904809010738,0.06573350154337715,5.047427886026854,1.044535054371715
