candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
statfed_patch_tx,search,synthetic_val,1719,0.9959278650378127,0.9950431271521549,0.995085995085995,0.9990530303030303,0.984375,0.9975369458128078,0.9943449575871819,1.0,2,1,4,"[[405, 2, 0], [1, 1055, 0], [0, 4, 252]]",0.7647342085838318,0.6419181823730469
statfed_patch_tx,search,synthetic_test,1951,0.9964120963608406,0.9952169947144559,0.9937238493723849,1.0,0.983402489626556,1.0,0.9943502824858758,1.0,3,0,4,"[[475, 3, 0], [0, 1232, 0], [0, 4, 237]]",0.7554541826248169,0.6181086301803589
statfed_patch_tx_badcal,search,synthetic_test,1951,0.9964120963608406,0.9952169947144559,0.9937238493723849,1.0,0.983402489626556,1.0,0.9943502824858758,1.0,3,0,4,"[[475, 3, 0], [0, 1232, 0], [0, 4, 237]]",,
statfed_patch_tx,search,original_test_all_10s+,8477,0.7755102040816326,0.667241544764552,0.8975274725274726,0.7218707636692273,0.2725060827250608,0.6886593591905565,0.8823529411764706,1.0,373,1231,53,"[[3267, 373, 0], [1231, 3195, 0], [246, 53, 112]]",,
statfed_patch_tx_badcal,search,original_test_all_10s+,8477,0.7755102040816326,0.667241544764552,0.8975274725274726,0.7218707636692273,0.2725060827250608,0.6886593591905565,0.8823529411764706,1.0,373,1231,53,"[[3267, 373, 0], [1231, 3195, 0], [246, 53, 112]]",,
statfed_patch_tx,search,original_all_10s+,32956,0.8041024396164583,0.8358787075156865,0.7305051927477557,0.8588633797515995,0.9313150425733208,0.8769458336268225,0.65972824515756,0.9997968718261223,4593,1499,115,"[[12450, 4593, 0], [1499, 9128, 1], [248, 115, 4922]]",,
statfed_patch_tx_badcal,search,original_all_10s+,32956,0.8041024396164583,0.8358787075156865,0.7305051927477557,0.8588633797515995,0.9313150425733208,0.8769458336268225,0.65972824515756,0.9997968718261223,4593,1499,115,"[[12450, 4593, 0], [1499, 9128, 1], [248, 115, 4922]]",,
statfed_patch_tx,search,bad_core_nearboundary,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0,0,7,"[[0, 0, 0], [0, 0, 0], [0, 7, 112]]",,
statfed_patch_tx_badcal,search,bad_core_nearboundary,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0,0,7,"[[0, 0, 0], [0, 0, 0], [0, 7, 112]]",,
statfed_patch_tx,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46,"[[0, 0, 0], [0, 0, 0], [246, 46, 0]]",,
statfed_patch_tx_badcal,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46,"[[0, 0, 0], [0, 0, 0], [246, 46, 0]]",,
statfed_patch_atlas_tx,search,synthetic_val,1719,0.9941826643397323,0.9928356174199258,0.995085995085995,0.9981060606060606,0.9765625,0.995085995085995,0.992467043314501,1.0,2,2,6,"[[405, 2, 0], [2, 1054, 0], [0, 6, 250]]",0.7614884972572327,0.648950457572937
statfed_patch_atlas_tx,search,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]",0.7607042193412781,0.6211159229278564
statfed_patch_atlas_tx_badcal,search,synthetic_test,1951,0.9958995386981035,0.9947312908454062,0.9916317991631799,1.0,0.983402489626556,1.0,0.9935483870967742,1.0,4,0,4,"[[474, 4, 0], [0, 1232, 0], [0, 4, 237]]",,
statfed_patch_atlas_tx,search,original_test_all_10s+,8477,0.7827061460422319,0.6748695982536287,0.8758241758241758,0.7528242205151379,0.2798053527980535,0.7084444444444444,0.8627654065251166,1.0,452,1094,78,"[[3188, 452, 0], [1094, 3332, 0], [218, 78, 115]]",,
statfed_patch_atlas_tx_badcal,search,original_test_all_10s+,8477,0.7831780110888286,0.678930428490845,0.8758241758241758,0.7528242205151379,0.2895377128953771,0.7084444444444444,0.8636599274235355,1.0,452,1094,74,"[[3188, 452, 0], [1094, 3332, 0], [218, 74, 119]]",,
statfed_patch_atlas_tx,search,original_all_10s+,32956,0.7915098919771817,0.8267271969354545,0.69524144810186,0.87617613850207,0.9316934720908231,0.8853108188882247,0.6358049979516591,0.9995939910678034,5194,1314,140,"[[11849, 5194, 0], [1314, 9312, 2], [221, 140, 4924]]",,
statfed_patch_atlas_tx_badcal,search,original_all_10s+,32956,0.7916009224420439,0.826842628046624,0.69524144810186,0.8758938652615732,0.9328287606433302,0.8853769707838303,0.6359475338160951,0.9989868287740629,5194,1314,135,"[[11849, 5194, 0], [1314, 9309, 5], [220, 135, 4930]]",,
statfed_patch_atlas_tx,search,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]",,
