n,acc,macro_f1,negative_recall,positive_recall,negative_precision,positive_precision,support_negative,support_positive,positive_name,rule,dataset,tree
3897,0.9971773158840134,0.9969405960923818,1.0,0.9955929487179487,0.9922096317280453,1.0,1401,2496,medium,gm_medium_positive_tree_d1_leaf20,node_test,"|--- pc1 <= -2.2571
|   |--- class: 0
|--- pc1 >  -2.2571
|   |--- class: 1
"
8066,0.7883709397470865,0.7877761911594506,0.9321428571428572,0.6701310438319024,0.6991551617556151,0.9231248054777467,3640,4426,medium,gm_medium_positive_tree_d1_leaf20,original_test,"|--- pc1 <= -2.2571
|   |--- class: 0
|--- pc1 >  -2.2571
|   |--- class: 1
"
27671,0.8173539084239818,0.810686317609437,0.8158774863580356,0.8197214904027098,0.8788951393717211,0.7351898734177216,17043,10628,medium,gm_medium_positive_tree_d1_leaf20,original_all,"|--- pc1 <= -2.2571
|   |--- class: 0
|--- pc1 >  -2.2571
|   |--- class: 1
"
3897,0.9971773158840134,0.9969405960923818,1.0,0.9955929487179487,0.9922096317280453,1.0,1401,2496,medium,gm_medium_positive_tree_d1_leaf80,node_test,"|--- pc1 <= -2.2571
|   |--- class: 0
|--- pc1 >  -2.2571
|   |--- class: 1
"
8066,0.7883709397470865,0.7877761911594506,0.9321428571428572,0.6701310438319024,0.6991551617556151,0.9231248054777467,3640,4426,medium,gm_medium_positive_tree_d1_leaf80,original_test,"|--- pc1 <= -2.2571
|   |--- class: 0
|--- pc1 >  -2.2571
|   |--- class: 1
"
27671,0.8173539084239818,0.810686317609437,0.8158774863580356,0.8197214904027098,0.8788951393717211,0.7351898734177216,17043,10628,medium,gm_medium_positive_tree_d1_leaf80,original_all,"|--- pc1 <= -2.2571
|   |--- class: 0
|--- pc1 >  -2.2571
|   |--- class: 1
"
3897,0.9971773158840134,0.9969405960923818,1.0,0.9955929487179487,0.9922096317280453,1.0,1401,2496,medium,gm_medium_positive_tree_d1_leaf200,node_test,"|--- pc1 <= -2.2571
|   |--- class: 0
|--- pc1 >  -2.2571
|   |--- class: 1
"
8066,0.7883709397470865,0.7877761911594506,0.9321428571428572,0.6701310438319024,0.6991551617556151,0.9231248054777467,3640,4426,medium,gm_medium_positive_tree_d1_leaf200,original_test,"|--- pc1 <= -2.2571
|   |--- class: 0
|--- pc1 >  -2.2571
|   |--- class: 1
"
27671,0.8173539084239818,0.810686317609437,0.8158774863580356,0.8197214904027098,0.8788951393717211,0.7351898734177216,17043,10628,medium,gm_medium_positive_tree_d1_leaf200,original_all,"|--- pc1 <= -2.2571
|   |--- class: 0
|--- pc1 >  -2.2571
|   |--- class: 1
"
3897,0.9997433923530922,0.9997213521278951,0.9992862241256245,1.0,1.0,0.9995995194233079,1401,2496,medium,gm_medium_positive_tree_d2_leaf20,node_test,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.0252
|   |   |--- class: 1
|   |--- qrs_prom_p90 >  5.0252
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.5185
|   |   |--- class: 1
|   |--- qrs_visibility >  0.5185
|   |   |--- class: 1
"
8066,0.8799900818249442,0.8761961717556669,0.781043956043956,0.9613646633529146,0.9432647644326476,0.8422406967537609,3640,4426,medium,gm_medium_positive_tree_d2_leaf20,original_test,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.0252
|   |   |--- class: 1
|   |--- qrs_prom_p90 >  5.0252
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.5185
|   |   |--- class: 1
|   |--- qrs_visibility >  0.5185
|   |   |--- class: 1
"
27671,0.8213291894040693,0.8200588295909668,0.7349645015548906,0.9598231087692887,0.9670346637844515,0.6930968881641527,17043,10628,medium,gm_medium_positive_tree_d2_leaf20,original_all,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.0252
|   |   |--- class: 1
|   |--- qrs_prom_p90 >  5.0252
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.5185
|   |   |--- class: 1
|   |--- qrs_visibility >  0.5185
|   |   |--- class: 1
"
3897,0.9971773158840134,0.9969405960923818,1.0,0.9955929487179487,0.9922096317280453,1.0,1401,2496,medium,gm_medium_positive_tree_d2_leaf80,node_test,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.3787
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.3787
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- pc1 <= -1.6692
|   |   |--- class: 1
|   |--- pc1 >  -1.6692
|   |   |--- class: 1
"
8066,0.7883709397470865,0.7877761911594506,0.9321428571428572,0.6701310438319024,0.6991551617556151,0.9231248054777467,3640,4426,medium,gm_medium_positive_tree_d2_leaf80,original_test,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.3787
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.3787
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- pc1 <= -1.6692
|   |   |--- class: 1
|   |--- pc1 >  -1.6692
|   |   |--- class: 1
"
