n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,good_to_medium,good_to_bad,medium_to_good,medium_to_bad,bad_to_good,bad_to_medium,model,split,selection_score
14060,0.9995732574679943,0.9996008118986207,0.9998176180922852,0.9989161066551051,1.0,0.9990887552396573,0.999783033195921,1.0,0.9994530537830447,0.9993493819128172,1.0,5483,4613,3964,"[[5482, 1, 0], [5, 4608, 0], [0, 0, 3964]]",1,0,5,0,0,0,logreg_multiclass_balanced_c03,train,2.0492167629635327
399,0.9949874686716792,0.6622134659286362,0.9968152866242038,1.0,0.0,1.0,0.9767441860465116,0.0,0.9984051036682615,0.9882352941176471,0.0,314,84,1,"[[313, 1, 0], [0, 84, 0], [0, 1, 0]]",1,0,0,0,0,1,logreg_multiclass_balanced_c03,val,1.2767621817467019
4025,0.9704347826086956,0.6589268292682927,1.0,1.0,0.0,1.0,0.9546147978642258,0.0,1.0,0.976780487804878,0.0,1403,2503,119,"[[1403, 0, 0], [0, 2503, 0], [0, 119, 0]]",0,0,0,0,0,119,logreg_multiclass_balanced_c03,test,1.2010591728525981
18484,0.9931291928154079,0.9919516964581897,0.9997222222222222,0.9993055555555556,0.970617042115573,0.9993058447868943,0.983326499931666,1.0,0.9995139901409429,0.9912516360129503,0.9850894632206759,7200,7200,4084,"[[7198, 2, 0], [5, 7195, 0], [0, 120, 3964]]",2,0,5,0,0,120,logreg_multiclass_balanced_c03,all,2.034435694998889
14060,0.9998577524893314,0.9998669510456283,0.9996352361845705,1.0,1.0,1.0,0.999566630552546,1.0,0.9998175848230573,0.9997832683138275,1.0,5483,4613,3964,"[[5481, 2, 0], [0, 4613, 0], [0, 0, 3964]]",2,0,0,0,0,0,rf_multiclass_depth5_balanced,train,2.0497382325922153
399,0.9974937343358395,0.6646942800788954,1.0,1.0,0.0,1.0,0.9882352941176471,0.0,1.0,0.9940828402366864,0.0,314,84,1,"[[314, 0, 0], [0, 84, 0], [0, 1, 0]]",0,0,0,0,0,1,rf_multiclass_depth5_balanced,val,1.280136732363453
4025,0.9704347826086956,0.6589268292682927,1.0,1.0,0.0,1.0,0.9546147978642258,0.0,1.0,0.976780487804878,0.0,1403,2503,119,"[[1403, 0, 0], [0, 2503, 0], [0, 119, 0]]",0,0,0,0,0,119,rf_multiclass_depth5_balanced,test,1.2010591728525981
18484,0.9933996970352738,0.9921831694503999,0.9997222222222222,1.0,0.970617042115573,1.0,0.9833378858235455,1.0,0.9998610918183081,0.9915989533122159,0.9850894632206759,7200,7200,4084,"[[7198, 2, 0], [0, 7200, 0], [0, 120, 3964]]",2,0,0,0,0,120,rf_multiclass_depth5_balanced,all,2.034787214766028
14060,0.9917496443812234,0.9922818287144817,0.9901513769834033,0.9865597225233037,1.0,0.9887087962119833,0.9882736156351791,1.0,0.9894295607800255,0.9874159253634194,1.0,5483,4613,3964,"[[5429, 54, 0], [62, 4551, 0], [0, 0, 3964]]",54,0,62,0,0,0,extratrees_multiclass_depth5_balanced,train,2.0363602289359526
399,0.9924812030075187,0.6597537507239878,0.9936305732484076,1.0,0.0,1.0,0.9655172413793104,0.0,0.9968051118210862,0.9824561403508771,0.0,314,84,1,"[[312, 2, 0], [0, 84, 0], [0, 1, 0]]",2,0,0,0,0,1,extratrees_multiclass_depth5_balanced,val,1.2733950157609144
4025,0.9617391304347827,0.652480266332366,0.9964362081254454,0.9880143827407112,0.0,0.9789915966386554,0.9522525991528686,0.0,0.9876368774284705,0.9698039215686275,0.0,1403,2503,119,"[[1398, 5, 0], [30, 2473, 0], [0, 119, 0]]",5,0,30,0,0,119,extratrees_multiclass_depth5_balanced,test,1.1901072236511108
18484,0.9852304695953257,0.985215135767452,0.9915277777777778,0.9872222222222222,0.970617042115573,0.987277001797815,0.9751680614624777,1.0,0.989397824128612,0.9811581199530679,0.9850894632206759,7200,7200,4084,"[[7139, 61, 0], [92, 7108, 0], [0, 120, 3964]]",61,0,92,0,0,120,extratrees_multiclass_depth5_balanced,all,2.0241791755370486
14060,0.9999288762446658,0.999933474380693,0.9998176180922852,1.0,1.0,1.0,0.9997832683138275,1.0,0.9999088007295942,0.9998916224124851,1.0,5483,4613,3964,"[[5482, 1, 0], [0, 4613, 0], [0, 0, 3964]]",1,0,0,0,0,0,rf_multiclass_depth7_balanced,train,2.049869115896365
399,0.9974937343358395,0.6646942800788954,1.0,1.0,0.0,1.0,0.9882352941176471,0.0,1.0,0.9940828402366864,0.0,314,84,1,"[[314, 0, 0], [0, 84, 0], [0, 1, 0]]",0,0,0,0,0,1,rf_multiclass_depth7_balanced,val,1.280136732363453
4025,0.9704347826086956,0.6589268292682927,1.0,1.0,0.0,1.0,0.9546147978642258,0.0,1.0,0.976780487804878,0.0,1403,2503,119,"[[1403, 0, 0], [0, 2503, 0], [0, 119, 0]]",0,0,0,0,0,119,rf_multiclass_depth7_balanced,test,1.2010591728525981
18484,0.9934537978792469,0.9922290848338458,0.9998611111111111,1.0,0.970617042115573,1.0,0.983472203250922,1.0,0.9999305507326898,0.9916672405481716,0.9850894632206759,7200,7200,4084,"[[7199, 1, 0], [0, 7200, 0], [0, 120, 3964]]",1,0,0,0,0,120,rf_multiclass_depth7_balanced,all,2.0348573859942074
