config,feature,orig_bad_outlier_mean_z,synthetic_bad_mean_z,mean_gap,ks_outlier_vs_synthetic_bad
base_synthetic,ch0_mean,-1.3082889318466187,-1.1142199039459229,0.1940690279006958,0.4448653504626793
base_synthetic,ch0_std,0.0007424248615279794,-0.027719980105757713,0.028462404967285693,0.09303955881894754
base_synthetic,ch0_mean_abs,-1.3129161596298218,-1.1170976161956787,0.19581854343414307,0.4551652871104095
base_synthetic,ch0_rms,-0.336514413356781,-0.9625289440155029,0.6260145306587219,0.7794094737607361
base_synthetic,ch0_ptp,-1.11064875125885,-0.36343657970428467,0.7472121715545654,0.8707250199923147
base_synthetic,ch0_diff_abs,1.9255906343460083,-1.76143217086792,3.6870228052139282,0.9727065959059894
base_synthetic,ch0_diff_rms,-0.15905529260635376,-1.0397052764892578,0.880649983882904,0.7246668813027719
base_synthetic,ch0_flat,-1.8353368043899536,1.072554588317871,2.9078913927078247,0.975347139281523
base_synthetic,ch0_low_amp,0.9170295000076294,-1.7573132514953613,2.6743427515029907,0.9727065959059894
base_synthetic,ch0_zcr,-0.34211716055870056,-0.9704414010047913,0.6283242404460907,0.7976829686250481
base_synthetic,ch0_diff_tail10,-1.1106549501419067,-0.36344680190086365,0.7472081482410431,0.8707250199923147
base_synthetic,ch0_diff_tail02,1.301302194595337,-1.7420974969863892,3.043399691581726,0.9727065959059894
base_synthetic,ch0_detail_short,-0.16950781643390656,-1.0017526149749756,0.832244798541069,0.7231246170303365
base_synthetic,ch0_detail_long,-0.41967642307281494,-0.7842068076133728,0.36453038454055786,0.37561404966402523
base_synthetic,ch0_baseline_slope,2.2050511837005615,-1.744471788406372,3.9495229721069336,0.9727065959059894
base_synthetic,ch0_contact,-1.8353639841079712,1.072535514831543,2.907899498939514,0.975347139281523
base_synthetic,ch0_qrs_top01,-1.6691392660140991,0.9430827498435974,2.6122220158576965,0.9761052893952454
base_synthetic,ch0_qrs_top03,-0.40026232600212097,-0.7708462476730347,0.3705839216709137,0.31453882663287885
base_synthetic,ch0_qrs_top10,-1.1106427907943726,-0.3634380102157593,0.7472047805786133,0.8707250199923147
base_synthetic,ch0_qrs_prom_ratio,-1.0223006010055542,-0.27528080344200134,0.7470197975635529,0.8025979623417491
base_synthetic,ch0_qrs_detail_rms,-0.3915315866470337,-0.8850112557411194,0.4934796690940857,0.5244685159990445
base_synthetic,ch0_qrs_diff_top,3.8316078186035156,-0.8364295959472656,4.668037414550781,1.0
base_synthetic,ch0_qrs_diff_ratio,2.795639991760254,-0.6464926600456238,3.4421326518058777,1.0
base_synthetic,ch0_qrs_baseline_span,0.628979504108429,-0.3031073808670044,0.9320868849754333,0.4725456188270483
base_synthetic,ch0_qrs_baseline_slope,0.7093941569328308,-0.2871423363685608,0.9965364933013916,0.3802148784363414
base_synthetic,ch0_qrs_flat,2.9550845623016357,-1.0496245622634888,4.0047091245651245,1.0
base_synthetic,ch0_qrs_low_amp,-0.3761175870895386,2.3029699325561523,2.679087519645691,0.9662493379168527
base_synthetic,ch0_qrs_mean_abs,-1.1374282836914062,1.9624807834625244,3.0999090671539307,0.9920264417834183
base_synthetic,ch0_qrs_rms,-0.8942891955375671,-0.06582388281822205,0.8284653127193451,0.6929569931558778
base_synthetic,ch0_qrs_ptp,-0.49003884196281433,2.1947124004364014,2.6847512423992157,0.9696739954510993
base_synthetic,ch0_qrs_zcr,-1.160140872001648,-0.5976625680923462,0.5624783039093018,0.8296291295813557
base_synthetic,ch0_stress_flat005,-1.0988699197769165,-0.505692720413208,0.5931771993637085,0.7364052260429758
base_synthetic,ch0_stress_flat015,-0.40105822682380676,-0.9730378985404968,0.5719796717166901,0.6397307009253586
