source_label,selected_class,pc1,pc2,pc3,flatline_ratio,qrs_visibility,non_qrs_diff_p95,qrs_band_ratio,baseline_step,band_15_30,band_30_45,fatal_or_score,contact_loss_win_ratio,level,spec_id
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.0981772314757108,0.0992899918543293,0.14562278385582694,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_good_outer_lowqrs_baseline_entropy,good,-2.771878505070479,1.3458716709489271,2.8889716451537892,0.30264211369095273,0.348170051239766,0.0231057213619351,0.3864191314900861,0.7850353184874321,0.1255519552234763,0.0080912047838291,0.8011112808508292,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_medium_n10000_flatline_lowqrs_shell,medium,-0.614083496842576,2.233361919347153,2.8945440939612364,0.2089671737389911,0.0977799454781332,0.0325010195374488,0.3611308624457495,0.7085963384525747,0.092424840586302,0.0100674932232823,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_visible_qrs_medium_detail,medium,-0.0568115304779833,0.9029149716491432,2.8945440939612364,0.0544435548438751,0.2623696136722924,0.14266121517866845,0.5106032845801518,0.5117684808511442,0.2394505672579809,0.03416176060173015,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.0981772314757108,0.0992899918543293,0.1255391726774413,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_good_outer_lowqrs_baseline_entropy,good,-2.650771680000107,1.3944453512413677,2.8945440939612364,0.32065652522017607,0.3140804539672776,0.0229786626296118,0.3916156057846895,0.721809713868617,0.1084077165801385,0.00625280567188315,0.8205943530394426,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_medium_n10000_flatline_lowqrs_shell,medium,-0.614083496842576,2.267210349622175,2.8945440939612364,0.2129703763010408,0.0976221704395306,0.031970008742064196,0.36088744255999916,0.7120780415369228,0.09082711728017555,0.00993106262488885,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_visible_qrs_medium_detail,medium,0.0671981105218178,0.9029149716491432,2.8945440939612364,0.0520416333066453,0.2576930060960105,0.1571290362626314,0.5090404476261517,0.4998361836647462,0.2444454844477833,0.0350041513912221,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.0981772314757108,0.0992899918543293,0.14562278385582694,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_good_outer_lowqrs_baseline_entropy,good,-2.670667989589079,1.3944453512413677,2.8945440939612364,0.321857485988791,0.3355963664007667,0.0229786626296118,0.3876593245929238,0.7396726023514737,0.1084077165801385,0.0069527999705231,0.8,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_medium_n10000_flatline_lowqrs_shell,medium,-0.614083496842576,1.9517176685876865,2.8945440939612364,0.1873498799039231,0.1010184013317908,0.03485913199838245,0.3954379162007843,0.6913485271212418,0.11025669336248389,0.01081407865039815,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_visible_qrs_medium_detail,medium,-0.1778210392057781,0.9029149716491432,2.8945440939612364,0.0576461168935148,0.2653127125986039,0.13205229006707658,0.5146589388527282,0.5070077916645799,0.2267026598679361,0.031936061341686056,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.0981772314757108,0.0992899918543293,0.1255391726774413,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_good_outer_lowqrs_baseline_entropy_narrow,good,-2.648800288881782,0.9029149716491432,2.044959434491364,0.2794235388310648,0.37558013036075527,0.027729543158784453,0.4330479663923928,0.8589003483043101,0.20235924160684,0.01314768299538795,0.9127659114062785,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_medium_teacher_falsegood_wall,medium,-0.614083496842576,1.9514531375609523,2.8945440939612364,0.1785428342674139,0.1010184013317908,0.0373627688735723,0.4042853202518855,0.6368139586863731,0.1125121084462897,0.0112299989296698,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_visible_qrs_medium_detail,medium,0.3069601868797262,0.9029149716491432,2.8945440939612364,0.0472377902321857,0.2485901427689416,0.1845349369570612,0.4956598417107157,0.4761269910666423,0.2463163301548258,0.0417227070000556,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.0981772314757108,0.0992899918543293,0.1255391726774413,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_good_outer_lowqrs_baseline_entropy_narrow,good,-2.471781227210833,0.9029149716491432,2.8945440939612364,0.28142514011208963,0.3667147278620837,0.026508173905312953,0.4180210253184492,0.7396783640452568,0.16688060187367826,0.00877726179429745,0.871287029623699,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_medium_teacher_falsegood_wall,medium,-0.614083496842576,1.9517176685876865,2.8945440939612364,0.1825460368294635,0.1013607750158162,0.0364249980077146,0.4020045312593773,0.639394837247816,0.1102809345770925,0.0107038530418892,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_visible_qrs_medium_detail,medium,0.131545777704144,0.9029149716491432,2.8945440939612364,0.0488390712570056,0.2511497612901177,0.1760924692265687,0.5090404476261517,0.4870174018875786,0.2506809883051881,0.039837194702203,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.0981772314757108,0.0992899918543293,0.1255391726774413,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
