alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
good_heavy_pair,raw,qrs_visibility,<=,0.06954047531127584,171,50,121,0.9535012839197724,0.9391575663026521,0.9319786096256685,0.9997477931904162,0.885143570536829,0.994269340974212,0.8662650602409638,0.0,0.9386336483110677,0.9498953244940684,0.9091416608513608,0.970617042115573,359,651,119,"[[6806, 359, 0], [651, 6514, 0], [1, 119, 3964]]",1.2338127624751714
good_heavy_pair,raw,qrs_visibility,>=,0.06954047531127584,1083,933,150,0.9364980220695399,0.9918530074536315,0.8145454545454546,0.9997477931904162,0.8674157303370786,0.998567335243553,0.8353413654618473,0.0,0.9214727924405344,0.9931612002791347,0.8217725052337753,0.970617042115573,49,1277,119,"[[7116, 49, 0], [1277, 5888, 0], [1, 119, 3964]]",1.198592413723994
good_heavy_pair,raw,qrs_visibility,<=,0.11014968425165007,330,99,231,0.9501006315497259,0.9391575663026521,0.9214973262032086,0.9997477931904162,0.8591760299625468,0.994269340974212,0.8244979919678714,0.0,0.9303247529053981,0.9498953244940684,0.887787857641312,0.970617042115573,359,804,119,"[[6806, 359, 0], [804, 6361, 0], [1, 119, 3964]]",1.2283158534206329
good_heavy_pair,raw,qrs_visibility,>=,0.11014968425165007,924,884,40,0.9398986744395864,0.9918530074536315,0.8250267379679145,0.9997477931904162,0.8933832709113608,0.998567335243553,0.8771084337349397,0.0,0.929781687846204,0.9931612002791347,0.8431263084438242,0.970617042115573,49,1124,119,"[[7116, 49, 0], [1124, 6041, 0], [1, 119, 3964]]",1.2040893227785325
good_heavy_pair,raw,qrs_visibility,<=,0.2164056675370949,390,148,242,0.9471163855923381,0.9391575663026521,0.9122994652406418,0.9997477931904162,0.8569288389513109,0.9949856733524355,0.8204819277108434,0.0,0.9275008145975888,0.9500348918353105,0.880390788555478,0.970617042115573,358,857,119,"[[6807, 358, 0], [857, 6308, 0], [1, 119, 3964]]",1.2234920352707317
good_heavy_pair,raw,qrs_visibility,>=,0.2164056675370949,864,835,29,0.9428829203969741,0.9918530074536315,0.8342245989304813,0.9997477931904162,0.8956304619225968,0.9978510028653295,0.8811244979919679,0.0,0.9326056261540132,0.9930216329378926,0.850523377529658,0.970617042115573,50,1071,119,"[[7115, 50, 0], [1071, 6094, 0], [1, 119, 3964]]",1.2089131409284335
good_heavy_pair,raw,qrs_visibility,<=,0.24817280618379947,443,197,246,0.9437157332222916,0.9391575663026521,0.9018181818181819,0.9997477931904162,0.8559300873907616,0.9949856733524355,0.8188755020080322,0.0,0.9246225697838601,0.9500348918353105,0.8729937194696441,0.970617042115573,358,910,119,"[[6807, 358, 0], [910, 6255, 0], [1, 119, 3964]]",1.2179951262161934
good_heavy_pair,raw,qrs_visibility,>=,0.24817280618379947,811,786,25,0.9462835727670206,0.9918530074536315,0.8447058823529412,0.9997477931904162,0.8966292134831461,0.9978510028653295,0.8827309236947791,0.0,0.9354838709677419,0.9930216329378926,0.8579204466154919,0.970617042115573,50,1018,119,"[[7115, 50, 0], [1018, 6147, 0], [1, 119, 3964]]",1.214410049982972
good_heavy_pair,raw,qrs_visibility,<=,0.2701592368463869,497,246,251,0.940592685127351,0.9391575663026521,0.892192513368984,0.9997477931904162,0.8556803995006242,0.9964183381088825,0.8176706827309237,0.0,0.9221244705115673,0.9503140265177948,0.8662944870900209,0.970617042115573,356,958,119,"[[6809, 356, 0], [958, 6207, 0], [1, 119, 3964]]",1.212946944431413
good_heavy_pair,raw,qrs_visibility,>=,0.2701592368463869,757,737,20,0.9494066208619613,0.9918530074536315,0.8543315508021391,0.9997477931904162,0.8968789013732834,0.9964183381088825,0.8839357429718876,0.0,0.9379819702400347,0.9927424982554083,0.8646196789951152,0.970617042115573,52,970,119,"[[7113, 52, 0], [970, 6195, 0], [1, 119, 3964]]",1.2194582317677523
good_heavy_pair,raw,qrs_visibility,<=,0.31275330444008526,549,295,254,0.9374696370324103,0.9391575663026521,0.8825668449197861,0.9997477931904162,0.8549313358302122,0.9964183381088825,0.8164658634538152,0.0,0.9195177582274356,0.9503140265177948,0.8595952547103978,0.970617042115573,356,1006,119,"[[6809, 356, 0], [1006, 6159, 0], [1, 119, 3964]]",1.2078987626466329
good_heavy_pair,raw,qrs_visibility,>=,0.31275330444008526,705,688,17,0.9525296689569019,0.9918530074536315,0.863957219251337,0.9997477931904162,0.8976279650436954,0.9964183381088825,0.885140562248996,0.0,0.9405886825241664,0.9927424982554083,0.8713189113747383,0.970617042115573,52,922,119,"[[7113, 52, 0], [922, 6243, 0], [1, 119, 3964]]",1.2245064135525325
good_heavy_pair,raw,qrs_visibility,<=,0.36734383622984357,601,344,257,0.9344853910750226,0.9391575663026521,0.8733689839572193,0.9997477931904162,0.8541822721598002,0.9964183381088825,0.8152610441767069,0.0,0.9170196589551428,0.9503140265177948,0.8531751570132589,0.970617042115573,356,1052,119,"[[6809, 356, 0], [1052, 6113, 0], [1, 119, 3964]]",1.2030749444967317
good_heavy_pair,raw,qrs_visibility,>=,0.36734383622984357,653,639,14,0.9555139149142897,0.9918530074536315,0.8731550802139038,0.9997477931904162,0.8983770287141074,0.9964183381088825,0.8863453815261044,0.0,0.9430867817964592,0.9927424982554083,0.8777390090718772,0.970617042115573,52,876,119,"[[7113, 52, 0], [876, 6289, 0], [1, 119, 3964]]",1.2293302317024337
good_heavy_pair,raw,qrs_visibility,<=,0.3929419248110036,653,393,260,0.931223540842529,0.9391575663026521,0.8633155080213903,0.9997477931904162,0.8534332084893883,0.9964183381088825,0.8140562248995984,0.0,0.9143043336591724,0.9503140265177948,0.8461967899511514,0.970617042115573,356,1102,119,"[[6809, 356, 0], [1102, 6063, 0], [1, 119, 3964]]",1.1978023990770723
good_heavy_pair,raw,qrs_visibility,>=,0.3929419248110036,601,590,11,0.9587757651467833,0.9918530074536315,0.8832085561497326,0.9997477931904162,0.8991260923845193,0.9964183381088825,0.8875502008032129,0.0,0.9458021070924296,0.9927424982554083,0.8847173761339846,0.970617042115573,52,826,119,"[[7113, 52, 0], [826, 6339, 0], [1, 119, 3964]]",1.234602777122093
