idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,base_pred,alt_pred,gate_pred,base_pred_class,alt_pred_class,gate_pred_class,gate_flipped,base_correct,gate_correct,waveform_group
30565,test,1,medium,111001,111,0.2191866277183932,0.2084281047642811,1.1566817405819891,0.1457606381377671,0.1272,0.0720576461168935,0.0,0.3953010945317896,1.1557449451106256,0.028766706585884,0.1300330221652984,0.4520259438614762,0.2511386291095789,0.1585343529968539,0.3701132499906625,0.808641045845575,28.0,93.0,6.5,0.6531732502722315,5.986001266355006,0.0191353860995518,0.4644102950234386,0.0,1.0,1.0,0.8209721179656951,0.0322330765953626,0.0152,1.0,0.029885973634014,0.0,0.7777777777776913,0.5285401509862977,2.360907616627276,13.664284879500151,0.0016012810248198,0.8375406350864,0.0434422806870681,0.5320475882648902,2.351056279504412,0.099279423538831,0.530448717948718,0.5004058825067076,0.7415163745980443,1.7166969598474076,0.3695844681787232,4.496912521077347,0.1819203045647175,28.0,22.0,17.0,0.6430227216249267,0.0952806372195482,0.2511386291095789,0.1935111107047283,0.299226965806304,0.2058576280860002,0.0500220417498293,0.7894600971049103,0.1121254477953526,0.065618122091174,0.0277366848807335,0.0050596336312872,0.44183899934358,5.088985462842868,4.109198626760594,-0.7307511602364494,-0.0968786160107011,0.0076047087972811,-0.6681608825195459,0.1042375960562987,5.175857458799947,8.335082315514398,3.1592248567144514,1.0,good,False,True,clean_core_train_target,0.8662024840045164,0.3439969890854347,clean_or_target,0.8662024840045164,0.3439969890854347,0.9085905156191192,clean_core,0.9085905156191192,True,6436,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
4596,train,1,medium,100001,100,0.2737652119821107,0.2695592807615181,1.6455549612641336,0.1473287123808171,0.1728,0.0456365092073658,0.0,0.1312103232893772,0.7338717213319135,0.042206592101138,0.2835118174552917,0.6717238615321913,0.0613559206390523,0.1178609707369067,0.5986485193026696,0.7314792603247112,31.0,102.0,7.1,0.4227484279478599,5.579640678018751,0.0227594331564323,0.2649402430946282,0.0,1.0,1.0,0.9036594557824944,0.0312441630158663,0.0152,1.0,0.0247505512035943,0.0,0.9333333333332712,0.6361019105743115,3.485659409654116,17.645914100771044,0.0008006405124099,0.9622835201824332,0.0726622104534814,0.6306493671714434,1.7646087630597949,0.1257005604483587,0.7147435897435898,0.4750569154537853,0.7007887481679195,1.5322054492063268,0.5082625860480712,3.858612300930076,0.2058200856669653,31.0,24.0,22.0,0.4209386243335514,0.1599227311089632,0.0613559206390523,0.1636581356869249,0.4969332815737295,0.2613350873728335,0.016704320337199,0.3974065077854405,0.3229971116494475,0.1951660288856989,0.076600516051798,0.0078298229149278,1.0811882934941175,0.6057218201094056,5.279912198291507,0.1649012501787836,-0.9087845104960564,0.3537459798114649,-0.8639886136808769,-2.0742165977939444,4.710429114377001,7.956622522803259,3.246193408426258,0.8333333333333334,good,False,False,ambiguous_boundary,0.8845502446368084,0.4141889348889725,good_medium_boundary,0.8845502446368084,0.4141889348889725,0.772552063731025,good_medium_overlap,0.6798458160833021,True,1763,1,0,0,medium,good,good,True,True,False,remaining_medium_to_good
30400,test,1,medium,111001,111,0.2574444411139024,0.2522724780452244,1.5435194860398769,0.1393426675386534,0.1904,0.1200960768614892,0.0,0.2310096760792146,0.9759453849470816,0.0212361514568328,0.1548180177807806,0.7290301408542308,0.2169731098770182,0.1425648625749464,0.4025735954513497,0.8017136074569896,27.0,84.0,5.7,0.6054761764378226,7.400071246793426,0.0188621366889919,0.4864753157014336,0.0,1.0,1.0,0.8261296340720294,0.0363804061654791,0.0152,1.0,0.0341713986174776,0.0,0.89999999999991,0.5603509299104645,4.107060218389866,26.935756730267286,0.0024019215372297,0.8467317669493682,0.0636414081336288,0.6158951542483853,1.928206221535849,0.1072858286629303,0.5528846153846154,0.3690067280378106,0.6618380330643808,1.5913014688560705,0.4775105205288337,2.943920288775949,0.2535548202751237,27.0,22.0,20.0,0.4013730223916525,0.1264269866427639,0.2169731098770182,0.2058458706846119,0.3346574196853132,0.206516540153075,0.0358193665348038,0.5580414539956823,0.2557930179158394,0.1160025053611052,0.0602436837672825,0.0099193256166141,-0.7676761120554734,2.649299562453342,3.8247004746065,0.3498491445290002,-0.7902271842434583,1.1053017851281923,-1.053694060622716,-0.2218142258941369,3.609137496517672,6.283281610748926,2.674144114231254,0.8,good,False,False,ambiguous_boundary,0.7359804290553256,0.6735980429055326,good_medium_boundary,0.7359804290553256,0.6735980429055326,0.745910801656003,good_medium_overlap,0.6564015054572826,True,2160,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
17021,train,1,medium,105001,105,0.3217568855680556,0.3137583556840181,2.153796229660511,0.1555924230431148,0.268,0.0256204963971176,0.0,0.1307515502546645,0.1100200505572912,0.0887642134912312,0.4574386119842527,0.5153411971541011,0.0015690497288488,0.2278760617279503,0.5289075006414555,0.8667528967555918,31.0,95.0,6.4,0.433909498531744,6.117029530900542,0.0173427321888352,0.7921108762205735,0.0,1.0,1.0,0.9054049637678432,0.0310132416720286,0.0152,1.0,0.0310132416720286,0.0,0.8666666666666089,0.502679841465019,3.9324555174377593,21.85108546867503,0.0008006405124099,0.9969907276474692,0.0984443094863718,0.8161814463174177,1.5544488780332133,0.344275420336269,0.7451923076923077,0.5820247828562419,0.6170054251236451,1.6819616313515673,0.5932318754643168,0.4714045207910317,0.6796227589829592,31.0,31.0,30.0,0.3638978245862051,0.240507511422038,0.0015690497288488,0.1786554289704925,0.4261086433378349,0.3477161572205818,0.0455058447972918,0.238687698812893,0.3327026171423841,0.2729240556504547,0.1369045653880358,0.0187810516424431,2.717458161075004,-2.8496422740559595,4.223260001109375,-0.1360235399037465,-1.4470895116871936,2.7049474839463223,-0.7540062549056712,-2.4057028865105625,6.600118328179909,9.317293210483436,2.717174882303527,1.0,good,False,False,ambiguous_boundary,0.7500940910801656,0.2457659013925479,good_medium_boundary,0.7500940910801656,0.2457659013925479,0.736695521264584,good_medium_overlap,0.6482920587128339,True,2301,1,0,0,medium,good,good,True,True,False,remaining_medium_to_good
16993,train,1,medium,105001,105,0.3233991967762323,0.3132830178242552,2.061431934833526,0.1422302476638229,0.3152,0.0584467574059247,0.0,0.1599935479316952,0.2100227702851276,0.0508152805268764,0.5321568250656087,1.0472375923623782,0.0018111355077286,0.2069873017231542,0.5554021991190642,0.8315016678041687,32.0,93.0,6.1,0.3985609658258382,6.454206402316409,0.0191866098223206,1.1977583580934237,0.0,1.0,1.0,0.8825529513130411,0.0311776953384068,0.0152,1.0,0.0311776953384068,0.0,0.8749999999999454,0.5354394155883794,4.331573840992284,24.27552096959588,0.0008006405124099,0.9973279000394266,0.0981462529914123,0.7580619481916899,1.5426625599820063,0.232986389111289,0.7019230769230769,0.49356718906415,0.5874624884050398,1.5682880895180806,0.579463661059626,2.6246692913372702,0.275887238151612,32.0,26.0,31.0,0.3444750328452111,0.1547238640487191,0.0018111355077286,0.1711850131839688,0.4533589786279669,0.3283296484644115,0.0452710193156112,0.2918683315794345,0.2933141605083328,0.2686878370257378,0.1291815469583481,0.0169481131340155,1.6193303801752272,-2.4113347702152845,5.132192878910011,0.8693250187165563,-0.4865965427865767,2.0937302317919846,-0.1358055601887043,-1.262013342551322,5.8943166759229895,8.437993356744967,2.543676680821977,1.0,good,False,False,ambiguous_boundary,0.6975912683477606,0.2770041400075272,good_medium_boundary,0.6975912683477606,0.2770041400075272,0.7193168987579978,good_medium_overlap,0.632998870907038,True,2592,1,0,0,medium,good,good,True,True,False,remaining_medium_to_good
30168,test,1,medium,111001,111,0.1763105629759882,0.174281430719087,0.9128739532828324,0.1267389731193718,0.2088,0.1641313050440352,0.0,0.4516481603927446,1.0559663928112462,0.0113510489463806,0.0781301051378249,0.6883067518800734,0.2532675069612491,0.1282623702466064,0.3979005096439817,0.799240297790588,26.0,83.0,5.7,0.5123568788222651,4.740607279807029,0.0208054136842,0.3477128729643741,0.0,1.0,1.0,0.7559194632204798,0.0304279198810416,0.0152,1.0,0.0266899388737692,0.0,0.8888888888887901,0.5676997600248824,1.1513652427000514,6.921027211290685,0.0048038430744595,0.7592652438010149,0.0303740236078634,0.4144793616091238,2.866614818053466,0.0872698158526821,0.5472756410256411,0.397982376265116,0.8202241119299741,1.6226212066476815,0.3775893428359021,2.867441755680876,0.2585688584788905,26.0,22.0,19.0,0.7296861370490775,0.0512090623378753,0.2532675069612491,0.1872404454623478,0.3270856833845678,0.1976531129102549,0.0346560307872123,0.843440535985823,0.0773086875125036,0.0506033751792592,0.0262724561015821,0.0023749219708958,0.1426100688759129,6.738439020467794,2.857396633396112,-0.7971150456635794,-0.823579560223049,0.3783490788471023,-0.6256115676545586,0.7777377346980746,6.314109873091469,8.922509237418272,2.608399364326803,0.9666666666666668,good,False,False,ambiguous_boundary,0.7182913059841927,0.2558336469702672,good_medium_boundary,0.7182913059841927,0.2558336469702672,0.7127311504202735,good_medium_overlap,0.6272034123698407,True,2716,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29383,test,1,medium,111001,111,0.19267850324618,0.1915344461437947,1.0392779055237769,0.1532414112255443,0.0752,0.0624499599679743,0.0,0.289392331546742,1.5302190400916007,0.0270768664777278,0.1193089790642261,0.4406305105478611,0.426110717576325,0.088456942311437,0.2981268278065336,0.7097333924629671,29.0,90.0,6.1,0.8170644277511684,4.681145985398296,0.0183994145971669,0.4876066770810662,0.0,1.0,1.0,0.8416716495454125,0.0343082853463403,0.0152,1.0,0.0235551767930894,0.0,0.8749999999998906,0.601075957178298,1.1144362481653,6.2184065406957325,0.0032025620496397,0.5981774726813509,0.0366854502289214,0.4356579137893217,2.9744731137434863,0.0544435548438751,0.6338141025641025,0.5738305676953278,0.827581902199889,1.7220670527395938,0.4007395340320976,4.988876515698588,0.1669762262385455,29.0,21.0,17.0,0.7036805706798491,0.1149348266422748,0.426110717576325,0.1636985313161106,0.2577647194723774,0.1286044243515012,0.0235603975109264,0.8374678940895138,0.0608778872970855,0.0755528762074659,0.0214798017924998,0.0046215205631756,0.3896007726607662,8.159377805975398,4.080920930479691,-1.6497383226964353,0.968350128626984,-0.2630836876953176,-1.5991076764965932,0.1004001492580132,8.212906600954877,10.823106807401349,2.610200206446472,0.9666666666666668,good,False,False,ambiguous_boundary,0.7189499435453519,0.2057771923221678,good_medium_boundary,0.7189499435453519,0.2057771923221678,0.7030162463931754,good_medium_overlap,0.6186542968259944,True,2883,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29611,test,1,medium,111001,111,0.1919478533109009,0.1779947702371917,0.6842596635967493,0.1220067017058143,0.196,0.0936749399519615,0.0,0.7483212257239548,1.7236692042879822,0.0217622518539428,0.0893942216411232,0.4107763349282871,0.4345303612679858,0.1248620294181936,0.2690291264291765,0.6824920972796145,29.0,88.0,5.9,0.6900013071586504,3.5621767207055908,0.0187667586757006,0.4539947609336008,0.0,1.0,1.0,0.8361752935593009,0.0269029636086784,0.0152,1.0,0.0227145642962075,0.0,0.8749999999998906,0.5351064830491088,1.6532408278993136,6.194471627802994,0.0016012810248198,0.6331479681023925,0.0316821446718953,0.3523818641279477,3.729940287851924,0.1353082465972778,0.5657051282051282,0.5728464631909281,0.7665106704158956,1.763763335938214,0.4224345986824993,4.9216076867444665,0.1688730582808622,29.0,24.0,17.0,0.7359551906516693,0.0777324181515723,0.4345303612679858,0.1458514858031536,0.2240527320183929,0.1505027414878793,0.0450246940396538,0.9271405590409468,0.0367739664822426,0.0203040587097003,0.0130531201040828,0.0027282761924087,0.4290157807693999,9.561842704214948,3.8767640336423614,-1.7893059308703845,0.6573563415573752,1.2033583336710445,-0.8971746443433919,1.7798618053749786,9.52493391105654,12.032551207783667,2.507617296727126,1.0,good,False,False,ambiguous_boundary,0.685735792246895,0.1823485133609333,isolated_medium,0.685735792246895,0.1823485133609333,0.6950508091832893,outlier_low_confidence,0.1737627022958223,True,4853,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
26251,test,1,medium,111001,111,0.2085463294164895,0.1924180385322301,0.8289205987751483,0.1599770840721437,0.1064,0.1144915932746196,0.0,0.5312404702608077,1.08209265233835,0.0137184560298919,0.1033618524670598,0.753450511462715,0.4252437194842216,0.0880609437392301,0.2725165430190083,0.7050772686616965,29.0,83.0,5.4,0.6840339668234989,3.6029269372295714,0.0200344973846795,0.2021876198961968,0.0,1.0,1.0,0.871282207419841,0.0291266518666123,0.0152,1.0,0.0216176727632274,0.0,0.8888888888887901,0.6179693530774627,0.7250172044310201,3.453800401512831,0.0040032025620496,0.8153213248036766,0.0370247077042301,0.3217650762807846,3.843052701811691,0.0472377902321857,0.5809294871794872,0.4943705730543574,0.7791009834850398,1.609157308518523,0.3866048198926937,5.715476066494082,0.1489097705208657,29.0,22.0,15.0,0.7876703237091202,0.069857282564044,0.4252437194842216,0.1948844815873103,0.2359353511135553,0.1201730767740466,0.0236232221319157,0.9159417483514176,0.04642571442233,0.027055631067865,0.008616165299737,0.0019607248996916,-0.2276628263815682,8.574626108505404,4.184966137638962,-1.4927493823809328,1.2744504880519916,-0.2721796423928659,-1.0166651200205503,-0.3076666039985153,8.545721583952526,10.915495554782598,2.3697739708300727,0.9666666666666668,good,False,False,ambiguous_boundary,0.6405720737674069,0.1991908167105758,isolated_medium,0.6405720737674069,0.1991908167105758,0.6664289298707817,outlier_low_confidence,0.1666072324676954,True,4869,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
30346,test,1,medium,111001,111,0.1863942575776357,0.1774455186166917,0.6721837298572063,0.1200381352154305,0.2104,0.1096877502001601,0.0,0.6381078407899192,1.505787555492582,0.0138558819890022,0.1350787015631794,0.9748827550791738,0.2858979918601552,0.089684691135697,0.2637893875322624,0.7477272510802686,25.0,81.0,5.6,0.7583822027270443,3.852843168474104,0.0214793072093701,0.6797103708602469,0.0,1.0,1.0,0.7662086207523212,0.0303110873898083,0.0152,1.0,0.0265410835648285,0.0,0.79999999999992,0.6085514177687843,0.7378601181824606,6.465604790673822,0.0032025620496397,0.7347975004280658,0.0314869185282364,0.3859956283067014,3.5246712503251536,0.0712570056044835,0.5600961538461539,0.5710792063566447,0.6934382061770613,1.6843105929419566,0.3925185033984371,3.39934634239519,0.2273064955953337,25.0,23.0,17.0,0.6612437646723415,0.0957953780889511,0.2858979918601552,0.3439120416392026,0.2271782609941096,0.1147958165528116,0.0281396013881064,0.892439835698407,0.0578555226642011,0.0366500412430522,0.009693921819956,0.003360658550791,-0.3365548608359291,8.124958588274328,2.973474199739914,-1.3253253743700542,-0.592659498957539,0.7261331410105736,-1.1608115848967708,1.2907120124039244,7.775146250470134,10.103824088499982,2.328677838029848,0.9333333333333332,good,False,False,ambiguous_boundary,0.6258938652615732,0.2159390289800526,good_medium_boundary,0.6258938652615732,0.2159390289800526,0.6515067118303851,good_medium_overlap,0.5733259064107389,True,3685,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
