feature_mode,model,record_id,class_name,n,acc
raw,extratrees_balanced,111001,medium,4390,0.7464692482915718
raw,extratrees_balanced,111001,good,3336,0.9841127098321343
raw,extratrees_balanced,111001,bad,292,0.0
raw,extratrees_balanced,125001,good,228,0.04824561403508772
raw,extratrees_balanced,122001,bad,119,1.0
raw,extratrees_balanced,122001,good,76,1.0
raw,extratrees_balanced,122001,medium,36,1.0
raw,histgb_depth3,111001,medium,4390,0.710250569476082
raw,histgb_depth3,111001,good,3336,0.9844124700239808
raw,histgb_depth3,111001,bad,292,0.273972602739726
raw,histgb_depth3,125001,good,228,0.18421052631578946
raw,histgb_depth3,122001,bad,119,1.0
raw,histgb_depth3,122001,good,76,1.0
raw,histgb_depth3,122001,medium,36,1.0
raw,logreg_balanced,111001,medium,4390,0.7915717539863326
raw,logreg_balanced,111001,good,3336,0.9769184652278178
raw,logreg_balanced,111001,bad,292,0.06506849315068493
raw,logreg_balanced,125001,good,228,0.17543859649122806
raw,logreg_balanced,122001,bad,119,1.0
raw,logreg_balanced,122001,good,76,1.0
raw,logreg_balanced,122001,medium,36,1.0
raw_plus_delta,extratrees_balanced,111001,medium,4390,0.7544419134396355
raw_plus_delta,extratrees_balanced,111001,good,3336,0.9865107913669064
raw_plus_delta,extratrees_balanced,111001,bad,292,0.0
raw_plus_delta,extratrees_balanced,125001,good,228,0.2807017543859649
raw_plus_delta,extratrees_balanced,122001,bad,119,0.008403361344537815
raw_plus_delta,extratrees_balanced,122001,good,76,1.0
raw_plus_delta,extratrees_balanced,122001,medium,36,1.0
raw_plus_delta,histgb_depth3,111001,medium,4390,0.671753986332574
raw_plus_delta,histgb_depth3,111001,good,3336,0.9946043165467626
raw_plus_delta,histgb_depth3,111001,bad,292,0.09931506849315068
raw_plus_delta,histgb_depth3,125001,good,228,0.25
raw_plus_delta,histgb_depth3,122001,bad,119,0.8067226890756303
raw_plus_delta,histgb_depth3,122001,good,76,1.0
raw_plus_delta,histgb_depth3,122001,medium,36,1.0
raw_plus_delta,logreg_balanced,111001,medium,4390,0.8277904328018223
raw_plus_delta,logreg_balanced,111001,good,3336,0.9517386091127098
raw_plus_delta,logreg_balanced,111001,bad,292,0.06506849315068493
raw_plus_delta,logreg_balanced,125001,good,228,1.0
raw_plus_delta,logreg_balanced,122001,bad,119,0.008403361344537815
raw_plus_delta,logreg_balanced,122001,good,76,1.0
raw_plus_delta,logreg_balanced,122001,medium,36,0.2777777777777778
raw_plus_record_z,extratrees_balanced,111001,medium,4390,0.7132118451025057
raw_plus_record_z,extratrees_balanced,111001,good,3336,0.9883093525179856
raw_plus_record_z,extratrees_balanced,111001,bad,292,0.0
raw_plus_record_z,extratrees_balanced,125001,good,228,0.21052631578947367
raw_plus_record_z,extratrees_balanced,122001,bad,119,1.0
raw_plus_record_z,extratrees_balanced,122001,good,76,1.0
raw_plus_record_z,extratrees_balanced,122001,medium,36,1.0
raw_plus_record_z,histgb_depth3,111001,medium,4390,0.6644646924829157
raw_plus_record_z,histgb_depth3,111001,good,3336,0.9967026378896883
raw_plus_record_z,histgb_depth3,111001,bad,292,0.06164383561643835
raw_plus_record_z,histgb_depth3,125001,good,228,0.2236842105263158
raw_plus_record_z,histgb_depth3,122001,bad,119,0.865546218487395
raw_plus_record_z,histgb_depth3,122001,good,76,1.0
raw_plus_record_z,histgb_depth3,122001,medium,36,1.0
raw_plus_record_z,logreg_balanced,111001,medium,4390,0.7544419134396355
raw_plus_record_z,logreg_balanced,111001,good,3336,0.9619304556354916
raw_plus_record_z,logreg_balanced,111001,bad,292,0.3458904109589041
raw_plus_record_z,logreg_balanced,125001,good,228,0.4166666666666667
raw_plus_record_z,logreg_balanced,122001,bad,119,1.0
raw_plus_record_z,logreg_balanced,122001,good,76,0.9868421052631579
raw_plus_record_z,logreg_balanced,122001,medium,36,1.0
record_z,extratrees_balanced,111001,medium,4390,0.7252847380410022
record_z,extratrees_balanced,111001,good,3336,0.9835131894484412
record_z,extratrees_balanced,111001,bad,292,0.0
record_z,extratrees_balanced,125001,good,228,0.6973684210526315
record_z,extratrees_balanced,122001,bad,119,0.0
record_z,extratrees_balanced,122001,good,76,1.0
record_z,extratrees_balanced,122001,medium,36,0.05555555555555555
record_z,histgb_depth3,111001,medium,4390,0.5113895216400911
record_z,histgb_depth3,111001,good,3336,0.9985011990407674
record_z,histgb_depth3,111001,bad,292,0.0
record_z,histgb_depth3,125001,good,228,0.8991228070175439
record_z,histgb_depth3,122001,bad,119,0.0
record_z,histgb_depth3,122001,good,76,1.0
record_z,histgb_depth3,122001,medium,36,0.0
record_z,logreg_balanced,111001,medium,4390,0.7535307517084282
record_z,logreg_balanced,111001,good,3336,0.9796163069544365
record_z,logreg_balanced,111001,bad,292,0.2054794520547945
record_z,logreg_balanced,125001,good,228,0.6359649122807017
record_z,logreg_balanced,122001,bad,119,0.0
record_z,logreg_balanced,122001,good,76,1.0
record_z,logreg_balanced,122001,medium,36,0.05555555555555555
