node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.49681598811889194,1.2901051694325696,1134,0.9667665296453704,0.9688162459483299,0.9848405645582854,0.9163260916326091,0.9997477931904162,0.9477518211504647,0.7929100202955471,0.9848484848484849,0.9579967689822294,0.3025210084033613,0.962637722264645,0.9664785678943001,0.9848421052631579,0.9308070175438596,0.9794319294809011,"[[7017, 108, 0], [493, 6632, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5116246582660078,1.2897870685899573,1173,0.9657214519612625,0.9678685812295221,0.9801359121798223,0.9189072918907292,0.9997477931904162,0.9477518211504647,0.7929100202955471,0.9848484848484849,0.9579967689822294,0.3025210084033613,0.9618195701974473,0.9657876223709824,0.9810526315789474,0.9324912280701755,0.9794319294809011,"[[6990, 135, 0], [481, 6644, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.48080036456823044,1.2887400020149626,1094,0.9666968577997631,0.9687183370895357,0.9881512458616484,0.9120240912024091,0.9997477931904162,0.9475006279829189,0.7927282625900811,0.9848484848484849,0.9575928917609047,0.3025210084033613,0.9625286353223519,0.9663754450353913,0.9875087719298246,0.927859649122807,0.9794319294809011,"[[7036, 89, 0], [514, 6611, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5236422063227456,1.2882066440791369,1214,0.9638403121298683,0.9661392868666384,0.974385781495034,0.9201978920197892,0.9997477931904162,0.947249434815373,0.7925371983506166,0.9834054834054834,0.9579967689822294,0.3025210084033613,0.9602378095341988,0.9644435488704522,0.976140350877193,0.9333333333333333,0.9794319294809011,"[[6955, 170, 0], [475, 6650, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.46692000860745136,1.28590182478651,1054,0.9656517801156552,0.9677025496872611,0.9902422024742986,0.9062163906216391,0.9997477931904162,0.947249434815373,0.7925465546656283,0.9848484848484849,0.9571890145395799,0.3025210084033613,0.9616559397840079,0.9656181997394633,0.9891929824561404,0.9239298245614035,0.9794319294809011,"[[7048, 77, 0], [542, 6583, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5403500243854488,1.2858576676045022,1252,0.9614714693792239,0.9639554121287123,0.9681129116570831,0.9206280920628092,0.9997477931904162,0.947249434815373,0.7925371983506166,0.9834054834054834,0.9579967689822294,0.3025210084033613,0.9583833315152176,0.9628653114566829,0.9710877192982457,0.9336140350877193,0.9794319294809011,"[[6919, 206, 0], [473, 6652, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5506504897994071,1.2832255758971816,1291,0.9588936110917579,0.9615801436025614,0.9614915490503572,0.9208431920843192,0.9997477931904162,0.947249434815373,0.7925371983506166,0.9834054834054834,0.9579967689822294,0.3025210084033613,0.956365223082797,0.9611471015379247,0.9657543859649123,0.9337543859649122,0.9794319294809011,"[[6881, 244, 0], [472, 6653, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.45896597027582237,1.2830552144170466,1016,0.9645370305859402,0.966620936247853,0.991984666318174,0.900623790062379,0.9997477931904162,0.947249434815373,0.7925465546656283,0.9848484848484849,0.9571890145395799,0.3025210084033613,0.9607832442456637,0.9648613397912471,0.9905964912280701,0.9202807017543859,0.9794319294809011,"[[7058, 67, 0], [568, 6557, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.560364360445681,1.2805936445051889,1330,0.9563157528042918,0.9592080813829659,0.9548701864436313,0.9210582921058292,0.9997477931904162,0.947249434815373,0.7925371983506166,0.9834054834054834,0.9579967689822294,0.3025210084033613,0.9543471146503764,0.9594286086252986,0.960421052631579,0.9338947368421052,0.9794319294809011,"[[6843, 282, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.44822390519367944,1.2788083043869491,976,0.9625165470633317,0.964682210357053,0.992681651855724,0.8935254893525489,0.9997477931904162,0.9475006279829189,0.7927328671256116,0.9855699855699855,0.9571890145395799,0.3025210084033613,0.9592560270535617,0.9635428108951674,0.9912982456140351,0.9156491228070175,0.9794319294809011,"[[7063, 62, 0], [601, 6524, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5725637411375321,1.2777514909821386,1371,0.9535985508256114,0.9567090504955692,0.9480745774525179,0.9210582921058292,0.9997477931904162,0.9467470484802814,0.7921641382565858,0.9819624819624819,0.9579967689822294,0.3025210084033613,0.9521108323333697,0.9575235166895921,0.9546666666666667,0.9338947368421052,0.9794319294809011,"[[6802, 323, 0], [471, 6654, 0], [0, 84, 4000]]"
