candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featuretx_top14,node_test,8477,0.8788486492863041,0.7733030207077946,0.9903846153846154,0.8337098960686851,0.3771289537712895,0.8128523111612176,0.9517668300232138,0.9393939393939394,35,726,152,"[[3605, 35, 0], [726, 3690, 10], [104, 152, 155]]"
featuretx_top14,original_test_all_10s+,8477,0.8788486492863041,0.7733030207077946,0.9903846153846154,0.8337098960686851,0.3771289537712895,0.8128523111612176,0.9517668300232138,0.9393939393939394,35,726,152,"[[3605, 35, 0], [726, 3690, 10], [104, 152, 155]]"
featuretx_top14,original_all_10s+,32956,0.9648622405631752,0.9648774475022979,0.9926069353986974,0.9273616861121565,0.9508041627246925,0.9511948271014901,0.9723756906077348,0.9980139026812314,126,762,154,"[[16917, 126, 0], [762, 9856, 10], [106, 154, 5025]]"
featuretx_top14,bad_core_nearboundary,4084,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 4084]]"
featuretx_top14,bad_outlier_stress,1201,0.7835137385512073,0.2928727046374105,0.0,0.0,0.7835137385512073,0.0,0.0,1.0,0,0,154,"[[0, 0, 0], [0, 0, 0], [106, 154, 941]]"
featuretx_top20,node_test,8477,0.9084581809602453,0.9322282851286564,0.9997252747252747,0.8251242657026661,0.9975669099756691,0.8259192010894235,1.0,0.9785202863961814,0,766,0,"[[3639, 0, 1], [766, 3652, 8], [1, 0, 410]]"
featuretx_top20,original_test_all_10s+,8477,0.9084581809602453,0.9322282851286564,0.9997252747252747,0.8251242657026661,0.9975669099756691,0.8259192010894235,1.0,0.9785202863961814,0,766,0,"[[3639, 0, 1], [766, 3652, 8], [1, 0, 410]]"
featuretx_top20,original_all_10s+,32956,0.9658635756766598,0.9705581241296158,0.9961274423516987,0.9005457282649605,0.9996215704824977,0.9417540356132468,0.9932544624325447,0.9981107122614774,65,1048,0,"[[16977, 65, 1], [1048, 9571, 9], [2, 0, 5283]]"
featuretx_top20,bad_core_nearboundary,4084,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 4084]]"
featuretx_top20,bad_outlier_stress,1201,0.9983347210657785,0.4995833333333333,0.0,0.0,0.9983347210657785,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [2, 0, 1199]]"
featuretx_top22,node_test,8477,0.9109354724548779,0.9099125018134352,0.9964285714285714,0.8465883416177135,0.8467153284671532,0.8438808748255002,0.9801203243526027,0.9775280898876404,13,671,63,"[[3627, 13, 0], [671, 3747, 8], [0, 63, 348]]"
featuretx_top22,original_test_all_10s+,8477,0.9109354724548779,0.9099125018134352,0.9964285714285714,0.8465883416177135,0.8467153284671532,0.8438808748255002,0.9801203243526027,0.9775280898876404,13,671,63,"[[3627, 13, 0], [671, 3747, 8], [0, 63, 348]]"
featuretx_top22,original_all_10s+,32956,0.9671076586964438,0.9704354016740576,0.9935457372528311,0.9142830259691381,0.9880794701986755,0.9494252873563218,0.9825075834175935,0.9982794876696617,110,902,63,"[[16933, 110, 0], [902, 9717, 9], [0, 63, 5222]]"
featuretx_top22,bad_core_nearboundary,4084,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 4084]]"
featuretx_top22,bad_outlier_stress,1201,0.9475437135720233,0.48653270628473705,0.0,0.0,0.9475437135720233,0.0,0.0,1.0,0,0,63,"[[0, 0, 0], [0, 0, 0], [0, 63, 1138]]"
