n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,feature_mode,model,split
8477,0.8426330069600094,0.6055688712838897,0.9557692307692308,0.8233167645729779,0.04866180048661801,0.8088816554289701,0.8797682279092226,0.5882352941176471,0.876212063971792,0.8506069094304388,0.0898876404494382,3640,4426,411,"[[3479, 161, 0], [768, 3644, 14], [54, 337, 20]]",raw_plus_delta,logreg_balanced,test
8477,0.8285950218237584,0.7230905781825526,0.9271978021978022,0.7932670582919115,0.3357664233576642,0.7733730522456462,0.8868401111391766,0.8961038961038961,0.843328335832084,0.8374478234943351,0.48849557522123893,3640,4426,411,"[[3375, 265, 0], [899, 3511, 16], [90, 183, 138]]",raw,logreg_balanced,test
8477,0.8195116196767724,0.6956247742270073,0.9282967032967033,0.7564392227745143,0.5352798053527981,0.8378378378378378,0.9036437246963562,0.2976995940460081,0.8807506842173857,0.8235149428114623,0.3826086956521739,3640,4426,411,"[[3379, 242, 19], [578, 3348, 500], [76, 115, 220]]",raw_plus_record_z,logreg_balanced,test
8477,0.8091305886516457,0.6297459745458956,0.9585164835164836,0.7478535924084952,0.145985401459854,0.7401357658039881,0.903137789904502,0.6122448979591837,0.8352884845582954,0.8181930540106291,0.2357563850687623,3640,4426,411,"[[3489, 150, 1], [1079, 3310, 37], [146, 205, 60]]",record_z,logreg_balanced,test
8477,0.802406511737643,0.6922614913500978,0.9258241758241759,0.7485314053321284,0.2895377128953771,0.7196241725389707,0.9014965986394557,1.0,0.8098041571548721,0.8179237131218368,0.4490566037735849,3640,4426,411,"[[3370, 270, 0], [1113, 3313, 0], [200, 92, 119]]",raw,extratrees_balanced,test
8477,0.7998112539813613,0.5480084156165895,0.9425824175824176,0.7564392227745143,0.0024330900243309003,0.7295343397831172,0.8873575404187649,1.0,0.822485916337049,0.8166849615806806,0.0048543689320388345,3640,4426,411,"[[3431, 209, 0], [1078, 3348, 0], [194, 216, 1]]",raw_plus_delta,extratrees_balanced,test
8477,0.7968620974401321,0.6894324687627335,0.9346153846153846,0.7126073203795752,0.48418491484184917,0.7544910179640718,0.9112973129153424,0.39250493096646943,0.8349490735059516,0.799797134525168,0.4335511982570806,3640,4426,411,"[[3402, 215, 23], [987, 3154, 285], [120, 92, 199]]",raw,histgb_depth3,test
8477,0.791199716880972,0.6845263943188641,0.9398351648351648,0.7155445097153186,0.2895377128953771,0.6990192071924806,0.9142609699769053,1.0,0.8017342395125381,0.8027883396704689,0.4490566037735849,3640,4426,411,"[[3421, 219, 0], [1259, 3167, 0], [214, 78, 119]]",raw_plus_record_z,extratrees_balanced,test
8477,0.7906098855727262,0.5402120476385331,0.9659340659340659,0.7198373248983281,0.0,0.6959619952494062,0.9302189781021898,0.0,0.8090197883110907,0.811616354604509,0.0,3640,4426,411,"[[3516, 124, 0], [1240, 3186, 0], [296, 115, 0]]",record_z,extratrees_balanced,test
8477,0.7739766426801935,0.6706575177021387,0.948076923076923,0.6744238590149119,0.30413625304136255,0.6860834990059642,0.9064682660188278,0.8116883116883117,0.796078431372549,0.773416245627672,0.4424778761061947,3640,4426,411,"[[3451, 189, 0], [1412, 2985, 29], [167, 119, 125]]",raw_plus_delta,histgb_depth3,test
