idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7200,selected_l7200_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
647,train,0,good,100001,100,0.2844914562133888,0.2801064198852045,1.805062634050845,0.1432639979752246,0.2008,0.3282626100880704,0.0,0.1068556092652989,0.4001328707976494,0.0077901259064674,0.1422078682109709,1.825486357598829,0.0160700249334549,0.0937885465508605,0.5355367118990032,0.7906241143263807,16.0,53.0,3.7,5.805085177400078,6.366198339896,0.0258144087928935,3.494006730143959,0.0,0.0,0.3571428571428571,0.7582684635921996,0.6614545166379743,0.0152,0.925,0.6614545166379743,0.0,0.9090909090908263,0.6707094368860392,3.9742873420344647,21.88386119579521,0.0112089671737389,0.959148455329134,0.0784596108587782,0.5640328287632932,1.7909746721000417,0.0504403522818254,0.3421474358974359,0.330070336508022,0.6793635761361587,1.2905762533409366,0.7820519950221481,1.699673171197595,0.3704152082810796,16.0,15.0,12.0,0.3154729715107082,0.0518849108368158,0.0160700249334549,0.3145256079109046,0.4640690993225073,0.1963841007634216,0.0089327889481717,0.4597905050662962,0.269907744858479,0.2188647706879666,0.046587938422066,0.0048490304190293,-4.929983197385805,-0.7567623134797687,-2.3478082842560664,-0.3176935943418664,0.2159103029029882,-1.3826608211611568,-0.2995511152137014,-1.056726385713756,2.9212712149008966,6.68824142465243,3.7669702097515336,1.0,medium,True,True,clean_core_strict,0.92372234935164,0.8960863697705803,clean_or_target,0.92372234935164,0.8960863697705803,1.1248923311623542,clean_core,1.1248923311623542,True,297,1,1,1,False,remaining_good_to_medium
6358,train,0,good,100001,100,0.2551470079649453,0.2543607025227751,1.7239791750907896,0.1348606618168181,0.2536,0.3146517213771017,0.0,0.0847085294480039,0.7658609740804992,0.006910253316164,0.1149514600634571,1.6634888542462711,0.0600968772755292,0.1100933239615219,0.5154307613410045,0.7953493960858603,16.0,43.0,2.7,5.966941487547517,6.917587288495013,0.0240539656274738,3.872316778573274,0.0,0.0,0.3571428571428571,0.718870600320453,0.8312284307577953,0.0152,0.8807465916921753,0.8312284307577953,0.0,0.89999999999991,0.6387997889438622,3.8018653109184175,23.013410000489102,0.010408326661329,0.9503683722613848,0.0646993719006657,0.5667386063875437,1.861597892179652,0.0488390712570056,0.4006410256410256,0.310776439834757,0.6820817181475561,1.3423201853583258,0.7026767989465041,2.0548046676563256,0.3273531727209285,16.0,14.0,11.0,0.3613702028975267,0.0392139241099356,0.0600968772755292,0.2762154450248589,0.4417643582337654,0.2065600899233337,0.0153557676337798,0.5083694864669852,0.251313884171512,0.1595915456320371,0.0748720773579443,0.0058529920267528,-5.094170262037412,-0.1766558265200254,-3.089055791012562,-0.0354114490485924,0.6397736405580148,-1.976504855431432,0.1961540715651046,-0.0809277114369777,3.5775406820843267,7.344923557613245,3.7673828755289183,1.0,medium,True,True,clean_core_strict,0.92389837469929,0.7705802968960864,clean_or_target,0.92389837469929,0.7705802968960864,1.099870327993898,clean_core,1.099870327993898,True,682,1,0,1,False,remaining_good_to_medium
19303,train,0,good,105001,105,0.3233991980675161,0.3146636632562292,1.8441642232984297,0.1335915964064828,0.4384,0.4523618895116092,0.0,0.3424231738938851,0.1626231629266375,0.0056298514828085,0.1842275738716124,3.272328714199664,0.0166626786517297,0.0798825431106809,0.3769245815616092,0.759612009504493,13.0,38.0,2.5,5.656035454329092,5.952901261462124,0.0218258658325082,3.251313333520588,0.0,0.0,0.1428571428571428,0.7927128610554763,0.6091139419773197,0.0152,0.8142514011208967,0.6091139419773197,0.0,0.8333333333332639,0.6478424543824368,2.331785129871608,20.148667359741776,0.0064051240992794,0.91530763665735,0.0990132246805564,0.5014204424806602,2.0269790640461367,0.0568454763811048,0.34375,0.2706094592317107,0.4665449449330511,1.3188801953766072,0.7996699211064129,1.247219128924647,0.4449944320643648,13.0,14.0,11.0,0.3980302422225996,0.0436225466430187,0.0166626786517297,0.5048454055101212,0.3186623379470848,0.1447830589213403,0.0150451487024842,0.5791955009750428,0.2454339497260459,0.1304019680334867,0.0400499227205564,0.0049186509898145,-6.563633416661382,-0.0160652591970439,-3.6690169673205504,0.3849571201965222,-0.2840393069133133,-0.265452090702706,-0.5291137463318684,-1.115733910301276,4.484161440995406,8.523268993489667,4.0391075524942615,1.0,medium,True,True,clean_core_strict,0.9723640204189404,0.5883353869623893,clean_or_target,0.9723640204189404,0.5883353869623893,1.085230886581001,clean_core,1.085230886581001,True,857,1,0,1,False,remaining_good_to_medium
6984,train,0,good,100001,100,0.2510929249097634,0.2494806161303291,1.4623184382915495,0.1481497547620383,0.12,0.2409927942353883,0.0,0.1588244621474787,0.2843879991995531,0.0092775523662567,0.1721929501742124,1.8560150110172569,0.0136370550211305,0.1050938787801149,0.5548325284296725,0.7965757282075857,17.0,56.0,3.9,4.933086075703053,6.4357303381942925,0.022951372185229,3.4859388858299973,0.0,0.0,0.4285714285714285,0.7118293922550679,0.5585789021109255,0.0152,0.975,0.5585789021109255,0.0,0.9090909090908263,0.6465177622786166,3.3841617714378427,18.18028651151953,0.010408326661329,0.9476952256861596,0.0622405828351564,0.5506802703056629,1.8890240230351685,0.0448358686949559,0.4318910256410256,0.341512045285758,0.6872177410141163,1.3400074137438809,0.6977138351664963,3.2998316455372216,0.2325672450543258,17.0,17.0,10.0,0.407743175897675,0.046233258396387,0.0136370550211305,0.2824813596340979,0.4744407389889619,0.2140803139353767,0.0153161597164714,0.5279607215724941,0.2778092574941698,0.1433896783316873,0.0469534339548375,0.0038868966250523,-3.997683136731936,0.1748656977004305,-1.2429329781633085,-0.2474124741318449,0.7089586982701707,-1.966050327327213,-0.004625865839398,-0.7595985062428191,2.39095479049018,5.484699629977096,3.0937448394869165,1.0,medium,False,False,ambiguous_boundary,0.7897083846740597,0.9642668544270376,good_medium_boundary,0.7897083846740597,0.9642668544270376,0.8982221439887343,good_medium_overlap,0.7904354867100862,True,1462,1,1,1,False,remaining_good_to_medium
8475,train,0,good,100002,100,0.2313057677269798,0.2291850192476557,1.491895678639412,0.1262064359594835,0.2128,0.2794235388310648,0.0,0.1002714681746356,0.598873099419226,0.0083855427801609,0.1272601664066313,1.5176121329498016,0.0387527459191162,0.114331544430864,0.5499639543179458,0.8108458092082983,20.0,55.0,3.5,5.3292681617071,6.207374812040195,0.0238169800259183,3.4546335603814016,0.0,0.0,0.6428571428571429,0.7263704424500288,0.6513123092962592,0.0152,0.9146523554469124,0.6513123092962592,0.0,0.9166666666665902,0.6278598560253557,3.3720544423386314,18.579426446687023,0.0120096076861489,0.9703016981617564,0.052525778463848,0.5845999557045638,1.821935772399757,0.0544435548438751,0.3317307692307692,0.319007792038358,0.7045378332619829,1.3187710151221792,0.690706172933144,1.699673171197595,0.3704152082810796,20.0,17.0,16.0,0.4312613131048093,0.0437320455675944,0.0387527459191162,0.2499376982708476,0.4693845524453235,0.2255010394233769,0.0164184084718676,0.3949924998183411,0.4027867909209716,0.1233760061115677,0.0737716004658827,0.0050730857606844,-3.676211225965211,0.0353812377530837,-1.573885356432285,-0.3125603570748146,-0.3814287711167906,-1.488412047142229,0.6971582103959134,-0.0224425538242495,2.150436228840364,5.147117259111049,2.9966810302706848,1.0,medium,False,False,ambiguous_boundary,0.7698761955054861,0.9814586633808602,good_medium_boundary,0.7698761955054861,0.9814586633808602,0.8927360206536408,good_medium_overlap,0.7856076981752039,True,1487,1,1,1,False,remaining_good_to_medium
6214,train,0,good,100001,100,0.2762462668456842,0.2745639559842084,1.7710832393169402,0.1488044602083507,0.2288,0.2794235388310648,0.0,0.1696099120679067,0.7096240928633938,0.0094117522239685,0.3001056984066943,3.188623886421916,0.1046655469963095,0.1227678743208684,0.560245832291881,0.7967500794371553,19.0,52.0,3.3,5.196408197856396,5.935783656173906,0.0229477451751949,3.7142540281764704,0.0,0.0,0.5714285714285714,0.7374711405530804,0.6770386129619558,0.0152,0.9821429945669472,0.6770386129619558,0.0,0.8571428571427959,0.6134718356781438,3.430934344084415,18.39723937351645,0.0136108887109687,0.9441445419480312,0.0753853704344193,0.611851590497886,1.7307209493208036,0.0592473979183346,0.3245192307692308,0.2955980830054623,0.6917008644910186,1.3567469851787062,0.7123073348598529,1.632993161855452,0.3797958971132712,19.0,15.0,17.0,0.3569691847190954,0.0527206629514694,0.1046655469963095,0.1569354821297151,0.468059128443208,0.2518365306746362,0.0184842311781087,0.3933799529289651,0.3377466782625841,0.1888392477825204,0.0741146225579035,0.0059194860249533,-3.991980214909826,-0.4991697775510383,-1.4265978291700292,-1.010233790523031,1.683901370500769,-0.4894524956947689,0.9339488141283984,-0.2055322147347421,2.5505303481591546,5.506713695622297,2.9561833474631425,1.0,medium,False,False,ambiguous_boundary,0.7622484304406502,0.9488352989497154,good_medium_boundary,0.7622484304406502,0.9488352989497154,0.8827788534882357,good_medium_overlap,0.7768453910696475,True,1574,1,1,1,False,remaining_good_to_medium
6253,train,0,good,100001,100,0.3082983099383325,0.3063070565915521,2.001538568735122,0.1562921186293941,0.2216,0.2433947157726181,0.0,0.1398781782307725,0.7142093750691844,0.0116298496723175,0.26175974421203,2.250755826702668,0.0938165058735006,0.1186337207699512,0.5808341147798454,0.7797350779196796,21.0,56.0,3.5,5.282439700709932,6.361886240697981,0.0232939868236213,3.600420304597136,0.0,0.0,0.7142857142857143,0.7357892719067946,0.6818269305421699,0.0152,0.94906976615961,0.6818269305421699,0.0,0.923076923076852,0.6183873788218422,3.951605816659425,21.705097134563623,0.0080064051240992,0.9489369647530812,0.0938240167916392,0.6261921959397032,1.6752935629140977,0.0736589271417133,0.3565705128205128,0.3165821516227925,0.6685913979776092,1.3528292422296562,0.664926311959251,1.632993161855452,0.3797958971132712,21.0,19.0,17.0,0.31407230248135,0.0603609114885329,0.0938165058735006,0.1622650626889049,0.4848508148539958,0.2427877146530287,0.0162619402984942,0.4097035004758294,0.3152540419776555,0.2018568571965165,0.0674367712701652,0.0057488200967701,-3.8976641688558886,-1.220471900974507,-0.4781093276948502,-0.6930061015807271,1.7283945379985033,-0.8764321865210274,0.0679945077893893,-0.8345338473172188,2.41314665564712,5.272428392134461,2.8592817364873406,1.0,medium,False,False,ambiguous_boundary,0.7404212873320425,0.96186117467582,good_medium_boundary,0.7404212873320425,0.96186117467582,0.8755618142345831,good_medium_overlap,0.7704943965264331,True,1656,1,1,1,False,remaining_good_to_medium
6985,train,0,good,100001,100,0.2467725308834313,0.245306434201545,1.5243244856595992,0.1417596042288467,0.1472,0.2353883106485188,0.0,0.1079050686922457,0.40878383520189,0.0095888022333383,0.1309728994965544,1.3658928375006474,0.0062224990665697,0.1132627629662951,0.5643663042079963,0.8250711661728726,17.0,55.0,3.8,5.177669838171236,6.356888680561852,0.0238382653552143,3.615609218583448,0.0,0.0,0.4285714285714285,0.7022176420233223,0.6087713314537323,0.0152,0.95,0.5958684184755534,0.0,0.9166666666665902,0.6437078130165598,3.4097214509816003,18.57231859615603,0.010408326661329,0.966782766097991,0.0601752517545483,0.566388959539975,1.8400222752772413,0.0512409927942353,0.4006410256410256,0.3505531881211189,0.7062774450215858,1.3292473529646034,0.7286909198546827,1.247219128924647,0.4449944320643648,17.0,16.0,14.0,0.3983869463533112,0.0464812941849231,0.0062224990665697,0.2743992632136994,0.4828437529491233,0.2215729451298798,0.014955484869904,0.4441831244433079,0.3125054044748908,0.1915801443671663,0.0469527591428008,0.0047785539814125,-3.77694315384604,-0.4328879629872011,-2.0298047588641523,-0.7727738382575189,-0.2672079973962054,-1.564953513701732,-0.2122570454353326,-0.8048822567522268,2.620931339683164,5.600908888177695,2.9799775484945314,0.9666666666666668,medium,False,False,ambiguous_boundary,0.7666490641319017,0.939975356451329,good_medium_boundary,0.7666490641319017,0.939975356451329,0.871320483482955,good_medium_overlap,0.7667620254650004,True,1720,1,1,1,False,remaining_good_to_medium
24397,test,0,good,111001,111,0.2386366712500529,0.2347000178278653,1.5030687895417212,0.1339625477893045,0.1664,0.1713370696557245,0.0,0.0937454813552055,0.3237098336685197,0.0112937539815902,0.1206823110580443,1.0685747573153297,0.0245778053644616,0.0675345465877452,0.4390507373334946,0.7331649613352443,16.0,56.0,4.0,5.8876867971841005,6.304542389648651,0.0247438645038926,2.8872663920652744,0.0,0.0,0.3571428571428571,0.7363483888358304,0.5169986458984722,0.0152,1.0,0.3525442194444948,0.0,0.9090909090908263,0.7281542527142381,3.443926841921221,18.89023554316272,0.0080064051240992,0.9461328820881496,0.0550841036744,0.4808407779040601,2.005396792007464,0.0472377902321857,0.219551282051282,0.3578378734285943,0.7159509788431391,1.2452454120080236,0.8961554349054659,2.494438257849294,0.286169028098801,16.0,20.0,14.0,0.2868269271409657,0.0372416190803049,0.0245778053644616,0.4485846774964273,0.3943291297040822,0.120816644328833,0.0116813780571882,0.5216115230662377,0.3146133988278036,0.1294256339624457,0.0319939169403574,0.0023555129723359,-4.492293320305948,0.722176551531935,-1.1776847608148595,-0.5318352058789088,-1.2549908057584582,-1.468283348583573,-0.6986170290367871,-0.3114947897148148,2.7431374135616373,5.476439111448602,2.733301697886965,0.9666666666666668,medium,False,False,ambiguous_boundary,0.7109663791585988,0.9226075221498562,good_medium_boundary,0.7109663791585988,0.9226075221498562,0.842789708384674,good_medium_overlap,0.7416549433785131,True,2131,0,1,1,True,remaining_good_to_medium
1886,train,0,good,100001,100,0.2293041518271855,0.2268060381137984,1.3671488218009469,0.132585464265896,0.2152,0.289031224979984,0.0,0.140382193796511,0.506517166064919,0.0081169828772544,0.1138892557471984,1.4030966574621495,0.0251785455640729,0.0976828507585679,0.5093754246374314,0.81344361715692,17.0,51.0,3.4,5.250200717701842,5.9517151405567486,0.025037549561669,3.719548909436165,0.0,0.0,0.4285714285714285,0.7233700899275213,0.6078007318207097,0.0152,0.85,0.5718851195284378,0.0,0.9090909090908263,0.6546564572866151,3.1484395601299284,16.40473973284428,0.0096076861489191,0.9536320908618968,0.0514409843887571,0.5411371598857354,1.8679289237384449,0.0536429143314651,0.3525641025641026,0.3116532736838816,0.7373114466293473,1.2878044679189036,0.8837158384043979,2.160246899469287,0.3164309725825327,17.0,18.0,13.0,0.4151415702220009,0.0489660184830427,0.0251785455640729,0.3311182008440411,0.4350106711350401,0.1985390713089992,0.0101081432971972,0.5027111401787934,0.2762687664831046,0.1677568308144881,0.0494775639061671,0.0037856819657422,-4.19898926348404,0.7491239808050265,-2.2988725611006977,-0.2433550618500697,-0.6018877382835269,-2.392445623965813,0.455353808847283,-0.9292634274337582,3.472978094307671,6.326010778005781,2.85303268369811,1.0,medium,False,False,ambiguous_boundary,0.7394238103620254,0.7939916681335446,good_medium_boundary,0.7394238103620254,0.7939916681335446,0.8415390482896203,good_medium_overlap,0.740554362494866,True,2157,1,1,1,False,remaining_good_to_medium
