threshold,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision
0.01,24479,0.9927284611299482,0.9928664150401959,0.9975378646571663,0.9766204450177363,1.0,0.9895640589149581,0.9949080157687253,0.9987704918032787
0.02,24479,0.9927693124719147,0.9929280800254549,0.9975378646571663,0.9767816833279587,1.0,0.9895640589149581,0.9949088520282476,0.998975199836032
0.03,24479,0.9928510151558478,0.9930363827815518,0.9976124748190703,0.9769429216381812,1.0,0.9895648312611013,0.9949096880131363,0.9993848677465655
0.04,24479,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0,0.9895648312611013,0.9949105237235265,0.9995898277276456
0.05,24479,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0,0.9895648312611013,0.9949105237235265,0.9995898277276456
0.06,24479,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0,0.9895648312611013,0.9949105237235265,0.9995898277276456
0.07,24479,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0,0.9895648312611013,0.9949105237235265,0.9995898277276456
0.08,24479,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0,0.9895648312611013,0.9949105237235265,0.9995898277276456
0.09,24479,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0,0.9895648312611013,0.9949105237235265,0.9995898277276456
0.1,24479,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0,0.9895648312611013,0.9949105237235265,0.9995898277276456
0.11,24479,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0,0.9895648312611013,0.9949105237235265,0.9995898277276456
0.12,24479,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0,0.9895648312611013,0.9949105237235265,0.9995898277276456
0.13,24479,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0,0.9895656034929328,0.9949105237235265,0.9997948717948718
0.14,24479,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0,0.9895656034929328,0.9949105237235265,0.9997948717948718
0.15,24479,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0,0.9895656034929328,0.9949105237235265,0.9997948717948718
0.16,24479,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0,0.9895656034929328,0.9949105237235265,0.9997948717948718
0.17,24479,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0,0.9895656034929328,0.9949105237235265,0.9997948717948718
0.18,24479,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0,0.9895656034929328,0.9949105237235265,0.9997948717948718
0.19,24479,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0,0.9895656034929328,0.9949105237235265,0.9997948717948718
0.2,24479,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0,0.9895656034929328,0.9949105237235265,0.9997948717948718
0.21,24479,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0,0.9895656034929328,0.9949105237235265,0.9997948717948718
0.22,24479,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0,0.9895656034929328,0.9949105237235265,0.9997948717948718
0.23,24479,0.9928918664978145,0.9930837776904414,0.9976870849809744,0.9771041599484037,0.9997948297086582,0.9895656034929328,0.9947472094550229,0.9997948297086582
0.24,24479,0.9928918664978145,0.9930837776904414,0.9976870849809744,0.9771041599484037,0.9997948297086582,0.9895656034929328,0.9947472094550229,0.9997948297086582
0.25,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.26,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.27,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.28,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.29,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.3,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.31,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.32,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.33,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.34,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.35,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.36,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.37,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.38,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.39,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.4,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.41,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.42,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.43,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.44,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.45,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
