model,bucket,acc,macro_f1,good_recall,medium_recall,bad_recall,g_to_m,m_to_g,b_to_m
logreg_wave_stats,synthetic_test,0.9958995386981035,0.9941028313965726,0.99581589958159,0.9959415584415584,0.995850622406639,2,0,1
logreg_wave_stats,original_all_10s+,0.8385422988226726,0.8596868263479441,0.82855131138884,0.8078660143018442,0.9324503311258279,2922,2007,80
logreg_wave_stats,original_test_all_10s+,0.7693759584758759,0.6656926305958565,0.9258241758241759,0.6852688657930411,0.2895377128953771,270,1377,21
hgb_wave_stats,synthetic_test,0.9958995386981035,0.9954411773566262,0.99581589958159,0.9967532467532467,0.991701244813278,2,4,2
hgb_wave_stats,original_all_10s+,0.8248877290933365,0.8451740097392371,0.8441588922138121,0.7407790741437712,0.9318826868495743,2647,2682,74
hgb_wave_stats,original_test_all_10s+,0.7165270732570485,0.6180451729492109,0.9340659340659341,0.5772706732941708,0.2895377128953771,231,1819,12
extratrees_wave_stats,synthetic_test,0.9953869810353665,0.9946042152336808,0.9937238493723849,0.997564935064935,0.9875518672199171,3,3,3
extratrees_wave_stats,original_all_10s+,0.8216106323582959,0.8484416450198315,0.7815525435662736,0.8309183289424162,0.9320719016083254,3723,1797,82
extratrees_wave_stats,original_test_all_10s+,0.7611183201604341,0.6639646807000071,0.9038461538461539,0.6875282422051514,0.2895377128953771,350,1383,19
rf_wave_stats,synthetic_test,0.9938493080471553,0.9931502105282718,0.9895397489539749,0.9967532467532467,0.9875518672199171,5,4,3
rf_wave_stats,original_all_10s+,0.8153295302828013,0.8442886636747536,0.7563222437364314,0.8518065487391795,0.9322611163670766,4153,1572,88
rf_wave_stats,original_test_all_10s+,0.7868349651999528,0.6816063186041497,0.8975274725274726,0.7419792137370086,0.2895377128953771,373,1142,28
