comparison,axis,auc_abs_oriented,best_threshold,best_direction,best_balanced_acc,n,class0_or_positive
bad_vs_nonbad,simple_quality_minus_artifact,0.9471021614261419,-0.4323473558393919,<=,0.8714041336588715,8477,bad
bad_vs_nonbad,qrs_reliability_axis,0.8246051582956424,0.004870357196764768,<=,0.7621416199565265,8477,bad
bad_vs_nonbad,bad_stress_axis,0.6420467879652236,0.39471222146519586,>=,0.6905648533419242,8477,bad
bad_vs_nonbad,baseline_contact_axis,0.5860066857187329,0.4279084107159067,>=,0.6294050361886697,8477,bad
bad_vs_nonbad,non_qrs_artifact_axis,0.554552979283442,0.8820908332729541,>=,0.6258623352475894,8477,bad
bad_vs_nonbad,spike_irregularity_axis,0.6378759057725106,-0.2794981424081952,<=,0.6147751246860602,8477,bad
good_errors_vs_medium_errors,spike_irregularity_axis,0.6553400049216636,-0.3107414327451803,<=,0.6192478057583464,626,good
good_errors_vs_medium_errors,bad_stress_axis,0.6610921991633172,0.23866084491483064,<=,0.6103477975555738,626,good
good_errors_vs_medium_errors,simple_quality_minus_artifact,0.605395373636289,-0.37876933491528075,>=,0.6019502091706996,626,good
good_errors_vs_medium_errors,qrs_reliability_axis,0.5868263473053892,-0.19920244543563784,>=,0.5819559511114757,626,good
good_errors_vs_medium_errors,baseline_contact_axis,0.5813612501025347,0.3704032103183058,<=,0.58147403822492,626,good
good_errors_vs_medium_errors,non_qrs_artifact_axis,0.5080387170863752,0.17312628265989663,<=,0.5261565909277336,626,good
good_vs_medium,simple_quality_minus_artifact,0.7598823510425408,-0.09566109748997156,>=,0.7282966412259227,8066,good
good_vs_medium,non_qrs_artifact_axis,0.668358798905568,0.1953418296443433,<=,0.7200639453181251,8066,good
good_vs_medium,spike_irregularity_axis,0.6921626328935412,0.3037510106023792,>=,0.6856781605200042,8066,good
good_vs_medium,qrs_reliability_axis,0.6698141104264015,-0.0350438340973664,>=,0.6761881588813355,8066,good
good_vs_medium,bad_stress_axis,0.5920850444178505,0.007544325972379414,>=,0.6312358168266438,8066,good
good_vs_medium,baseline_contact_axis,0.582044537026462,-0.32871079897090877,>=,0.6046159556665657,8066,good
