split,record_id,class_name,pc1,pc2,pc3,qrs_visibility,qrs_prom_p90,template_corr,baseline_step,flatline_ratio,non_qrs_diff_p95,amplitude_entropy,sqi_sSQI,sqi_kSQI
test,111001,bad,-4.251713203746921,11.613217405369479,-1.1751416740454501,0.03780796341297455,3.38907717372002,0.29013750443452346,1.378620758105218,0.4159327461969575,0.039335664268582995,0.7771913140532414,-0.24923344438856698,6.646052563205555
test,111001,good,-5.410772101261761,5.281298181054057,-1.3812977669051145,0.2221874324918404,7.8591337308902744,0.5733684023738777,0.8033301564482098,0.3979183346677342,0.01920804136898365,0.6609877012479441,4.429105228956622,30.703043616111415
test,111001,medium,-1.1247195353453758,5.462670763439483,1.3125140581967876,0.0649575518287929,5.3717917719395,0.475294229880998,1.0475906946247049,0.1337069655724579,0.07098231191630461,0.7460025728483677,1.7572248486016986,11.305869870849008
test,122001,bad,9.005379308238897,-0.9603681020443754,0.3024297829473013,0.104144795166596,2.9842595486744496,0.1962454987873105,0.2475301388421808,0.0088070456365092,0.4172350019216536,0.8842289759511764,0.0067753625330655,3.004454023276025
test,122001,good,-3.6417648388926915,-1.153498495865107,-2.2776804885568342,0.6159126506919655,6.533504276576649,0.7209610888222233,0.23563116975931636,0.255404323458767,0.0608679391443729,0.6168014833046738,3.7618726662991575,20.883708084954957
test,122001,medium,0.32491049465578603,-1.9819014570381166,2.5734790930833396,0.2430286921168594,6.44484215951668,0.5470378327444925,0.4656357390496572,0.05124099279423535,0.1671012368053197,0.6669307536682053,3.7891478584504874,22.09841701719636
test,125001,good,-1.4242035590291366,5.100957247650786,0.2260311538689691,0.17579459274696102,3.468832041072884,0.7117579032406793,1.0010647788774494,0.1345076060848679,0.041659408807754456,0.8488139324698842,0.5569247279134051,3.9281709965485145
train,100001,bad,0.33840949496728967,3.636804815342649,1.329692131379551,0.14370753452759844,3.619094227900824,0.48696156973348914,0.361372401230529,0.0652522017614091,0.1203916375059634,0.8332160876388158,0.4957641902871502,4.474679295110546
train,100001,good,-3.4353255241844076,-1.4709373789820992,0.42601223143596967,0.5612876497068084,6.092560644242786,0.6422923528756996,0.38543958683619645,0.2225780624499599,0.06448361426591864,0.6513337598479711,4.004264075142675,21.424846531837517
train,100001,medium,-0.7318887573661655,-0.8970658068311715,2.296127909879268,0.36789232987546017,5.640580639796468,0.5855258411205029,0.5243426160857638,0.1008807045636509,0.0962245291564613,0.6874750993005043,3.3579392759577864,16.89251626139146
train,100002,good,-3.708392378579629,-0.15886945594839913,-1.5841396774510152,0.5685128658006264,6.231922798814093,0.6783607109824445,0.47324479114774587,0.25900720576461167,0.055130206421017555,0.6725058968106676,3.768592063544377,20.56313452015398
train,100002,medium,-0.539775266850774,0.0922284345827964,2.273457596083301,0.3499818721151905,5.38694577321176,0.5907034403959425,0.6024738493421596,0.0952762209767814,0.1111159749329088,0.7176544085294855,2.8057083576887143,13.856593542269902
train,104001,good,-1.8995396000079365,7.1001551205437785,1.0592731265045412,0.15324499444078485,4.343346629165534,0.5134178880087453,0.6440761738403742,0.2453963170536429,0.035056568961590456,0.7636932944695348,1.6191259859589002,6.230724953730585
train,104001,medium,0.8087347230180133,4.756707875010168,2.204749889884902,0.0922623853902527,3.4205995011118056,0.3976958290149968,0.9165212438008749,0.0672538030424339,0.0830863904207944,0.8088568509360606,0.1346044614027914,4.9680419321743
train,105001,bad,10.425636006554331,-0.04131749393882135,-1.1381862870425317,0.24753507593546714,2.7634915882566267,0.1559949824061442,0.0269032949872429,0.0072057646116893,0.37481952570378774,0.8874416964853924,-0.0035006793059518,3.0730514802235573
train,105001,good,-4.4796241811767565,-1.823515405668375,-1.4605613709932472,0.5765477202662893,6.587464500554259,0.7330897663254763,0.2209084432450446,0.3178542834267414,0.0513937279582023,0.5836570431515411,4.260253549216193,24.50379026282552
train,105001,medium,-0.3378723282106149,-0.5229995259257493,2.100200471615404,0.3395839186969812,5.680114688414402,0.5768380564228947,0.4835362416898353,0.0944755804643715,0.0982593530789017,0.6941525431775761,2.972804353656199,15.575130217889868
train,113001,bad,3.4839279206976643,2.839922460353378,2.1276187750158426,0.10818351643338715,4.415793347766979,0.323163783498337,0.6404556883848656,0.0696557245796637,0.2256776642054319,0.7504340342619631,1.0790428288045555,8.104443135392753
train,113001,good,-3.022880556655608,0.2833302776024101,0.430419188894868,0.5078806049342391,6.173867272688404,0.6731594296305528,0.6744901657647635,0.2874299439551641,0.0440811738371849,0.6961716905357632,3.2139579957210285,18.17600349575489
train,113001,medium,0.2231880352339079,3.3098126373982084,2.1435476209641133,0.2121765439104309,4.4699714058459135,0.5629500349865322,1.1265987889167874,0.0960768614891913,0.0745115065947173,0.771966335707725,1.5489123452882017,8.207542703642503
train,115001,good,-4.260039108667566,-0.9813386245192575,1.1275073351608849,0.1019773378622474,7.780956187556411,0.7812376777209005,0.21446160337504339,0.3274619695756605,0.0385499415919184,0.5160171260856399,5.702727954448189,38.75053832317374
train,115001,medium,0.290883359456024,-1.3889709649379378,3.114692740494668,0.2591280194411501,6.328912580752192,0.5203597363751526,0.519631639908595,0.0784627702161729,0.1800217054784292,0.6553960006236581,3.7725313735706414,21.43521783459049
train,118001,good,-3.992203235559477,1.9604433034983035,-0.3297694772917416,0.365008086484987,7.219413126614275,0.6555825792788257,0.2807451946300898,0.3787029623698959,0.0291602832265197,0.6094891805216995,4.326058563362725,26.86892641015665
train,118001,medium,0.5011971185993594,-1.8205911075826195,2.3732285372673485,0.2239104264019123,6.442171892742478,0.7099175233922898,0.3051958815372177,0.0816653322658126,0.1824151679873465,0.6626186882303995,3.6642783812160977,21.30238997589579
train,121001,good,-4.2558354849441455,-2.328102310176292,0.7225501188217828,0.1109928493114245,8.052337601852415,0.6280069421597465,0.2510005218107206,0.4635708566853482,0.0277422185987234,0.43594544929302,6.129262397870348,43.93758473603054
train,121001,medium,-0.7471428641673125,-3.633967703499742,2.8724218972770483,0.5068360574580094,6.88380019234816,0.5249230827539814,0.3985450513732671,0.1289031224979984,0.0997873999178408,0.5628812883900318,4.745004268961768,28.720591192525067
train,123001,good,-3.2517928263863762,0.49083334687854063,0.9552218067067009,0.2476405149801054,5.8705860199336914,0.7075386713421781,0.4295864766149094,0.32866293034427535,0.04071243046782905,0.6526823731818203,3.545502433642663,18.155946229167043
train,123001,medium,-0.3451787072809472,3.398827411039879,2.583234811792245,0.0939995815843251,4.837607755294753,0.5605217805561021,0.6919499436290342,0.0760608486789431,0.0845152229070663,0.7623802727257155,2.17822794779512,9.336241177046103
train,124001,bad,0.154136301668923,5.190278492600706,2.40578824554664,0.0763035653650823,2.907545627318373,0.2346550758278264,0.4545479477699152,0.055244195356285,0.116636611893773,0.8418855071076059,-0.1767203800944803,4.119939033126998
