variant_id,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_balanced,original_all_10s+,32956,0.3149047214467775,0.25432847492600347,0.3001818928592384,0.4882386149793,0.01381267738883633
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_balanced,original_test_all_10s+,8477,0.35448861625575084,0.25767960327148587,0.18104395604395604,0.5300497062810664,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_balanced,original_test_main_without_bad_stress,8185,0.36713500305436775,0.2617692162844966,0.18104395604395604,0.5300497062810664,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_balanced,original_bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_balanced,original_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_medium_guard,original_all_10s+,32956,0.32076101468624835,0.2587579034868361,0.3179604529718946,0.4778885961610839,0.01381267738883633
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_medium_guard,original_test_all_10s+,8477,0.3528370885926625,0.2587027657460136,0.19313186813186814,0.516945323090827,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_medium_guard,original_test_main_without_bad_stress,8185,0.3654245571166769,0.2628679945793704,0.19313186813186814,0.516945323090827,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_medium_guard,original_bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_medium_guard,original_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_bad_guard,original_all_10s+,32956,0.32865032164097585,0.2625064857630924,0.3711787830780966,0.4170116672939405,0.01381267738883633
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_bad_guard,original_test_all_10s+,8477,0.329361802524478,0.24938057514235457,0.23186813186813188,0.4401265250790782,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_bad_guard,original_test_main_without_bad_stress,8185,0.3411117898594991,0.25351323164273454,0.23186813186813188,0.4401265250790782,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_bad_guard,original_bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_geom_bad_guard,original_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0
