boundary,selected_class,source_label,split,n
N7000_promoted,good,aux_geometry_good_rescue_pc1low_flatlinehigh,test,22
N7000_promoted,good,aux_geometry_good_rescue_pc1low_flatlinehigh,train,109
N7000_promoted,good,aux_geometry_good_rescue_pc1low_flatlinehigh,val,22
N7000_promoted,medium,aux_geometry_medium_hard_negative_visibleqrs,test,28
N7000_promoted,medium,aux_geometry_medium_hard_negative_visibleqrs,train,139
N7000_promoted,medium,aux_geometry_medium_hard_negative_visibleqrs,val,28
N7100_best,good,aux_geometry_good_rescue_pc1low_flatlinehigh,test,22
N7100_best,good,aux_geometry_good_rescue_pc1low_flatlinehigh,train,109
N7100_best,good,aux_geometry_good_rescue_pc1low_flatlinehigh,val,22
N7100_best,medium,aux_geometry_medium_hard_negative_visibleqrs,test,28
N7100_best,medium,aux_geometry_medium_hard_negative_visibleqrs,train,139
N7100_best,medium,aux_geometry_medium_hard_negative_visibleqrs,val,28
