node_id,variant_id,prediction_mode,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,confusion_3x3,key
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889,medium_guarded_pmed0005,18384,0.9413620539599652,0.947486976645337,0.9907692307692307,0.8752447552447552,0.970617042115573,0.8880531528143413,0.9712866677013814,1.0,7150,7150,4084,"[[7084, 66, 0], [892, 6258, 0], [1, 119, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed0005
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889,medium_guarded_pmed001,18384,0.9404917319408181,0.9467286729018802,0.9913286713286713,0.8724475524475525,0.970617042115573,0.8858892638420197,0.9718024614425923,1.0,7150,7150,4084,"[[7088, 62, 0], [912, 6238, 0], [1, 119, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed001
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889,medium_guarded_pmed002,18384,0.9392406440382942,0.9456432081035558,0.9914685314685314,0.8690909090909091,0.970617042115573,0.8832544231248443,0.9718486080700657,1.0,7150,7150,4084,"[[7089, 61, 0], [936, 6214, 0], [1, 119, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889,raw,18384,0.9317341166231505,0.9391013365410595,0.9935664335664336,0.8476923076923077,0.970617042115573,0.8669758359775446,0.9734982332155477,1.0,7150,7150,4084,"[[7104, 46, 0], [1089, 6061, 0], [1, 119, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::raw
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26,medium_guarded_pmed0005,18384,0.9267841601392516,0.9348407885119038,0.9899300699300699,0.8384615384615385,0.9708619000979432,0.8597109194704239,0.9691238279987068,1.0,7150,7150,4084,"[[7078, 72, 0], [1155, 5995, 0], [0, 119, 3965]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc,medium_guarded_pmed002,18384,0.9259138381201044,0.9345550415405017,0.9261538461538461,0.9001398601398601,0.970617042115573,0.9026717557251909,0.9085262563523433,1.0,7150,7150,4084,"[[6622, 528, 0], [714, 6436, 0], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed002
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc,medium_guarded_pmed001,18384,0.9246083550913838,0.9334651050696654,0.9173426573426573,0.9055944055944056,0.970617042115573,0.906690627591927,0.9010576120233788,1.0,7150,7150,4084,"[[6559, 591, 0], [675, 6475, 0], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2,medium_guarded_pmed0005,18384,0.9246083550913838,0.9332577354604252,0.9560839160839161,0.8668531468531468,0.970617042115573,0.8777606574216744,0.9345597104945718,1.0,7150,7150,4084,"[[6836, 314, 0], [952, 6198, 0], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::medium_guarded_pmed0005
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26,medium_guarded_pmed001,18384,0.9239012184508268,0.9323095899090106,0.9910489510489511,0.8299300699300699,0.9708619000979432,0.8535292700554084,0.9700833742030407,1.0,7150,7150,4084,"[[7086, 64, 0], [1216, 5934, 0], [0, 119, 3965]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed001
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc,raw,18384,0.9230308964316797,0.9318444889128088,0.9618181818181818,0.857062937062937,0.970617042115573,0.8706165337384479,0.9397331697592394,1.0,7150,7150,4084,"[[6877, 273, 0], [1022, 6128, 0], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::raw
