idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7165,selected_l7165_rank,slice
19908,train,0,good,105001,105,0.3233991963761486,0.3101911938473238,1.9517065806686875,0.1268710631500347,0.4512,0.4355484387510008,0.0,0.0282901912091409,0.1269184056504324,0.006153424270451,0.0981220736633983,1.5945904246443767,0.0193161390843659,0.132943126482455,0.4851387653133666,0.8072923022026601,13.0,37.0,2.4,7.161267700482584,7.395408590476979,0.0211748697991233,3.932021282575893,0.0,0.0,0.1428571428571428,0.7167398427829188,1.0218260500854743,0.0152,1.0,1.0218260500854743,0.0,0.89999999999991,0.5872090851369085,5.040787884646115,32.46803993401481,0.0136108887109687,0.9323750613549407,0.0962185805366042,0.6224626735226979,1.667869199462188,0.0520416333066453,0.3782051282051282,0.2090196239212591,0.5380450220300846,1.3758908934539735,0.9034312933586268,1.4142135623730951,0.4142135623730951,13.0,13.0,10.0,0.2425354679408864,0.0422486712690442,0.0193161390843659,0.3214078556694791,0.397019807844834,0.2391683308377639,0.0230858998626972,0.445463801537948,0.2880820379906326,0.198617872824516,0.0623322892004249,0.0055039895047533,-6.685307996105288,-2.6906496164365667,-4.460676228699609,0.894607945801792,0.8108715639784516,0.1250792028722405,-0.6006971162721862,1.4760461243684573,5.797171018585712,9.914651268053085,4.117480249467371,1.0,medium,True,True,clean_core_strict,0.9868567740421288,0.3676582761250953,clean_or_target,0.9868567740421288,0.3676582761250953,1.047617203543977,clean_core,1.047617203543977,True,1433,added
40,train,0,good,100001,100,0.3023233175080577,0.2939551344827814,1.795707931667566,0.1453312320283381,0.2224,0.1873498799039231,0.0,0.139902797217632,0.2319653390248677,0.0141761759296059,0.238522477447985,1.6825574850132838,0.001872182347225,0.1123198753033847,0.5994514234293304,0.773013874261112,25.0,62.0,3.7,5.303864099251533,6.043961725082404,0.0247924077616171,3.217170835090774,0.0,1.0,1.0,0.8178016148418253,0.6764699753132032,0.0152,1.0,0.6764699753132032,0.0,0.923076923076852,0.6474165934351968,3.904282623875414,20.42865776616792,0.0032025620496397,0.9882669657254064,0.0864096252096875,0.6114808694557634,1.6910869964999096,0.0752602081665332,0.3766025641025641,0.3285194381816618,0.6552384096574451,1.3165705730089388,0.5598548182292493,2.6246692913372702,0.275887238151612,25.0,19.0,20.0,0.4298470559010942,0.0765567041933536,0.001872182347225,0.244188457556064,0.5215493915204504,0.2179031110889273,0.0144737857065101,0.3578160956517623,0.3735481254824521,0.1898120607502715,0.0728530980924878,0.0059706097161689,-2.657270717748908,-1.9474431631611424,1.5261870618711846,-0.2773187147730463,1.0379650893277097,-0.7896646595183928,0.3875867651900772,-0.0193920770414478,3.104408759790167,4.007228300897472,0.9028195411073048,0.9666666666666668,medium,False,False,ambiguous_boundary,0.3208942087660623,0.8633456551076688,good_medium_boundary,0.3208942087660623,0.8633456551076688,0.6554048582995953,good_medium_overlap,0.5767562753036438,True,6446,added
22383,train,0,good,105001,105,0.3233991969061351,0.3094202625354837,2.072397351861,0.1323030153216677,0.4408,0.1609287429943955,0.0,0.154420745445845,0.1942164440953336,0.0159015730023384,0.2227517329156397,1.4008148300888217,0.0040374746584108,0.1675880590436963,0.5268482378173676,0.8284252003038785,23.0,76.0,5.3,6.026657107372516,6.4336986715511095,0.0211224891984938,3.658023244986176,0.0,1.0,0.8571428571428571,0.7474909887939449,0.5039894725315435,0.0152,1.0,0.5039894725315435,0.0,0.8461538461537811,0.5658740446954343,4.518239958883192,25.98507738356428,0.0040032025620496,0.9817398145493016,0.0957409026791225,0.6741705149975077,1.5676530720634738,0.1128903122497998,0.3998397435897436,0.3241745179802654,0.5719395071381457,1.3905235055924297,0.579168548765181,2.8284271247461903,0.2612038749637414,23.0,17.0,23.0,0.3640346456031346,0.0649503266438841,0.0040374746584108,0.2614341015999245,0.4305119092315914,0.2773150164059865,0.0266727758775121,0.3546196082371332,0.3594807243531667,0.2008702986159188,0.0739969415128244,0.011032417961208,-2.712965489264358,-2.764534900323579,1.5492369293136925,0.3173747330721331,0.6553531683160521,0.4824536306773441,-0.6309483477123354,1.2053536828793288,3.6753837541940086,4.749416901369983,1.0740331471759743,1.0,medium,False,False,ambiguous_boundary,0.3463592090594379,0.7476970017015784,good_medium_boundary,0.3463592090594379,0.7476970017015784,0.6554010444170628,good_medium_overlap,0.5767529190870153,True,6447,added
2608,train,0,good,100001,100,0.3027715688125786,0.2876386058532204,1.8252995139360428,0.1342920975890156,0.404,0.3354683746997598,0.0,0.1093479065762246,0.1880320605855356,0.0085671581327915,0.1300834561465305,1.5183950417481098,0.0221641034887977,0.0919559342477419,0.5204168666297264,0.7951142979734867,24.0,46.0,2.2,1.6075967350089226,5.972674567609427,0.0729622467539829,0.2441153995496803,0.0,1.0,0.9285714285714286,0.712885333935531,0.2614438923867256,0.0152,1.0,0.2408418719193631,0.0,0.8181818181817438,0.6729604066265451,3.9841104433248207,21.27689688028116,0.0096076861489191,0.9427886230262612,0.0827359718244122,0.5675966888599491,1.7816614715545305,0.0624499599679743,0.3221153846153846,0.3051914630518708,0.6209504714326668,1.2822399016526589,0.7580923591531583,5.2493385826745405,0.1600169340756103,24.0,22.0,12.0,0.1236496679299044,0.0456421429291367,0.0221641034887977,0.3344853971793592,0.4455699126535368,0.188545633391623,0.0092280009554421,0.4612085594427115,0.3224149819400159,0.1595191748585611,0.0534139593001862,0.0034433149548512,-4.311565910405522,1.1494890581406787,2.2956815010117206,4.507264940154316,-0.5745052266272013,-0.2467855578394351,0.567027260930636,-0.5127269596229851,5.287224978848328,7.045629328992878,1.7584043501445503,1.0,medium,False,False,ambiguous_boundary,0.4766179663204835,0.4544387725165757,good_medium_boundary,0.4766179663204835,0.4544387725165757,0.6553658393475327,good_medium_overlap,0.5767219386258288,True,6448,added
16821,train,0,good,105001,105,0.3173940717842239,0.3041611881276725,1.9676355016231537,0.1477216046628018,0.3776,0.1865492393915132,0.0,0.1160891722234406,0.106202850762693,0.0176177052780985,0.4373234793543815,2.4822939436309257,0.0020751950375737,0.1809922828103628,0.5259073357200257,0.8023527487199008,21.0,60.0,3.9,5.479804575878551,5.749502464910617,0.0206586199020339,3.772148214100128,0.0,0.0,0.7142857142857143,0.744866220347764,0.5881366172993252,0.0152,1.0,0.5881366172993252,0.0,0.9374999999999416,0.5567808381845765,3.705943307072472,18.99242306072404,0.0032025620496397,0.9977382012451168,0.0925140322800137,0.7086470903822458,1.5416749602327322,0.1048839071257005,0.3092948717948718,0.3786098121290631,0.6313082911757439,1.3744635250731605,0.7366001324096028,0.9428090415820634,0.5147186257614297,21.0,21.0,23.0,0.3624314085762579,0.0695187397301197,0.0020751950375737,0.2424788977560297,0.4285035511875223,0.2920785130934059,0.0348173999043531,0.3284241904890626,0.29594008207942,0.2566909337766262,0.1093413789098614,0.0096034043456619,-2.419286376932793,-3.191123485361135,-0.4200358802662163,-0.7900823056377089,0.6709043069088407,0.5295591917677667,0.5236857072589064,-0.0686401543883528,3.5116128392785355,5.051328927538644,1.5397160882601084,0.8666666666666667,medium,False,False,ambiguous_boundary,0.4330223552191515,0.7856011265622249,good_medium_boundary,0.4330223552191515,0.7856011265622249,0.6553136184943966,good_medium_overlap,0.576675984275069,True,6449,added
4684,train,1,medium,100001,100,0.2982892433354008,0.293016499734833,1.8211364132165908,0.1336284108624793,0.2768,0.1168935148118494,0.0,0.1524561618620645,0.3337656894497703,0.0200435691513121,0.3455368101596824,1.723927685525479,0.0106222974033723,0.1266498517821201,0.6257090170541507,0.8092259752501351,27.0,86.0,5.9,5.407707692215761,5.81386615944686,0.0235473229998442,3.116146057388772,0.0,1.0,1.0,0.7996699834135935,0.4903842702336947,0.0152,1.0,0.4903842702336947,0.0,0.8666666666666089,0.6396568035899105,4.027011789452086,20.587509990342777,0.0032025620496397,0.9877587079233972,0.0858586732565235,0.6390353810056314,1.651046970352069,0.1224979983987189,0.5176282051282052,0.4008071098015251,0.6374157517179259,1.4220247279478444,0.5174951713121053,3.39934634239519,0.2273064955953337,27.0,21.0,19.0,0.2982159340133724,0.0994683301076292,0.0106222974033723,0.1903003967876954,0.523392317472749,0.2585540931099765,0.0170713936848176,0.3090091503060043,0.3216243058553908,0.2825967225462558,0.0784805784395042,0.0082892313360021,-1.1687290902165928,-2.126264783082452,2.701054741399492,-0.0972879636928136,0.8504221671836616,-0.0761292796260713,0.0333579345765373,0.150010423836235,3.504113830613441,4.536437017979156,1.0323231873657153,0.7333333333333333,good,False,False,ambiguous_boundary,0.270229582235604,0.6983439969890854,good_medium_boundary,0.270229582235604,0.6983439969890854,0.5179387780705056,good_medium_overlap,0.4557861247020449,True,7161,added
6488,train,1,medium,100001,100,0.1596525787485483,0.1594241683791954,0.8174145224690437,0.1217023171111242,0.1088,0.0728582866293034,0.0,0.2767877882424982,0.5297846680605591,0.0179146341979503,0.115600276738405,0.6452836878090553,0.0941939052853298,0.0209653792602599,0.205786273389716,0.6780172685829358,22.0,81.0,5.9,1.8618582301627056,3.421886189200255,0.0536008037686704,1.096836926115624,0.0,0.0,0.7857142857142857,0.7964336271735164,0.0555282415601674,0.0152,1.0,0.0206297978338905,0.0,0.4399999999999824,0.8007956496185836,0.2515724065732961,3.870305308053959,0.0,0.8564408896564323,0.0254160722749147,0.305463654798746,3.063938872593584,0.0648518815052041,0.2451923076923076,0.6943962543044897,0.8382871387683669,1.2542783356492662,0.2309402917549484,0.4714045207910317,0.6796227589829592,22.0,21.0,22.0,0.7501137541945496,0.0818402392556891,0.0941939052853298,0.6706520230329033,0.1923489051523149,0.0395101071315631,0.0032839779740074,0.6735625643447721,0.2647969666304355,0.0511237939445331,0.009666266012002,0.0008503808295918,-0.7186971470993168,5.719776604216271,0.7545905939183027,-1.810978808440715,-4.305219456121374,-0.1058225463286057,-2.274719246729855,-0.7063144616923851,6.937127606434324,8.80651056940901,1.8693829629746863,0.7333333333333333,good,False,False,ambiguous_boundary,0.4764772299585999,0.2340986074520135,good_medium_boundary,0.4764772299585999,0.2340986074520135,0.5179011416384394,good_medium_overlap,0.4557530046418266,True,7162,added
25862,test,1,medium,111001,111,0.2113523815336937,0.2096028976267711,1.202081569433212,0.1490929231050657,0.056,0.1649319455564451,0.0,0.1967073622051681,0.7928505459025751,0.0109875053167343,0.1545160504058,1.406287463103396,0.2812523937206685,0.1341274977139037,0.3662711112505434,0.7592246480353054,24.0,67.0,4.3,1.0939060746715823,6.314403395459439,0.0200868944102476,0.6782847306573334,0.0,1.0,0.9285714285714286,0.7267853740995432,0.0755973950139019,0.0152,1.0,0.0755973950139019,0.0,0.8888888888887901,0.5800944027295799,2.470322589634047,15.339254550417705,0.0008006405124099,0.7899637118907957,0.0439333805014808,0.5234601814378121,2.353101875767884,0.0432345876701361,0.4623397435897436,0.3400925645055517,0.7722170373259211,1.5363346503262203,0.5665849617075885,4.546060565661952,0.1803081643556924,24.0,20.0,13.0,0.5419771058586719,0.0570985302329063,0.2812523937206685,0.1898074200303071,0.3106982664443604,0.1859434770381441,0.0321345350645558,0.7382013790227415,0.1238574288691967,0.0911288871391828,0.0411845555119744,0.0056277312068294,-1.3323237521810145,5.001093558528269,2.678930320841724,0.2040119273723124,0.3842900053333793,-0.7655466416305261,-0.1124935230104983,-0.0839633629649384,4.937056054243222,6.6753570260854085,1.738300971842187,0.7,good,False,False,ambiguous_boundary,0.4391230711328566,0.3764584117425668,good_medium_boundary,0.4391230711328566,0.3764584117425668,0.5178970643582987,good_medium_overlap,0.4557494166353029,True,7163,added
7984,train,1,medium,100001,100,0.3209994301330919,0.3170248029166714,2.0824833515286443,0.1581486729866825,0.2168,0.0840672538030424,0.0,0.1578374326688332,0.6573154906062456,0.0298847556114196,0.378044471144676,1.2650073152998602,0.0577930380765083,0.1234945811346218,0.5887148064710185,0.840002476597664,27.0,86.0,5.9,4.387393632934789,5.986242705064986,0.0234040325537666,2.9408172976414635,0.0,1.0,1.0,0.810459869742617,0.3743367526848381,0.0152,1.0,0.3743367526848381,0.0,0.9285714285713622,0.6394923319147804,3.846388992323541,20.377749590362512,0.0008006405124099,0.9531193330020218,0.1005047293238584,0.6278610093741801,1.6928174605961503,0.1353082465972778,0.4879807692307692,0.4679229347056063,0.6492924634409881,1.4773130330350277,0.523655425335928,2.3570226039551585,0.297883010624303,27.0,22.0,22.0,0.3055007371664204,0.1377466166391968,0.0577930380765083,0.190081158720371,0.4969850251755228,0.2368524458056113,0.0182716030647883,0.3504968089123274,0.2775484367104979,0.3050614243701011,0.0593519868564776,0.0075413343412384,-1.0119486348829774,-1.7849743087031766,3.3772131776306487,-0.9447940465541392,1.192690982869949,0.0013538832141034,-0.8910587638174455,-1.013086468868584,3.705598932845361,5.381428354561389,1.6758294217160277,0.5666666666666667,good,False,False,ambiguous_boundary,0.4202107640195709,0.6511102747459541,good_medium_boundary,0.4202107640195709,0.6511102747459541,0.517650232091331,good_medium_overlap,0.4555322042403713,True,7164,added
6262,train,1,medium,100001,100,0.2213229333878223,0.2191224725746144,1.2719984689354895,0.1355032537246268,0.1784,0.0944755804643715,0.0,0.103682046701961,0.6617630060404163,0.0194663181900978,0.3250329971313476,1.6697190859891409,0.0775631258533688,0.1305036926016153,0.5768512493849747,0.8226998758187523,20.0,77.0,5.7,4.592314126131639,5.11465558691373,0.0222775686808927,3.5378895915308988,0.0,0.0,0.6428571428571429,0.8668579807199432,0.3953853942130305,0.0152,1.0,0.3953853942130305,0.0,0.944444444444392,0.6171920021556915,2.445069064107966,11.306635070560024,0.0024019215372297,0.9451419684592444,0.0480146636047633,0.6317615021880559,1.7185628583904848,0.1080864691753402,0.4102564102564102,0.5073646453737249,0.7449062043019035,1.4243247754951445,0.9122778189102349,0.0,1.0,20.0,20.0,20.0,0.3792641305586621,0.0750958114862442,0.0775631258533688,0.1683369291732922,0.4873212109667169,0.2481779372109516,0.0185961096085999,0.5369729066052555,0.2214425614285914,0.1799862940404606,0.0561077351602198,0.0054904884339419,-0.8899402411726419,-0.1364579527839026,-1.099255910516091,-3.69017603338024,-2.3843297745631435,0.7499724024750071,0.4081788484569918,-1.0008454052131937,4.499604229867931,5.805079576805054,1.305475346937123,0.8,good,False,False,ambiguous_boundary,0.3256492284531426,0.4543658261196838,good_medium_boundary,0.3256492284531426,0.4543658261196838,0.5174153180278509,good_medium_overlap,0.4553254798645088,True,7165,added
