feature,source,corr_predtop20_sqiquery_subject111_burstdrop_dual_p16,corr_predtop20_sqiquery_subject111_burstdrop_dual_p26,corr_predtop20_sqiquery_subject111_burstdrop_p26_mguard,corr_predtop20_sqiquery_subject111_impulsebad_dual_p20,corr_predtop20_sqiquery_subject111_sparseevent_v5_p20,mae_z_predtop20_sqiquery_subject111_burstdrop_dual_p16,mae_z_predtop20_sqiquery_subject111_burstdrop_dual_p26,mae_z_predtop20_sqiquery_subject111_burstdrop_p26_mguard,mae_z_predtop20_sqiquery_subject111_impulsebad_dual_p20,mae_z_predtop20_sqiquery_subject111_sparseevent_v5_p20
baseline_step,original,0.3258464703277431,0.4507783195758261,0.4100160577746362,0.4396583041592417,0.352876551705083,0.6275373487968279,0.6003598687053321,0.6000138763245031,0.5983243660988123,0.6139759550270129
baseline_step,synthetic_test,0.3225663251008731,0.3242938782580168,0.324186842185693,0.3207117409543998,0.3133250350478703,0.819310926311955,0.8188636281911045,0.824717963311544,0.8126661280582669,0.8242041363129432
boundary_confidence,original,0.1270771843812674,0.1885690483006308,0.1534311785561045,0.1925156771889561,0.1420727609564491,0.7904907967919219,0.7694458203651194,0.7855340673820624,0.7768061906996906,0.7863321506112237
boundary_confidence,synthetic_test,0.3343174589030994,0.3266587906399954,0.3338468000710541,0.3293184489565086,0.3323656555179448,0.6450189912279037,0.6187672002790214,0.6380689666580948,0.639123162341928,0.6380896095050664
detector_agreement,original,0.2753467230627329,0.3147455121304474,0.3029873724915639,0.2922907584849136,0.3058220473979141,0.7129961492575758,0.6964294728513847,0.7006261697130456,0.7067960656837754,0.7003895513027104
detector_agreement,synthetic_test,0.2588486026458992,0.2526060315791513,0.249331094743628,0.2597867314063168,0.2454114058284107,0.6807825012511547,0.6784444108924259,0.6747180026288081,0.6811117530317795,0.6743495454787368
flatline_ratio,original,0.7958461098857855,0.7978958671870802,0.8029964797875981,0.8266526757950505,0.8292335159430525,0.5361060590921092,0.5663238025209782,0.5478316945817692,0.53601886574448,0.5277771894218801
flatline_ratio,synthetic_test,0.5510101490449744,0.5450960649438185,0.5406955102060064,0.5482741475971773,0.5500509409119093,0.7168856291989459,0.731899557336721,0.7286283081787176,0.7157861301165861,0.7149053081319449
hjorth_activity,original,-0.4230777946611098,-0.254915074858283,-0.4899510110172919,-0.5390991682319445,-0.5604504801327739,0.8827064136731566,0.8829904652538285,0.9367917502730888,0.9666454182194628,0.9169735682668758
hjorth_activity,synthetic_test,-0.146484376512968,0.0073380904341443,-0.2995607664759331,-0.3094362482781413,-0.2945485793114221,0.7941767902391319,0.7778816239286342,0.850190659546733,0.8501686301812251,0.8150053124744512
