idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l10000,selected_l10000_rank,shell_score
26830,test,1,medium,111001,111,0.1836689902540217,0.171508818378947,0.7368417232483625,0.0972061502569879,0.4056,0.6549239391513211,0.1,1.361609592390208,2.81879792571117,0.0015032975934445,0.0105177283287048,0.6996391406901072,0.9168014695041984,0.0016323993722073,0.0133838242186085,0.2834425689364739,15.0,21.0,0.6,0.3284069271056865,0.8734590680898784,0.1063765542074024,0.0301107400119521,0.0,0.0,0.2857142857142857,0.6343181664506929,0.0027470878653474,0.0152,1.0,0.0015940335963582,0.0,0.0,0.7655497904090517,-1.8931144531678707,5.473557378517301,0.0424339471577261,0.164118048756736,0.0294152813515663,0.0518669880105391,17.548148166657704,0.0080064051240992,0.2628205128205128,0.4332526031976428,0.7048853662495622,1.1480484169746323,0.5385024108326096,4.320493798938574,0.1879524791852022,15.0,13.0,5.0,0.8143226182996558,0.007961693406105,0.9168014695041984,0.0676336699198291,0.0123212248927994,0.0029409619694488,0.0003026697515086,0.9963891377450654,0.0026650662175513,0.0007326767449238,0.0001958334983915,1.7265864298720004e-05,-7.291244158834666,23.56480694180733,-2.968283800140362,-0.1818308258994222,8.740138784310076,10.200374067080205,-2.606037704864959,-0.4982115628948547,28.06559299648413,27.87429171443914,-0.1913012820449928,0.1666666666666666,good,False,False,ambiguous_boundary,0.0765901392547986,0.0088445615355664,isolated_medium,0.0765901392547986,0.0088445615355664,0.0945678083051059,outlier_low_confidence,0.0236419520762764,True,9933,3.033558816372531
24918,test,1,medium,111001,111,0.1478213044740803,0.1461458725109074,0.76570926040411,0.0883394747030397,0.296,0.4907926341072858,0.0,1.0072647849174885,3.3211880169586534,0.0025573377497494,0.0248047649860381,0.9699410253638228,0.8913449606257162,0.0061302579766705,0.0241724972184504,0.295582144846661,20.0,35.0,1.5,0.7398745567541614,1.117439999787237,0.087248861394005,0.2673329739642938,0.0,0.0,0.6428571428571429,0.7374153710831574,0.0071538462660568,0.0152,0.8834267413931145,0.0051078490295734,0.0,0.2727272727272479,0.6547831640972354,-1.542070899919331,6.139822994576523,0.021617293835068,0.2003047145410615,0.021358623129057,0.1199402749867261,10.586771159123542,0.0272217774219375,0.2580128205128205,0.325955690870524,0.7815436919511658,1.2761582371095936,0.5932460713580273,4.109609335312651,0.1957096784462507,20.0,16.0,10.0,0.89001304001898,0.0098062798380851,0.8913449606257162,0.0766541888876752,0.0218288486996632,0.0072282072065912,0.002933819255464,0.9856473510368094,0.0095381936802454,0.002824433887165,0.0016693988359248,0.0003205923446884,-4.980473674373643,20.249451300748195,-1.2696170454622655,-0.8120419930759954,3.514891735448244,3.625799978310624,-2.049228854274883,2.612578487449262,21.275349602120645,21.527508699932177,0.252159097811532,0.0666666666666666,good,False,False,ambiguous_boundary,0.1491343620624765,0.0238991343620624,isolated_medium,0.1491343620624765,0.0238991343620624,0.0952236231338602,outlier_low_confidence,0.023805905783465,True,9928,2.9433132558546853
25405,test,1,medium,111001,111,0.2336717942515961,0.2335705659301563,1.5820142680406568,0.1448153226038906,0.1656,0.4291433146517214,0.0,0.8807203492928967,2.86805039351294,0.004248633980751,0.0340830326080321,0.8022096641292897,0.7445588369384213,0.002549150847075,0.0184899372634226,0.4354479875685043,18.0,41.0,2.3,0.7380002602036032,2.190404749020197,0.0849359073362075,0.1883223889225912,0.0,0.0,0.5,0.7123821552357106,0.00413502379138,0.0152,0.7724579663730985,0.0025867710854054,0.0,0.59999999999994,0.7775820594705933,-1.8304896920183216,11.100278243580918,0.0112089671737389,0.3668629197426443,0.0545552145975223,0.1035642493358259,9.35398521154199,0.021617293835068,0.3990384615384615,0.3418134179986948,0.7345072400017979,1.2337928838969252,0.4063821011022437,2.867441755680876,0.2585688584788905,18.0,15.0,11.0,0.5276171997657386,0.0234239265322685,0.7445588369384213,0.2338331514336695,0.0169189373483735,0.004020814253827,0.0006676700783582,0.9787738975307304,0.0144654496460777,0.0058909244527875,0.0007889478278411,8.076869767332429e-05,-5.959479606904803,16.45461671496834,-0.3862047507171859,-0.9166026221676624,3.4142133424846017,1.4655307782800278,-3.802139231872784,-1.2187045059331796,17.839733290671912,17.81329382088591,-0.0264394697860019,0.1,good,False,False,ambiguous_boundary,0.1072638313887843,0.0486450884456153,isolated_medium,0.1072638313887843,0.0486450884456153,0.092997741814076,outlier_low_confidence,0.023249435453519,True,9949,2.919575332025574
25354,test,1,medium,111001,111,0.1447118268647972,0.1447100120264143,0.6901765540242195,0.1098262118330865,0.1152,0.4867894315452362,0.0,0.6773180679607168,3.2905316131342657,0.0025655254721641,0.0137378275394439,0.5354760317484686,0.907435499322414,0.0031416357835897,0.0166178262639177,0.290588144455234,17.0,41.0,2.4,0.6513872508856031,1.395211763602151,0.0866664375935006,0.0635019169966456,0.0,0.0,0.4285714285714285,0.6424106468921607,0.0031837176958082,0.0152,0.8762209767814252,0.0017509911005704,0.0,0.0,0.7131702550197109,0.0452005888550519,3.372997105998131,0.021617293835068,0.1615089823603197,0.0209409946864848,0.0691455007370701,15.623692458550629,0.0192153722978382,0.3934294871794871,0.4762109584307433,0.8192904515754862,1.3062407886251306,0.2252057711928836,2.8284271247461903,0.2612038749637414,17.0,11.0,11.0,0.8276458539021242,0.0117798060178756,0.907435499322414,0.0722548072107001,0.0145948730233352,0.0049699508630716,0.000743905621272,0.9948882264355572,0.0031699261203753,0.0015535020853567,0.0003526165764374,3.5703398838780416e-05,-4.839032027361819,21.083112610594103,-1.9835059362067609,-1.406937536028084,5.0328016784949225,3.78369764145753,-4.529867425381446,0.8399681300686914,22.714825429247465,22.92047882341916,0.2056533941716907,0.0666666666666666,good,False,False,ambiguous_boundary,0.14264207753105,0.0179713963116296,isolated_medium,0.14264207753105,0.0179713963116296,0.0911165474846317,outlier_low_confidence,0.0227791368711579,True,9967,2.916647975895004
25198,test,1,medium,111001,111,0.1371242790255898,0.1371236957485378,0.6839391970634461,0.0966258509888051,0.1512,0.4467574059247398,0.0,0.7583978871875562,3.2953899517581213,0.0029420852661132,0.0226685613393783,0.7704903916767158,0.8443089539281116,0.0031970380333314,0.0231465409847841,0.372521432020212,20.0,40.0,2.0,0.5148456306483721,2.280740080300977,0.1102209457586534,0.0818185301815646,0.0,0.0,0.6428571428571429,0.6701300158011256,0.0039722984968798,0.0152,0.8238474879395303,0.0025123190700562,0.0,0.0,0.8024479074967509,-0.4017701673268583,4.158806917477119,0.0152121697357886,0.2429182356267234,0.0188029151932637,0.094774328938106,11.007956012227096,0.0208166533226581,0.3245192307692308,0.5128085939239259,0.824805692858574,1.2354101071426855,0.2132035817958249,2.943920288775949,0.2535548202751237,20.0,15.0,13.0,0.7064978128335202,0.018035377189517,0.8443089539281116,0.1287551437668787,0.0219447394502138,0.0040184423905064,0.0009654627791808,0.9820892592528933,0.0133846375960691,0.0037060507852999,0.0007461742942153,7.384755939821495e-05,-4.443379383396546,19.51185177316989,-0.9954938230030356,-0.3080828414251222,2.7024132808628227,2.551716004309782,-2.761423831680963,1.3531817002688065,20.14035020320259,20.44283647308536,0.3024862698827633,0.0333333333333333,good,False,False,ambiguous_boundary,0.1562852841550621,0.0303914188934888,isolated_medium,0.1562852841550621,0.0303914188934888,0.0880733283151423,outlier_low_confidence,0.0220183320787855,True,9997,2.8843572428981705
26327,test,1,medium,111001,111,0.1611815719098213,0.1611640803944228,0.845595362484455,0.1198064756463514,0.0992,0.399519615692554,0.1,0.601875674259324,3.060505008341335,0.0035294592380523,0.0457798436284064,1.2970744477622556,0.8450014695248023,0.0093233641774582,0.048312446246944,0.3640928656428072,19.0,45.0,2.6,0.7395292455076292,2.6819376798593835,0.0625679814815657,0.2474445364981654,0.0,0.0,0.5714285714285714,0.6972496238654293,0.0099245741448973,0.0152,0.7651262520853338,0.0083492416618442,0.0,0.8571428571427346,0.7127679212166008,0.6220021307568303,4.291899355391199,0.0240192153722978,0.3301152401311061,0.0259738675860984,0.1558560450377053,7.287234596252351,0.0176140912730184,0.3261217948717949,0.5280669084469899,0.8406388784636373,1.3726672329286205,0.4241726688126114,4.189935029992179,0.1926806393955006,19.0,16.0,9.0,0.6922117565730439,0.0355314165353775,0.8450014695248023,0.0948300991273061,0.0438082868533158,0.0138068344030004,0.0025349461241506,0.9647738864768604,0.02345818770281,0.0085061413142416,0.0028847911473865,0.0003769674891828,-4.708290511071338,17.73550994520423,-1.0890146526596214,-0.7951875270387091,4.741316100455931,4.208429362531665,-0.4386682578523702,-2.83592683817172,19.24114834381584,19.412085847579224,0.1709375037633869,0.0666666666666666,good,False,False,ambiguous_boundary,0.1382197967632668,0.0356605193827625,isolated_medium,0.1382197967632668,0.0356605193827625,0.0926643457533558,outlier_low_confidence,0.0231660864383389,True,9953,2.8736594599004297
26826,test,1,medium,111001,111,0.1706416140873487,0.1583275622195867,0.6545698152482509,0.1116191490406985,0.1952,0.5796637309847879,0.1,0.8746687689090151,2.736902614993088,0.0019578223291318,0.0106111258268356,0.5419833797279592,0.9313727537460312,0.0027209346700698,0.0181029969780253,0.294661872661371,15.0,22.0,0.7,0.4990179162171608,1.5789096690433002,0.1034131421313427,0.0361609946188375,0.0,0.0,0.2857142857142857,0.6330345592678698,0.005313952840741,0.0152,1.0,0.0027626349492038,0.0,0.0,0.7325091648289744,-1.277772116853655,3.7785300966178346,0.032826261008807,0.1290910713743027,0.0250676237918459,0.0633998803854546,15.192473410945176,0.0128102481985588,0.2323717948717948,0.4779019087734183,0.8683876167211204,1.1683404077405235,0.4289147154559729,3.741657386773941,0.2108967220595339,15.0,12.0,6.0,0.7319306720330342,0.0090151946991682,0.9313727537460312,0.0469598145917902,0.016517414664441,0.004625533818032,0.0005239963358786,0.9929959296770252,0.0054912643576237,0.0010440651155015,0.0004222138156079,4.650390888907127e-05,-6.22705103876081,22.158283122622525,-2.893316967112495,-0.4949674666951366,7.730023254439213,8.273182135384772,-2.495381484669313,-1.1936408868173514,25.668782337033864,25.566825209249,-0.1019571277848641,0.1666666666666666,good,False,False,ambiguous_boundary,0.092491531802785,0.0116672939405344,isolated_medium,0.092491531802785,0.0116672939405344,0.1022879814326934,outlier_low_confidence,0.0255719953581733,True,9870,2.8359127656869676
25019,test,1,medium,111001,111,0.1419919325037235,0.1415183331385258,0.6683809272944927,0.1046771083724102,0.1328,0.4635708566853482,0.0,0.7553809541765436,3.3255469676791654,0.0027779713273048,0.0175717934966087,0.632538214850301,0.8650467259564889,0.0082806279314414,0.0231465669232298,0.3654480588194727,22.0,49.0,2.7,0.422589507801874,2.1601339270407363,0.0699871117723844,0.0581139074401923,0.0,0.0,0.7857142857142857,0.7295070012054619,0.0026436476549704,0.0152,0.8344275420336269,0.0015981137886191,0.0,0.0,0.6669166766694664,-0.9020280418785612,4.499105775821269,0.021617293835068,0.21908701293195,0.0200274457839402,0.1217866014059976,12.051191827745368,0.0312249799839871,0.2988782051282051,0.3606725614498444,0.843076104210052,1.3185083061493217,0.3464878576137756,4.496912521077347,0.1819203045647175,22.0,17.0,11.0,0.8489171714282099,0.0163047444075345,0.8650467259564889,0.1029279268061595,0.0213092036315458,0.0056444506878098,0.0050355694741948,0.9885951836324954,0.008405381265367,0.0019104467568835,0.0006069979089731,0.0004819574109833,-4.05234821962598,20.007786647835275,-0.4505699034779391,-1.1018361251812387,4.034949055434621,2.5249306089197945,-2.662060341811648,1.1984893186108048,20.666290529089853,21.128734484786893,0.4624439556970401,0.0666666666666666,good,False,False,ambiguous_boundary,0.1752916823485133,0.0274745954083552,isolated_medium,0.1752916823485133,0.0274745954083552,0.1077095094718353,outlier_low_confidence,0.0269273773679588,True,9820,2.8345228705861327
25332,test,1,medium,111001,111,0.1622203267144747,0.1587275872649899,0.6511399826407432,0.1172838752173498,0.1752,0.4955964771817454,0.1,0.6797487093083313,2.974183464673689,0.0025359392166137,0.0193321257829666,0.7623230645281069,0.7518968725543388,0.0105478647038346,0.0721152476175193,0.4487314446999652,16.0,30.0,1.4,0.6064265996145748,2.051678016537254,0.1125808944980987,0.122689019116061,0.0,0.0,0.3571428571428571,0.704415194489895,0.0182219184971063,0.0152,0.8920736589271417,0.0119534437334285,0.0,0.1249999999999843,0.7363483765452561,-1.0826620700634666,5.997380762913998,0.0232185748598879,0.2827961870346852,0.0251944537844133,0.1550326998339827,6.979455368079141,0.0296236989591673,0.3501602564102564,0.2203339986845819,0.79929232649278,1.2326186752296515,0.2989982612935443,2.6246692913372702,0.275887238151612,16.0,11.0,10.0,0.6926477506615011,0.0157553195953369,0.7518968725543388,0.1633404451772958,0.0646849743104943,0.017449941800974,0.002619103044781,0.9679951793659574,0.0157792835103315,0.0141132821306044,0.0017051115631191,0.0004071199064584,-5.288123541707085,17.708908892267644,-2.3352939820922,0.0527817436500805,3.913269551712261,5.362718745468946,-0.9672374794352346,-1.9017001633859216,19.59214823158176,19.488889014529864,-0.1032592170518889,0.1666666666666666,good,False,False,ambiguous_boundary,0.0922092585622883,0.0339668799397817,isolated_medium,0.0922092585622883,0.0339668799397817,0.1066208756743193,outlier_low_confidence,0.0266552189185798,True,9828,2.8342205827257017
26825,test,1,medium,111001,111,0.1759079169243084,0.166434176798941,0.6335644766688346,0.1196473848760128,0.1112,0.5996797437950361,0.1,0.7950672550499992,2.5710429168582896,0.0017765425145626,0.0096662312746047,0.5441005090122344,0.9530658680967764,0.0018010961235775,0.0113792547553907,0.2754782881149239,14.0,19.0,0.5,0.5101179546356684,1.825909120369012,0.0950888657685168,0.0272284636515624,0.0,0.0,0.2142857142857142,0.638427120126835,0.003869841440732,0.0152,1.0,0.0019256120861808,0.0,0.0,0.7380663033856357,-1.2178206227240516,3.3461042298029224,0.0376301040832666,0.1179013699410214,0.0277003418780577,0.0543098552157744,18.292172840938708,0.0064051240992794,0.2291666666666666,0.435296658246015,0.8672636836927037,1.1521859038659077,0.4367070863761031,3.681787005729087,0.2135936553235556,14.0,10.0,5.0,0.6507396738638974,0.0092973887920379,0.9530658680967764,0.0332282631759053,0.0104108002416606,0.002869434900131,0.0004255873860493,0.996320539941641,0.0021452027847966,0.0012484414651911,0.0002602524959685,2.554218616815436e-05,-6.723000410667483,22.89606999645524,-3.382343389326496,-0.8336518386589631,8.890706653344482,8.760535325408565,-3.021379724534325,-2.0157381389419498,27.12529909249237,26.949751831309264,-0.1755472611831017,0.2,good,False,False,ambiguous_boundary,0.0796951449002634,0.0095972901768912,isolated_medium,0.0796951449002634,0.0095972901768912,0.1077822732404967,outlier_low_confidence,0.0269455683101241,True,9819,2.8292261544770527
