model,scope,n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,complexity
dtree_depth8_leaf10,all,31755,0.9897024090694378,0.9916610088117661,0.9930176612098809,0.9804290553255551,1.0,"[[16924, 119, 0], [208, 10420, 0], [0, 0, 4084]]",107
dtree_depth5_leaf10,all,31755,0.9778617540544796,0.9820154193164746,0.9870914745056621,0.954554008280015,1.0,"[[16823, 220, 0], [483, 10145, 0], [0, 0, 4084]]",33
dtree_depth5_leaf50,all,31755,0.9766650921114786,0.9810270589741741,0.9873261749691956,0.9506021829130599,1.0,"[[16827, 216, 0], [525, 10103, 0], [0, 0, 4084]]",31
dtree_depth6_leaf50,all,31755,0.9762871988663203,0.9807497988333869,0.9845097694067946,0.9539894617990214,1.0,"[[16779, 264, 0], [489, 10139, 0], [0, 0, 4084]]",45
dtree_depth8_leaf50,all,31755,0.9762871988663203,0.9807497988333869,0.9845097694067946,0.9539894617990214,1.0,"[[16779, 264, 0], [489, 10139, 0], [0, 0, 4084]]",65
dtree_depth6_leaf10,all,31755,0.9732010706975279,0.9781369623395831,0.9893211289092296,0.9370530673692133,1.0,"[[16861, 182, 0], [669, 9959, 0], [0, 0, 4084]]",59
dtree_depth4_leaf10,all,31755,0.9729806329711856,0.978145128454265,0.9755324766766414,0.9585058336469703,1.0,"[[16626, 417, 0], [441, 10187, 0], [0, 0, 4084]]",17
dtree_depth4_leaf50,all,31755,0.9729806329711856,0.978145128454265,0.9755324766766414,0.9585058336469703,1.0,"[[16626, 417, 0], [441, 10187, 0], [0, 0, 4084]]",17
dtree_depth3_leaf10,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",9
dtree_depth3_leaf50,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",9
dtree_depth3_leaf150,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",9
dtree_depth3_leaf300,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",9
dtree_depth4_leaf150,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",17
dtree_depth4_leaf300,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",17
dtree_depth5_leaf150,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",25
dtree_depth5_leaf300,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",23
dtree_depth6_leaf150,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",31
dtree_depth6_leaf300,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",29
dtree_depth8_leaf150,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",41
dtree_depth8_leaf300,all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]",31
manual_pc1_qprom_veto_loose,all,31755,0.8701621791843804,0.8986948437943161,0.8040837880654814,0.9262325931501694,1.0,"[[13704, 3339, 0], [784, 9844, 0], [0, 0, 4084]]",3
manual_pc1_only_bad_gm,all,31755,0.8528420721146276,0.8761838020697658,0.9192043654286217,0.6898757997741815,1.0,"[[15666, 1377, 0], [3296, 7332, 0], [0, 0, 4084]]",3
dtree_depth2_leaf10,all,31755,0.8516454101716265,0.8800891246929203,0.8612920260517515,0.7791682348513361,1.0,"[[14679, 2364, 0], [2347, 8281, 0], [0, 0, 4084]]",5
dtree_depth2_leaf50,all,31755,0.8516454101716265,0.8800891246929203,0.8612920260517515,0.7791682348513361,1.0,"[[14679, 2364, 0], [2347, 8281, 0], [0, 0, 4084]]",5
dtree_depth2_leaf150,all,31755,0.8516454101716265,0.8800891246929203,0.8612920260517515,0.7791682348513361,1.0,"[[14679, 2364, 0], [2347, 8281, 0], [0, 0, 4084]]",5
dtree_depth2_leaf300,all,31755,0.8516454101716265,0.8800891246929203,0.8612920260517515,0.7791682348513361,1.0,"[[14679, 2364, 0], [2347, 8281, 0], [0, 0, 4084]]",5
manual_pc1_qprom_veto_tighter,all,31755,0.8377263423082979,0.8752387901002899,0.7174793170216511,0.9681972149040271,1.0,"[[12228, 4815, 0], [338, 10290, 0], [0, 0, 4084]]",3
dtree_depth1_leaf10,all,31755,0.6653125492048496,0.5874371934218962,1.0,0.0,1.0,"[[17043, 0, 0], [10628, 0, 0], [0, 0, 4084]]",3
dtree_depth1_leaf50,all,31755,0.6653125492048496,0.5874371934218962,1.0,0.0,1.0,"[[17043, 0, 0], [10628, 0, 0], [0, 0, 4084]]",3
dtree_depth1_leaf150,all,31755,0.6653125492048496,0.5874371934218962,1.0,0.0,1.0,"[[17043, 0, 0], [10628, 0, 0], [0, 0, 4084]]",3
dtree_depth1_leaf300,all,31755,0.6653125492048496,0.5874371934218962,1.0,0.0,1.0,"[[17043, 0, 0], [10628, 0, 0], [0, 0, 4084]]",3
dtree_depth8_leaf10,test,8185,0.9765424557116676,0.9840233014977908,0.9906593406593407,0.964301852688658,1.0,"[[3606, 34, 0], [158, 4268, 0], [0, 0, 119]]",107
dtree_depth4_leaf10,test,8185,0.9480757483200978,0.9646554525765394,0.9626373626373627,0.9347040216900135,1.0,"[[3504, 136, 0], [289, 4137, 0], [0, 0, 119]]",17
dtree_depth4_leaf50,test,8185,0.9480757483200978,0.9646554525765394,0.9626373626373627,0.9347040216900135,1.0,"[[3504, 136, 0], [289, 4137, 0], [0, 0, 119]]",17
dtree_depth5_leaf10,test,8185,0.9457544288332316,0.9631634604317502,0.9788461538461538,0.9170808856755536,1.0,"[[3563, 77, 0], [367, 4059, 0], [0, 0, 119]]",33
dtree_depth5_leaf50,test,8185,0.9451435552840562,0.9627548355179311,0.9796703296703296,0.9152733845458654,1.0,"[[3566, 74, 0], [375, 4051, 0], [0, 0, 119]]",31
dtree_depth6_leaf50,test,8185,0.9442883323152107,0.962156060505509,0.9744505494505494,0.9179846362403976,1.0,"[[3547, 93, 0], [363, 4063, 0], [0, 0, 119]]",45
dtree_depth8_leaf50,test,8185,0.9442883323152107,0.962156060505509,0.9744505494505494,0.9179846362403976,1.0,"[[3547, 93, 0], [363, 4063, 0], [0, 0, 119]]",65
dtree_depth3_leaf10,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",9
dtree_depth3_leaf50,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",9
dtree_depth3_leaf150,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",9
dtree_depth3_leaf300,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",9
dtree_depth4_leaf150,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",17
dtree_depth4_leaf300,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",17
dtree_depth5_leaf150,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",25
