feature,bad_outlier_caught_mean,nonbad_false_bad_mean,abs_mean_gap,bad_outlier_caught_p50,nonbad_false_bad_p50
prim_ch1_qrsbank_high_rms,-2.708870518655102,-5.246000611500381,2.5371300928452793,-2.0528640747070312,-3.518884301185608
prim_ch1_contact,3.658445651642978,1.460247405873969,2.1981982457690092,0.82236447930336,0.596442312002182
prim_ch2_flat,3.658445651642978,1.460247405873969,2.1981982457690092,0.82236447930336,0.596442312002182
prim_ch1_qrsbank_ac350,-4.613382463377935,-6.524474293806813,1.9110918304288784,-5.197650909423828,-6.668925762176514
prim_ch0_qrsbank_ac250,3.666346545296687,1.9158920667939294,1.7504544785027574,1.3752889037132263,1.0902574062347412
prim_ch1_qrsbank_top005,3.666346545296687,1.9158920667939294,1.7504544785027574,1.3752889037132263,1.0902574062347412
prim_ch2_qrs_prom_ratio,1.1418499185324267,-0.43913922153993734,1.5809891400723641,-0.4833299070596695,-0.853254109621048
prim_ch2_qrs_diff_ratio,1.0733038388641067,-0.49723077410320476,1.5705346129673114,-0.5883085131645203,-0.8872121572494507
prim_ch0_qrsbank_high_rms,3.880934500583896,2.333582042819742,1.5473524577641542,1.6900566220283508,1.467218041419983
prim_ch1_qrsbank_top10,3.880934500583896,2.333582042819742,1.5473524577641542,1.6900566220283508,1.467218041419983
prim_ch2_diff_tail10,3.3795529038697065,1.9087386094041916,1.470814294465515,1.243082046508789,0.9530535936355591
prim_ch2_qrs_flat,0.620907743314833,-0.7422349348395381,1.3631426781543712,-0.7716555297374725,-0.9685620069503784
prim_ch1_qrs_detail_rms,5.119757013188468,3.8102998912177037,1.3094571219707642,5.012592077255249,3.2425782680511475
prim_ch2_stress_flat005,0.30089463721270915,-0.9745860449530341,1.2754806821657434,-0.8703517019748688,-1.1157885789871216
prim_ch0_stress_flat_run101_mean,0.37584996233797735,-0.7710773052359131,1.1469272675738904,-0.8469264209270477,-1.0281214714050293
prim_ch0_diff_tail02,2.393624793255219,1.374413840685648,1.0192109525695707,0.9236561357975006,0.7454396784305573
prim_ch0_qrs_top03,-0.41478725067443317,-1.4123305310790335,0.9975432804046003,-1.3535005450248718,-1.592680275440216
prim_ch2_qrsbank_ac100,0.10257599116475494,-0.8756105803136884,0.9781865714784433,-0.8584566116333008,-1.0513988733291626
prim_ch1_qrs_diff_top,2.5394665921727815,3.4959382153260457,0.9564716231532642,2.173314094543457,3.0640769004821777
prim_ch0_qrs_baseline_span,1.584078324717228,2.534240828200676,0.950162503483448,1.7496546506881714,2.6357483863830566
prim_ch1_qrs_baseline_slope,1.584078324717228,2.534240828200676,0.950162503483448,1.7496546506881714,2.6357483863830566
prim_ch1_qrsbank_ac100,-4.678118689192666,-5.619984022538427,0.9418653333457607,-5.141346216201782,-5.739555358886719
prim_ch0_qrsbank_top02,-0.03758008061494264,-0.960022705687408,0.9224426250724653,-0.9389688372612,-1.0994069576263428
prim_ch1_flat,0.12943282999374248,-0.783652382431401,0.9130852124251435,-0.9103392064571381,-1.1296218633651733
prim_ch1_stress_baseline_span101,6.475541441528885,5.580431533465818,0.8951099080630671,6.867941379547119,5.808462142944336
prim_ch0_qrsbank_ac350,-0.09027514223837191,-0.9736869499410346,0.8834118077026627,-1.0639262795448303,-1.1227301359176636
prim_ch1_qrsbank_top02,-0.09027514223837191,-0.9736869499410346,0.8834118077026627,-1.0639262795448303,-1.1227301359176636
prim_ch0_qrs_detail_rms,-0.20365754846069548,-1.0643113631702645,0.860653814709569,-1.078853189945221,-1.240924060344696
prim_ch1_qrsbank_local_top01,-0.11959241027081455,-0.9455528988447172,0.8259604885739026,-1.033661961555481,-1.0814907550811768
prim_ch0_stress_flat_run101_max,-1.0542800420964207,-1.8779892195475247,0.8237091774511041,-1.7312118411064148,-1.9862056970596313
prim_ch0_stress_flat015,-0.196362831491839,-1.0017347184311547,0.8053718869393157,-1.0673471689224243,-1.1831963062286377
prim_ch1_qrs_mean_abs,0.9544552679139154,1.7545735999535192,0.8001183320396038,1.487412452697754,2.106580972671509
prim_ch2_qrs_mean_abs,0.5794200699914385,1.3749072101470543,0.7954871401556158,0.3252785801887512,1.436327874660492
prim_ch0_qrsbank_top_ratio,0.29527667690827336,1.0887224653614422,0.7934457884531689,0.11114002019166946,1.235922932624817
prim_ch1_stress_baseline_span251,4.491208946539296,3.72427687143356,0.766932075105736,4.84977912902832,3.9098379611968994
prim_ch0_qrsbank_no_peak251,-0.193957075200699,-0.9519533525109554,0.7579962773102564,-1.0191553235054016,-1.1055012345314026
prim_ch1_qrsbank_peak_density08,0.5821606299184539,-0.17096859243252432,0.7531292223509782,-0.27734751999378204,-0.40032726526260376
prim_ch0_qrsbank_local_top01,2.2025273329129926,2.950340925927379,0.7478135930143863,1.725743055343628,2.410939931869507
prim_ch1_stress_detail_ratio31,4.732213643965898,4.009880402584521,0.722333241381377,5.053583383560181,4.059809446334839
prim_ch0_qrsbank_peak_density08,-0.3030935092656701,-1.0211532772108782,0.7180597679452081,-1.0370112657546997,-1.1674205660820007
