feature,base_synthetic,qrsbank_badexpert_badguard,qrsbank_badstress_hardneg_balanced,qrsbank_highamp_mix_patch_guard,qrsbank_highamp_mix_stattoken_guard,qrsbank_highamp_patch_balanced,qrsbank_highamp_stattoken_badguard,qrsbank_stattoken_badguard
ch0_qrs_diff_ratio,1.0,0.25117357483357045,0.2556965114709151,0.20041386687714852,0.19738126642225845,0.6082986280598627,0.6727413877262767,0.24207577346890025
ch0_qrs_diff_top,1.0,0.29459065086667985,0.2679022090209478,0.21142002554862027,0.21892882735987207,0.6120893786284752,0.6742836519987122,0.26032070788372264
ch0_qrs_flat,1.0,0.42073177064401224,0.41398631175548095,0.5353889933220476,0.5212749384652133,0.7818890400573286,0.825103596539512,0.3976471382429611
ch0_stress_baseline_curve251,1.0,0.4716576484883733,0.47199777747774885,0.3062147538089254,0.3024499672853033,0.7334193608690686,0.7849476045572091,0.46441367993602456
ch1_diff_abs,1.0,0.42073177064401224,0.41398631175548095,0.5353889933220476,0.5212749384652133,0.7818890400573286,0.825103596539512,0.3976471382429611
ch1_mean_abs,1.0,0.25117357483357045,0.2556965114709151,0.20041386687714852,0.19738126642225845,0.6082986280598627,0.6727413877262767,0.24207577346890025
ch1_qrs_baseline_span,1.0,0.25117357483357045,0.2556965114709151,0.20041386687714852,0.19738126642225845,0.6082986280598627,0.6727413877262767,0.24207577346890025
ch1_qrs_diff_ratio,1.0,0.29459065086667985,0.2679022090209478,0.21142002554862027,0.21892882735987207,0.6120893786284752,0.6742836519987122,0.26032070788372264
ch1_qrs_flat,1.0,0.09776501500721801,0.1021866918690997,0.2783215802756343,0.2791056944343473,0.6462061337459886,0.706806214753809,0.09130775701808136
ch1_qrs_low_amp,1.0,0.27368180543583254,0.2691329047534974,0.3637147278448804,0.36787157144785904,0.6313313323709328,0.6981523985584762,0.23880690020459672
ch1_qrs_prom_ratio,1.0,0.38886090541817686,0.3787167530403897,0.37199466179234997,0.41293476793336586,0.5631497502258871,0.6367162753019618,0.35095339973205103
ch1_std,1.0,0.29459065086667985,0.2679022090209478,0.21142002554862027,0.21892882735987207,0.6120893786284752,0.6742836519987122,0.26032070788372264
ch1_stress_baseline_span101,1.0,0.4261193099795404,0.38264511304745186,0.43513142999574195,0.4701101914069397,0.5991748626502019,0.6674603009752096,0.38536354855795696
ch1_stress_detail_ratio31,1.0,0.7932119600776844,0.7487173761774695,0.6341536240613997,0.6508588906082856,0.5926137484811034,0.6426516559867894,0.7517499766323595
ch1_stress_diff_top10,1.0,0.42065647491353975,0.42747982593704237,0.2599416328268614,0.25356226697269624,0.6874604048313895,0.7527392067464974,0.42141462502726224
ch1_stress_flat_run101_mean,1.0,0.9465374349600673,0.95336078598357,0.6470681400396731,0.6546496411768983,0.6396969476668709,0.7196947666870918,0.9465374349600673
ch1_stress_low050,1.0,0.7012940480023263,0.6940786398994672,0.7625977546293892,0.7504673528098289,0.8519530154641852,0.8834551912511555,0.6971112403543572
ch2_contact,1.0,0.3954246159917746,0.38216997102412587,0.5232585915024873,0.5004907204503204,0.7790927124118521,0.8223072688940356,0.36807928380778304
ch2_detail_short,1.0,0.2639842346318818,0.27070113307092336,0.20041386687714852,0.19586496619481342,0.6098149282873078,0.6727413877262767,0.254021830569028
ch2_diff_tail02,1.0,0.3117139385379127,0.2826991182610321,0.21142002554862027,0.22653629254208774,0.6132395858215544,0.6773162524536023,0.2730482827380643
