error_type,original_region,ambiguous_type,n
bad_correct,right_bad_island,medium_bad_boundary,2766
bad_correct,right_bad_island,clean_or_target,1198
bad_correct,near_bad_boundary,bad_outlier,5
bad_to_nonbad,near_bad_boundary,bad_outlier,115
good_correct,good_medium_overlap,good_medium_boundary,7172
good_correct,clean_core,clean_or_target,3258
good_correct,outlier_low_confidence,isolated_good,1868
good_correct,good_medium_overlap,good_medium_negative_margin,833
good_correct,outlier_low_confidence,good_medium_low_purity,394
good_correct,outlier_low_confidence,good_medium_negative_margin,76
good_to_bad,outlier_low_confidence,isolated_good,2
good_to_medium,outlier_low_confidence,isolated_good,1451
good_to_medium,good_medium_overlap,good_medium_boundary,732
good_to_medium,outlier_low_confidence,good_medium_low_purity,623
good_to_medium,good_medium_overlap,good_medium_negative_margin,506
good_to_medium,outlier_low_confidence,good_medium_negative_margin,122
good_to_medium,clean_core,clean_or_target,6
medium_correct,good_medium_overlap,good_medium_boundary,4267
medium_correct,clean_core,clean_or_target,1884
medium_correct,outlier_low_confidence,isolated_medium,1805
medium_correct,outlier_low_confidence,good_medium_low_purity,494
medium_correct,good_medium_overlap,good_medium_negative_margin,9
medium_correct,medium_bad_overlap,medium_bad_boundary,9
medium_to_bad,outlier_low_confidence,isolated_medium,13
medium_to_good,outlier_low_confidence,good_medium_low_purity,903
medium_to_good,good_medium_overlap,good_medium_boundary,839
medium_to_good,outlier_low_confidence,isolated_medium,307
medium_to_good,clean_core,clean_or_target,86
medium_to_good,good_medium_overlap,good_medium_negative_margin,12
