node_id,variant_id,prediction_mode,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,confusion_3x3,key
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,raw,18334,0.9471473764590379,0.9526902108491141,0.9413333333333334,0.9395087719298245,0.970617042115573,0.9394873231545035,0.9257364126676808,1.0,7125,7125,4084,"[[6707, 418, 0], [431, 6694, 0], [1, 119, 3964]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,medium_guarded_pmed002,18334,0.9445292898440056,0.9504779580783111,0.9258947368421052,0.9482105263157895,0.970617042115573,0.9470284237726099,0.9124797406807131,1.0,7125,7125,4084,"[[6597, 528, 0], [369, 6756, 0], [0, 120, 3964]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,medium_guarded_pmed001,18334,0.9439838551325407,0.9500140474498405,0.9236491228070175,0.9490526315789474,0.970617042115573,0.9477246543778802,0.9105844330729868,1.0,7125,7125,4084,"[[6581, 544, 0], [363, 6762, 0], [0, 120, 3964]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,medium_guarded_pmed0005,18334,0.9431111595941966,0.9492705643455865,0.9207017543859649,0.9497543859649122,0.970617042115573,0.9482509395779127,0.9080783682232958,1.0,7125,7125,4084,"[[6560, 565, 0], [358, 6767, 0], [0, 120, 3964]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37,medium_guarded_pmed002,18334,0.9164394022035562,0.9264767620315185,0.8930526315789473,0.9087719298245615,0.970617042115573,0.9073149864537288,0.8801141769743102,1.0,7125,7125,4084,"[[6363, 762, 0], [650, 6475, 0], [0, 120, 3964]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed002
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37,raw,18334,0.9164394022035562,0.9258774624139039,0.9786666666666667,0.8231578947368421,0.970617042115573,0.8469573666950079,0.9556786703601108,1.0,7125,7125,4084,"[[6973, 152, 0], [1260, 5865, 0], [0, 120, 3964]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::raw
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7,medium_guarded_pmed0005,18334,0.9156212501363586,0.9255270844758571,0.9942456140350877,0.8004210526315789,0.9794319294809011,0.8328238890195157,0.9785518188057652,1.0,7125,7125,4084,"[[7084, 41, 0], [1422, 5703, 0], [0, 84, 4000]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7,medium_guarded_pmed001,18334,0.9154576197229192,0.9253826654086698,0.9942456140350877,0.8,0.9794319294809011,0.8325302620754496,0.9785407725321889,1.0,7125,7125,4084,"[[7084, 41, 0], [1425, 5700, 0], [0, 84, 4000]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed001
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7,medium_guarded_pmed002,18334,0.9150758154248937,0.925043434585489,0.9943859649122807,0.7988771929824562,0.9794319294809011,0.8317680206621273,0.9786795048143053,1.0,7125,7125,4084,"[[7085, 40, 0], [1433, 5692, 0], [0, 84, 4000]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37,medium_guarded_pmed001,18334,0.9140394894731101,0.9244258604744792,0.8736842105263158,0.9219649122807018,0.970617042115573,0.9180061937767291,0.8655949400448016,1.0,7125,7125,4084,"[[6225, 900, 0], [556, 6569, 0], [0, 120, 3964]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7,raw,18334,0.9125668157521545,0.9228833469454498,0.9956491228070176,0.7911578947368421,0.9794319294809011,0.8245002324500232,0.9837696335078534,1.0,7125,7125,4084,"[[7094, 31, 0], [1488, 5637, 0], [22, 62, 4000]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37,medium_guarded_pmed0005,18334,0.9113123159157849,0.9220569796477133,0.8547368421052631,0.9338947368421052,0.970617042115573,0.928212162780064,0.8520937379946216,1.0,7125,7125,4084,"[[6090, 1035, 0], [471, 6654, 0], [0, 120, 3964]]",nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005
